[0,0.2,0.8],[1,2,6],-Infinity
[0,0.2,0.8],[1,3,5],-Infinity
[0,0.2,0.8],[1,4,4],-Infinity
[0,0.2,0.8],[1,5,3],-Infinity
[0,0.2,0.8],[1,6,2],-Infinity
[0,0.2,0.8],[1,7,1],-Infinity
[0,0.2,0.8],[1,8,0],-Infinity
[0,0.2,0.8],[2,0,7],-Infinity
[0,0.2,0.8],[2,1,6],-Infinity
[0,0.2,0.8],[2,2,5],-Infinity
[0,0.2,0.8],[2,3,4],-Infinity
[0,0.2,0.8],[2,4,3],-Infinity
[0,0.2,0.8],[2,5,2],-Infinity
[0,0.2,0.8],[2,6,1],-Infinity
[0,0.2,0.8],[2,7,0],-Infinity
[0,0.2,0.8],[3,0,6],-Infinity
[0,0.2,0.8],[3,1,5],-Infinity
[0,0.2,0.8],[3,2,4],-Infinity
[0,0.2,0.8],[3,3,3],-Infinity
[0,0.2,0.8],[3,4,2],-Infinity
[0,0.2,0.8],[3,5,1],-Infinity
[0,0.2,0.8],[3,6,0],-Infinity
[0,0.2,0.8],[4,0,5],-Infinity
[0,0.2,0.8],[4,1,4],-Infinity
[0,0.2,0.8],[4,2,3],-Infinity
[0,0.2,0.8],[4,3,2],-Infinity
[0,0.2,0.8],[4,4,1],-Infinity
[0,0.2,0.8],[4,5,0],-Infinity
[0,0.2,0.8],[5,0,4],-Infinity
[0,0.2,0.8],[5,1,3],-Infinity
[0,0.2,0.8],[5,2,2],-Infinity
[0,0.2,0.8],[5,3,1],-Infinity
[0,0.2,0.8],[5,4,0],-Infinity
[0,0.2,0.8],[6,0,3],-Infinity
[0,0.2,0.8],[6,1,2],-Infinity
[0,0.2,0.8],[6,2,1],-Infinity
[0,0.2,0.8],[6,3,0],-Infinity
[0,0.2,0.8],[7,0,2],-Infinity
[0,0.2,0.8],[7,1,1],-Infinity
[0,0.2,0.8],[7,2,0],-Infinity
[0,0.2,0.8],[8,0,1],-Infinity
[0,0.2,0.8],[8,1,0],-Infinity
[0,0.2,0.8],[9,0,0],-Infinity
[0,0.3,0.7],[0,0,0],0
[0,0.3,0.7],[0,0,1],-0.356674944
[0,0.3,0.7],[0,1,0],-1.203972804
[0,0.3,0.7],[1,0,0],-Infinity
[0,0.3,0.7],[0,0,2],-0.713349888
[0,0.3,0.7],[0,1,1],-0.867500569
[0,0.3,0.7],[0,2,0],-2.40794561
[0,0.3,0.7],[1,0,1],-Infinity
[0,0.3,0.7],[1,1,0],-Infinity
[0,0.3,0.7],[2,0,0],-Infinity
[0,0.3,0.7],[0,0,3],-1.070024832
[0,0.3,0.7],[0,1,2],-0.818710405
[0,0.3,0.7],[0,2,1],-1.666008264
[0,0.3,0.7],[0,3,0],-3.611918413
[0,0.3,0.7],[1,0,2],-Infinity
[0,0.3,0.7],[1,1,1],-Infinity
[0,0.3,0.7],[1,2,0],-Infinity
[0,0.3,0.7],[2,0,1],-Infinity
[0,0.3,0.7],[2,1,0],-Infinity
[0,0.3,0.7],[3,0,0],-Infinity
[0,0.3,0.7],[0,0,4],-1.426699776
[0,0.3,0.7],[0,1,3],-0.887703275
[0,0.3,0.7],[0,2,2],-1.329536027
[0,0.3,0.7],[0,3,1],-2.582298995
[0,0.3,0.7],[0,4,0],-4.815891217
[0,0.3,0.7],[1,0,3],-Infinity
[0,0.3,0.7],[1,1,2],-Infinity
[0,0.3,0.7],[1,2,1],-Infinity
[0,0.3,0.7],[1,3,0],-Infinity
[0,0.3,0.7],[2,0,2],-Infinity
[0,0.3,0.7],[2,1,1],-Infinity
[0,0.3,0.7],[2,2,0],-Infinity
[0,0.3,0.7],[3,0,1],-Infinity
[0,0.3,0.7],[3,1,0],-Infinity
[0,0.3,0.7],[4,0,0],-Infinity
[0,0.3,0.7],[0,0,5],-1.78337472
[0,0.3,0.7],[0,1,4],-1.021234668
[0,0.3,0.7],[0,2,3],-1.175385349
[0,0.3,0.7],[0,3,2],-2.022683208
[0,0.3,0.7],[0,4,1],-3.563128249
[0,0.3,0.7],[0,5,0],-6.019864021
[0,0.3,0.7],[1,0,4],-Infinity
[0,0.3,0.7],[1,1,3],-Infinity
[0,0.3,0.7],[1,2,2],-Infinity
[0,0.3,0.7],[1,3,1],-Infinity
[0,0.3,0.7],[1,4,0],-Infinity
[0,0.3,0.7],[2,0,3],-Infinity
[0,0.3,0.7],[2,1,2],-Infinity
[0,0.3,0.7],[2,2,1],-Infinity
[0,0.3,0.7],[2,3,0],-Infinity
[0,0.3,0.7],[3,0,2],-Infinity
[0,0.3,0.7],[3,1,1],-Infinity
[0,0.3,0.7],[3,2,0],-Infinity
[0,0.3,0.7],[4,0,1],-Infinity
[0,0.3,0.7],[4,1,0],-Infinity
[0,0.3,0.7],[5,0,0],-Infinity
[0,0.3,0.7],[0,0,6],-2.140049664
[0,0.3,0.7],[0,1,5],-1.195588055
[0,0.3,0.7],[0,2,4],-1.126595182
[0,0.3,0.7],[0,3,3],-1.686210971
[0,0.3,0.7],[0,4,2],-2.821190904
[0,0.3,0.7],[0,5,1],-4.584779496
[0,0.3,0.7],[0,6,0],-7.223836827
[0,0.3,0.7],[1,0,5],-Infinity
[0,0.3,0.7],[1,1,4],-Infinity
[0,0.3,0.7],[1,2,3],-Infinity
[0,0.3,0.7],[1,3,2],-Infinity
[0,0.3,0.7],[1,4,1],-Infinity
[0,0.3,0.7],[1,5,0],-Infinity
[0,0.3,0.7],[2,0,4],-Infinity
[0,0.3,0.7],[2,1,3],-Infinity
[0,0.3,0.7],[2,2,2],-Infinity
[0,0.3,0.7],[2,3,1],-Infinity
[0,0.3,0.7],[2,4,0],-Infinity
[0,0.3,0.7],[3,0,3],-Infinity
[0,0.3,0.7],[3,1,2],-Infinity
[0,0.3,0.7],[3,2,1],-Infinity
[0,0.3,0.7],[3,3,0],-Infinity
[0,0.3,0.7],[4,0,2],-Infinity
[0,0.3,0.7],[4,1,1],-Infinity
[0,0.3,0.7],[4,2,0],-Infinity
[0,0.3,0.7],[5,0,1],-Infinity
[0,0.3,0.7],[5,1,0],-Infinity
[0,0.3,0.7],[6,0,0],-Infinity
[0,0.3,0.7],[0,0,7],-2.496724608
[0,0.3,0.7],[0,1,6],-1.398112318
[0,0.3,0.7],[0,2,5],-1.146797891
[0,0.3,0.7],[0,3,4],-1.483270126
[0,0.3,0.7],[0,4,3],-2.330567988
[0,0.3,0.7],[0,5,2],-3.688691473
[0,0.3,0.7],[0,6,1],-5.634601622
[0,0.3,0.7],[0,7,0],-8.42780963
[0,0.3,0.7],[1,0,6],-Infinity
[0,0.3,0.7],[1,1,5],-Infinity
[0,0.3,0.7],[1,2,4],-Infinity
[0,0.3,0.7],[1,3,3],-Infinity
[0,0.3,0.7],[1,4,2],-Infinity
[0,0.3,0.7],[1,5,1],-Infinity
[0,0.3,0.7],[1,6,0],-Infinity
[0,0.3,0.7],[2,0,5],-Infinity
[0,0.3,0.7],[2,1,4],-Infinity
[0,0.3,0.7],[2,2,3],-Infinity
[0,0.3,0.7],[2,3,2],-Infinity
[0,0.3,0.7],[2,4,1],-Infinity
[0,0.3,0.7],[2,5,0],-Infinity
[0,0.3,0.7],[3,0,4],-Infinity
[0,0.3,0.7],[3,1,3],-Infinity
[0,0.3,0.7],[3,2,2],-Infinity
[0,0.3,0.7],[3,3,1],-Infinity
[0,0.3,0.7],[3,4,0],-Infinity
[0,0.3,0.7],[4,0,3],-Infinity
[0,0.3,0.7],[4,1,2],-Infinity
[0,0.3,0.7],[4,2,1],-Infinity
[0,0.3,0.7],[4,3,0],-Infinity
[0,0.3,0.7],[5,0,2],-Infinity
[0,0.3,0.7],[5,1,1],-Infinity
[0,0.3,0.7],[5,2,0],-Infinity
[0,0.3,0.7],[6,0,1],-Infinity
[0,0.3,0.7],[6,1,0],-Infinity
[0,0.3,0.7],[7,0,0],-Infinity
[0,0.3,0.7],[0,0,8],-2.853399552
[0,0.3,0.7],[0,1,7],-1.62125587
[0,0.3,0.7],[0,2,6],-1.215790762
[0,0.3,0.7],[0,3,5],-1.369941442
[0,0.3,0.7],[0,4,4],-1.994095751
[0,0.3,0.7],[0,5,3],-3.064537162
[0,0.3,0.7],[0,6,2],-4.604982203
[0,0.3,0.7],[0,7,1],-6.705043033
[0,0.3,0.7],[0,8,0],-9.631782434
[0,0.3,0.7],[1,0,7],-Infinity
[0,0.3,0.7],[1,1,6],-Infinity
[0,0.3,0.7],[1,2,5],-Infinity
[0,0.3,0.7],[1,3,4],-Infinity
[0,0.3,0.7],[1,4,3],-Infinity
[0,0.3,0.7],[1,5,2],-Infinity
[0,0.3,0.7],[1,6,1],-Infinity
[0,0.3,0.7],[1,7,0],-Infinity
[0,0.3,0.7],[2,0,6],-Infinity
[0,0.3,0.7],[2,1,5],-Infinity
[0,0.3,0.7],[2,2,4],-Infinity
[0,0.3,0.7],[2,3,3],-Infinity
[0,0.3,0.7],[2,4,2],-Infinity
[0,0.3,0.7],[2,5,1],-Infinity
[0,0.3,0.7],[2,6,0],-Infinity
[0,0.3,0.7],[3,0,5],-Infinity
[0,0.3,0.7],[3,1,4],-Infinity
[0,0.3,0.7],[3,2,3],-Infinity
[0,0.3,0.7],[3,3,2],-Infinity
[0,0.3,0.7],[3,4,1],-Infinity
[0,0.3,0.7],[3,5,0],-Infinity
[0,0.3,0.7],[4,0,4],-Infinity
[0,0.3,0.7],[4,1,3],-Infinity
[0,0.3,0.7],[4,2,2],-Infinity
[0,0.3,0.7],[4,3,1],-Infinity
[0,0.3,0.7],[4,4,0],-Infinity
[0,0.3,0.7],[5,0,3],-Infinity
[0,0.3,0.7],[5,1,2],-Infinity
[0,0.3,0.7],[5,2,1],-Infinity
[0,0.3,0.7],[5,3,0],-Infinity
[0,0.3,0.7],[6,0,2],-Infinity
[0,0.3,0.7],[6,1,1],-Infinity
[0,0.3,0.7],[6,2,0],-Infinity
[0,0.3,0.7],[7,0,1],-Infinity
[0,0.3,0.7],[7,1,0],-Infinity
[0,0.3,0.7],[8,0,0],-Infinity
[0,0.3,0.7],[0,0,9],-3.210074496
[0,0.3,0.7],[0,1,8],-1.860147779
[0,0.3,0.7],[0,2,7],-1.321151278
[0,0.3,0.7],[0,3,6],-1.321151278
[0,0.3,0.7],[0,4,5],-1.76298403
[0,0.3,0.7],[0,5,4],-2.61028189
[0,0.3,0.7],[0,6,3],-3.86304486
[0,0.3,0.7],[0,7,2],-5.557640579
[0,0.3,0.7],[0,8,1],-7.791232802
[0,0.3,0.7],[0,9,0],-10.83575524
[0,0.3,0.7],[1,0,8],-Infinity
[0,0.3,0.7],[1,1,7],-Infinity
[0,0.3,0.7],[1,2,6],-Infinity
[0,0.3,0.7],[1,3,5],-Infinity
[0,0.3,0.7],[1,4,4],-Infinity
[0,0.3,0.7],[1,5,3],-Infinity
[0,0.3,0.7],[1,6,2],-Infinity
[0,0.3,0.7],[1,7,1],-Infinity
[0,0.3,0.7],[1,8,0],-Infinity
[0,0.3,0.7],[2,0,7],-Infinity
[0,0.3,0.7],[2,1,6],-Infinity
[0,0.3,0.7],[2,2,5],-Infinity
[0,0.3,0.7],[2,3,4],-Infinity
[0,0.3,0.7],[2,4,3],-Infinity
[0,0.3,0.7],[2,5,2],-Infinity
[0,0.3,0.7],[2,6,1],-Infinity
[0,0.3,0.7],[2,7,0],-Infinity
[0,0.3,0.7],[3,0,6],-Infinity
[0,0.3,0.7],[3,1,5],-Infinity
[0,0.3,0.7],[3,2,4],-Infinity
[0,0.3,0.7],[3,3,3],-Infinity
[0,0.3,0.7],[3,4,2],-Infinity
[0,0.3,0.7],[3,5,1],-Infinity
[0,0.3,0.7],[3,6,0],-Infinity
[0,0.3,0.7],[4,0,5],-Infinity
[0,0.3,0.7],[4,1,4],-Infinity
[0,0.3,0.7],[4,2,3],-Infinity
[0,0.3,0.7],[4,3,2],-Infinity
[0,0.3,0.7],[4,4,1],-Infinity
[0,0.3,0.7],[4,5,0],-Infinity
[0,0.3,0.7],[5,0,4],-Infinity
[0,0.3,0.7],[5,1,3],-Infinity
[0,0.3,0.7],[5,2,2],-Infinity
[0,0.3,0.7],[5,3,1],-Infinity
[0,0.3,0.7],[5,4,0],-Infinity
[0,0.3,0.7],[6,0,3],-Infinity
[0,0.3,0.7],[6,1,2],-Infinity
[0,0.3,0.7],[6,2,1],-Infinity
[0,0.3,0.7],[6,3,0],-Infinity
[0,0.3,0.7],[7,0,2],-Infinity
[0,0.3,0.7],[7,1,1],-Infinity
[0,0.3,0.7],[7,2,0],-Infinity
[0,0.3,0.7],[8,0,1],-Infinity
[0,0.3,0.7],[8,1,0],-Infinity
[0,0.3,0.7],[9,0,0],-Infinity
[0,0.4,0.6],[0,0,0],0
[0,0.4,0.6],[0,0,1],-0.510825625
[0,0.4,0.6],[0,1,0],-0.916290733
[0,0.4,0.6],[1,0,0],-Infinity
[0,0.4,0.6],[0,0,2],-1.021651247
[0,0.4,0.6],[0,1,1],-0.733969176
[0,0.4,0.6],[0,2,0],-1.832581463
[0,0.4,0.6],[1,0,1],-Infinity
[0,0.4,0.6],[1,1,0],-Infinity
[0,0.4,0.6],[2,0,0],-Infinity
[0,0.4,0.6],[0,0,3],-1.532476872
[0,0.4,0.6],[0,1,2],-0.83932969
[0,0.4,0.6],[0,2,1],-1.244794798
[0,0.4,0.6],[0,3,0],-2.748872196
[0,0.4,0.6],[1,0,2],-Infinity
[0,0.4,0.6],[1,1,1],-Infinity
[0,0.4,0.6],[1,2,0],-Infinity
[0,0.4,0.6],[2,0,1],-Infinity
[0,0.4,0.6],[2,1,0],-Infinity
[0,0.4,0.6],[3,0,0],-Infinity
[0,0.4,0.6],[0,0,4],-2.043302494
[0,0.4,0.6],[0,1,3],-1.062473242
[0,0.4,0.6],[0,2,2],-1.062473242
[0,0.4,0.6],[0,3,1],-1.873403458
[0,0.4,0.6],[0,4,0],-3.665162928
[0,0.4,0.6],[1,0,3],-Infinity
[0,0.4,0.6],[1,1,2],-Infinity
[0,0.4,0.6],[1,2,1],-Infinity
[0,0.4,0.6],[1,3,0],-Infinity
[0,0.4,0.6],[2,0,2],-Infinity
[0,0.4,0.6],[2,1,1],-Infinity
[0,0.4,0.6],[2,2,0],-Infinity
[0,0.4,0.6],[3,0,1],-Infinity
[0,0.4,0.6],[3,1,0],-Infinity
[0,0.4,0.6],[4,0,0],-Infinity
[0,0.4,0.6],[0,0,5],-2.554128119
[0,0.4,0.6],[0,1,4],-1.350155315
[0,0.4,0.6],[0,2,3],-1.062473242
[0,0.4,0.6],[0,3,2],-1.46793835
[0,0.4,0.6],[0,4,1],-2.566550639
[0,0.4,0.6],[0,5,0],-4.581453659
[0,0.4,0.6],[1,0,4],-Infinity
[0,0.4,0.6],[1,1,3],-Infinity
[0,0.4,0.6],[1,2,2],-Infinity
[0,0.4,0.6],[1,3,1],-Infinity
[0,0.4,0.6],[1,4,0],-Infinity
[0,0.4,0.6],[2,0,3],-Infinity
[0,0.4,0.6],[2,1,2],-Infinity
[0,0.4,0.6],[2,2,1],-Infinity
[0,0.4,0.6],[2,3,0],-Infinity
[0,0.4,0.6],[3,0,2],-Infinity
[0,0.4,0.6],[3,1,1],-Infinity
[0,0.4,0.6],[3,2,0],-Infinity
[0,0.4,0.6],[4,0,1],-Infinity
[0,0.4,0.6],[4,1,0],-Infinity
[0,0.4,0.6],[5,0,0],-Infinity
[0,0.4,0.6],[0,0,6],-3.064953743
[0,0.4,0.6],[0,1,5],-1.678659381
[0,0.4,0.6],[0,2,4],-1.167833758
[0,0.4,0.6],[0,3,3],-1.285616793
[0,0.4,0.6],[0,4,2],-1.978763974
[0,0.4,0.6],[0,5,1],-3.300519815
[0,0.4,0.6],[0,6,0],-5.497744391
[0,0.4,0.6],[1,0,5],-Infinity
[0,0.4,0.6],[1,1,4],-Infinity
[0,0.4,0.6],[1,2,3],-Infinity
[0,0.4,0.6],[1,3,2],-Infinity
[0,0.4,0.6],[1,4,1],-Infinity
[0,0.4,0.6],[1,5,0],-Infinity
[0,0.4,0.6],[2,0,4],-Infinity
[0,0.4,0.6],[2,1,3],-Infinity
[0,0.4,0.6],[2,2,2],-Infinity
[0,0.4,0.6],[2,3,1],-Infinity
[0,0.4,0.6],[2,4,0],-Infinity
[0,0.4,0.6],[3,0,3],-Infinity
[0,0.4,0.6],[3,1,2],-Infinity
[0,0.4,0.6],[3,2,1],-Infinity
[0,0.4,0.6],[3,3,0],-Infinity
[0,0.4,0.6],[4,0,2],-Infinity
[0,0.4,0.6],[4,1,1],-Infinity
[0,0.4,0.6],[4,2,0],-Infinity
[0,0.4,0.6],[5,0,1],-Infinity
[0,0.4,0.6],[5,1,0],-Infinity
[0,0.4,0.6],[6,0,0],-Infinity
[0,0.4,0.6],[0,0,7],-3.575779366
[0,0.4,0.6],[0,1,6],-2.035334325
[0,0.4,0.6],[0,2,5],-1.342187146
[0,0.4,0.6],[0,3,4],-1.236826629
[0,0.4,0.6],[0,4,3],-1.642291737
[0,0.4,0.6],[0,5,2],-2.55858247
[0,0.4,0.6],[0,6,1],-4.062659867
[0,0.4,0.6],[0,7,0],-6.414035124
[0,0.4,0.6],[1,0,6],-Infinity
[0,0.4,0.6],[1,1,5],-Infinity
[0,0.4,0.6],[1,2,4],-Infinity
[0,0.4,0.6],[1,3,3],-Infinity
[0,0.4,0.6],[1,4,2],-Infinity
[0,0.4,0.6],[1,5,1],-Infinity
[0,0.4,0.6],[1,6,0],-Infinity
[0,0.4,0.6],[2,0,5],-Infinity
[0,0.4,0.6],[2,1,4],-Infinity
[0,0.4,0.6],[2,2,3],-Infinity
[0,0.4,0.6],[2,3,2],-Infinity
[0,0.4,0.6],[2,4,1],-Infinity
[0,0.4,0.6],[2,5,0],-Infinity
[0,0.4,0.6],[3,0,4],-Infinity
[0,0.4,0.6],[3,1,3],-Infinity
[0,0.4,0.6],[3,2,2],-Infinity
[0,0.4,0.6],[3,3,1],-Infinity
[0,0.4,0.6],[3,4,0],-Infinity
[0,0.4,0.6],[4,0,3],-Infinity
[0,0.4,0.6],[4,1,2],-Infinity
[0,0.4,0.6],[4,2,1],-Infinity
[0,0.4,0.6],[4,3,0],-Infinity
[0,0.4,0.6],[5,0,2],-Infinity
[0,0.4,0.6],[5,1,1],-Infinity
[0,0.4,0.6],[5,2,0],-Infinity
[0,0.4,0.6],[6,0,1],-Infinity
[0,0.4,0.6],[6,1,0],-Infinity
[0,0.4,0.6],[7,0,0],-Infinity
[0,0.4,0.6],[0,0,8],-4.08660499
[0,0.4,0.6],[0,1,7],-2.412628557
[0,0.4,0.6],[0,2,6],-1.565330697
[0,0.4,0.6],[0,3,5],-1.277648624
[0,0.4,0.6],[0,4,4],-1.45997018
[0,0.4,0.6],[0,5,3],-2.088578839
[0,0.4,0.6],[0,6,2],-3.187191129
[0,0.4,0.6],[0,7,1],-4.845419204
[0,0.4,0.6],[0,8,0],-7.330325854
[0,0.4,0.6],[1,0,7],-Infinity
[0,0.4,0.6],[1,1,6],-Infinity
[0,0.4,0.6],[1,2,5],-Infinity
[0,0.4,0.6],[1,3,4],-Infinity
[0,0.4,0.6],[1,4,3],-Infinity
[0,0.4,0.6],[1,5,2],-Infinity
[0,0.4,0.6],[1,6,1],-Infinity
[0,0.4,0.6],[1,7,0],-Infinity
[0,0.4,0.6],[2,0,6],-Infinity
[0,0.4,0.6],[2,1,5],-Infinity
[0,0.4,0.6],[2,2,4],-Infinity
[0,0.4,0.6],[2,3,3],-Infinity
[0,0.4,0.6],[2,4,2],-Infinity
[0,0.4,0.6],[2,5,1],-Infinity
[0,0.4,0.6],[2,6,0],-Infinity
[0,0.4,0.6],[3,0,5],-Infinity
[0,0.4,0.6],[3,1,4],-Infinity
[0,0.4,0.6],[3,2,3],-Infinity
[0,0.4,0.6],[3,3,2],-Infinity
[0,0.4,0.6],[3,4,1],-Infinity
[0,0.4,0.6],[3,5,0],-Infinity
[0,0.4,0.6],[4,0,4],-Infinity
[0,0.4,0.6],[4,1,3],-Infinity
[0,0.4,0.6],[4,2,2],-Infinity
[0,0.4,0.6],[4,3,1],-Infinity
[0,0.4,0.6],[4,4,0],-Infinity
[0,0.4,0.6],[5,0,3],-Infinity
[0,0.4,0.6],[5,1,2],-Infinity
[0,0.4,0.6],[5,2,1],-Infinity
[0,0.4,0.6],[5,3,0],-Infinity
[0,0.4,0.6],[6,0,2],-Infinity
[0,0.4,0.6],[6,1,1],-Infinity
[0,0.4,0.6],[6,2,0],-Infinity
[0,0.4,0.6],[7,0,1],-Infinity
[0,0.4,0.6],[7,1,0],-Infinity
[0,0.4,0.6],[8,0,0],-Infinity
[0,0.4,0.6],[0,0,9],-4.597430615
[0,0.4,0.6],[0,1,8],-2.805671144
[0,0.4,0.6],[0,2,7],-1.824841892
[0,0.4,0.6],[0,3,6],-1.38300914
[0,0.4,0.6],[0,4,5],-1.38300914
[0,0.4,0.6],[0,5,4],-1.788474248
[0,0.4,0.6],[0,6,3],-2.599404464
[0,0.4,0.6],[0,7,2],-3.852167432
[0,0.4,0.6],[0,8,1],-5.643926902
[0,0.4,0.6],[0,9,0],-8.246616587
[0,0.4,0.6],[1,0,8],-Infinity
[0,0.4,0.6],[1,1,7],-Infinity
[0,0.4,0.6],[1,2,6],-Infinity
[0,0.4,0.6],[1,3,5],-Infinity
[0,0.4,0.6],[1,4,4],-Infinity
[0,0.4,0.6],[1,5,3],-Infinity
[0,0.4,0.6],[1,6,2],-Infinity
[0,0.4,0.6],[1,7,1],-Infinity
[0,0.4,0.6],[1,8,0],-Infinity
[0,0.4,0.6],[2,0,7],-Infinity
[0,0.4,0.6],[2,1,6],-Infinity
[0,0.4,0.6],[2,2,5],-Infinity
[0,0.4,0.6],[2,3,4],-Infinity
[0,0.4,0.6],[2,4,3],-Infinity
[0,0.4,0.6],[2,5,2],-Infinity
[0,0.4,0.6],[2,6,1],-Infinity
[0,0.4,0.6],[2,7,0],-Infinity
[0,0.4,0.6],[3,0,6],-Infinity
[0,0.4,0.6],[3,1,5],-Infinity
[0,0.4,0.6],[3,2,4],-Infinity
[0,0.4,0.6],[3,3,3],-Infinity
[0,0.4,0.6],[3,4,2],-Infinity
[0,0.4,0.6],[3,5,1],-Infinity
[0,0.4,0.6],[3,6,0],-Infinity
[0,0.4,0.6],[4,0,5],-Infinity
[0,0.4,0.6],[4,1,4],-Infinity
[0,0.4,0.6],[4,2,3],-Infinity
[0,0.4,0.6],[4,3,2],-Infinity
[0,0.4,0.6],[4,4,1],-Infinity
[0,0.4,0.6],[4,5,0],-Infinity
[0,0.4,0.6],[5,0,4],-Infinity
[0,0.4,0.6],[5,1,3],-Infinity
[0,0.4,0.6],[5,2,2],-Infinity
[0,0.4,0.6],[5,3,1],-Infinity
[0,0.4,0.6],[5,4,0],-Infinity
[0,0.4,0.6],[6,0,3],-Infinity
[0,0.4,0.6],[6,1,2],-Infinity
[0,0.4,0.6],[6,2,1],-Infinity
[0,0.4,0.6],[6,3,0],-Infinity
[0,0.4,0.6],[7,0,2],-Infinity
[0,0.4,0.6],[7,1,1],-Infinity
[0,0.4,0.6],[7,2,0],-Infinity
[0,0.4,0.6],[8,0,1],-Infinity
[0,0.4,0.6],[8,1,0],-Infinity
[0,0.4,0.6],[9,0,0],-Infinity
[0,0.5,0.5],[0,0,0],0
[0,0.5,0.5],[0,0,1],-0.693147181
[0,0.5,0.5],[0,1,0],-0.693147181
[0,0.5,0.5],[1,0,0],-Infinity
[0,0.5,0.5],[0,0,2],-1.38629436
[0,0.5,0.5],[0,1,1],-0.693147181
[0,0.5,0.5],[0,2,0],-1.38629436
[0,0.5,0.5],[1,0,1],-Infinity
[0,0.5,0.5],[1,1,0],-Infinity
[0,0.5,0.5],[2,0,0],-Infinity
[0,0.5,0.5],[0,0,3],-2.079441542
[0,0.5,0.5],[0,1,2],-0.980829252
[0,0.5,0.5],[0,2,1],-0.980829252
[0,0.5,0.5],[0,3,0],-2.079441542
[0,0.5,0.5],[1,0,2],-Infinity
[0,0.5,0.5],[1,1,1],-Infinity
[0,0.5,0.5],[1,2,0],-Infinity
[0,0.5,0.5],[2,0,1],-Infinity
[0,0.5,0.5],[2,1,0],-Infinity
[0,0.5,0.5],[3,0,0],-Infinity
[0,0.5,0.5],[0,0,4],-2.772588723
[0,0.5,0.5],[0,1,3],-1.38629436
[0,0.5,0.5],[0,2,2],-0.980829252
[0,0.5,0.5],[0,3,1],-1.38629436
[0,0.5,0.5],[0,4,0],-2.772588723
[0,0.5,0.5],[1,0,3],-Infinity
[0,0.5,0.5],[1,1,2],-Infinity
[0,0.5,0.5],[1,2,1],-Infinity
[0,0.5,0.5],[1,3,0],-Infinity
[0,0.5,0.5],[2,0,2],-Infinity
[0,0.5,0.5],[2,1,1],-Infinity
[0,0.5,0.5],[2,2,0],-Infinity
[0,0.5,0.5],[3,0,1],-Infinity
[0,0.5,0.5],[3,1,0],-Infinity
[0,0.5,0.5],[4,0,0],-Infinity
[0,0.5,0.5],[0,0,5],-3.465735902
[0,0.5,0.5],[0,1,4],-1.85629799
[0,0.5,0.5],[0,2,3],-1.163150809
[0,0.5,0.5],[0,3,2],-1.163150809
[0,0.5,0.5],[0,4,1],-1.85629799
[0,0.5,0.5],[0,5,0],-3.465735902
[0,0.5,0.5],[1,0,4],-Infinity
[0,0.5,0.5],[1,1,3],-Infinity
[0,0.5,0.5],[1,2,2],-Infinity
[0,0.5,0.5],[1,3,1],-Infinity
[0,0.5,0.5],[1,4,0],-Infinity
[0,0.5,0.5],[2,0,3],-Infinity
[0,0.5,0.5],[2,1,2],-Infinity
[0,0.5,0.5],[2,2,1],-Infinity
[0,0.5,0.5],[2,3,0],-Infinity
[0,0.5,0.5],[3,0,2],-Infinity
[0,0.5,0.5],[3,1,1],-Infinity
[0,0.5,0.5],[3,2,0],-Infinity
[0,0.5,0.5],[4,0,1],-Infinity
[0,0.5,0.5],[4,1,0],-Infinity
[0,0.5,0.5],[5,0,0],-Infinity
[0,0.5,0.5],[0,0,6],-4.158883083
[0,0.5,0.5],[0,1,5],-2.367123615
[0,0.5,0.5],[0,2,4],-1.450832882
[0,0.5,0.5],[0,3,3],-1.163150809
[0,0.5,0.5],[0,4,2],-1.450832882
[0,0.5,0.5],[0,5,1],-2.367123615
[0,0.5,0.5],[0,6,0],-4.158883083
[0,0.5,0.5],[1,0,5],-Infinity
[0,0.5,0.5],[1,1,4],-Infinity
[0,0.5,0.5],[1,2,3],-Infinity
[0,0.5,0.5],[1,3,2],-Infinity
[0,0.5,0.5],[1,4,1],-Infinity
[0,0.5,0.5],[1,5,0],-Infinity
[0,0.5,0.5],[2,0,4],-Infinity
[0,0.5,0.5],[2,1,3],-Infinity
[0,0.5,0.5],[2,2,2],-Infinity
[0,0.5,0.5],[2,3,1],-Infinity
[0,0.5,0.5],[2,4,0],-Infinity
[0,0.5,0.5],[3,0,3],-Infinity
[0,0.5,0.5],[3,1,2],-Infinity
[0,0.5,0.5],[3,2,1],-Infinity
[0,0.5,0.5],[3,3,0],-Infinity
[0,0.5,0.5],[4,0,2],-Infinity
[0,0.5,0.5],[4,1,1],-Infinity
[0,0.5,0.5],[4,2,0],-Infinity
[0,0.5,0.5],[5,0,1],-Infinity
[0,0.5,0.5],[5,1,0],-Infinity
[0,0.5,0.5],[6,0,0],-Infinity
[0,0.5,0.5],[0,0,7],-4.852030265
[0,0.5,0.5],[0,1,6],-2.906120116
[0,0.5,0.5],[0,2,5],-1.807507826
[0,0.5,0.5],[0,3,4],-1.296682202
[0,0.5,0.5],[0,4,3],-1.296682202
[0,0.5,0.5],[0,5,2],-1.807507826
[0,0.5,0.5],[0,6,1],-2.906120116
[0,0.5,0.5],[0,7,0],-4.852030265
[0,0.5,0.5],[1,0,6],-Infinity
[0,0.5,0.5],[1,1,5],-Infinity
