[0,0.3,0.7],[0,6,0],0.000729
[0,0.3,0.7],[1,0,5],0
[0,0.3,0.7],[1,1,4],0
[0,0.3,0.7],[1,2,3],0
[0,0.3,0.7],[1,3,2],0
[0,0.3,0.7],[1,4,1],0
[0,0.3,0.7],[1,5,0],0
[0,0.3,0.7],[2,0,4],0
[0,0.3,0.7],[2,1,3],0
[0,0.3,0.7],[2,2,2],0
[0,0.3,0.7],[2,3,1],0
[0,0.3,0.7],[2,4,0],0
[0,0.3,0.7],[3,0,3],0
[0,0.3,0.7],[3,1,2],0
[0,0.3,0.7],[3,2,1],0
[0,0.3,0.7],[3,3,0],0
[0,0.3,0.7],[4,0,2],0
[0,0.3,0.7],[4,1,1],0
[0,0.3,0.7],[4,2,0],0
[0,0.3,0.7],[5,0,1],0
[0,0.3,0.7],[5,1,0],0
[0,0.3,0.7],[6,0,0],0
[0,0.3,0.7],[0,0,7],0.0823543
[0,0.3,0.7],[0,1,6],0.2470629
[0,0.3,0.7],[0,2,5],0.3176523
[0,0.3,0.7],[0,3,4],0.2268945
[0,0.3,0.7],[0,4,3],0.0972405
[0,0.3,0.7],[0,5,2],0.0250047
[0,0.3,0.7],[0,6,1],0.0035721
[0,0.3,0.7],[0,7,0],0.0002187
[0,0.3,0.7],[1,0,6],0
[0,0.3,0.7],[1,1,5],0
[0,0.3,0.7],[1,2,4],0
[0,0.3,0.7],[1,3,3],0
[0,0.3,0.7],[1,4,2],0
[0,0.3,0.7],[1,5,1],0
[0,0.3,0.7],[1,6,0],0
[0,0.3,0.7],[2,0,5],0
[0,0.3,0.7],[2,1,4],0
[0,0.3,0.7],[2,2,3],0
[0,0.3,0.7],[2,3,2],0
[0,0.3,0.7],[2,4,1],0
[0,0.3,0.7],[2,5,0],0
[0,0.3,0.7],[3,0,4],0
[0,0.3,0.7],[3,1,3],0
[0,0.3,0.7],[3,2,2],0
[0,0.3,0.7],[3,3,1],0
[0,0.3,0.7],[3,4,0],0
[0,0.3,0.7],[4,0,3],0
[0,0.3,0.7],[4,1,2],0
[0,0.3,0.7],[4,2,1],0
[0,0.3,0.7],[4,3,0],0
[0,0.3,0.7],[5,0,2],0
[0,0.3,0.7],[5,1,1],0
[0,0.3,0.7],[5,2,0],0
[0,0.3,0.7],[6,0,1],0
[0,0.3,0.7],[6,1,0],0
[0,0.3,0.7],[7,0,0],0
[0,0.3,0.7],[0,0,8],0.05764801
[0,0.3,0.7],[0,1,7],0.19765032
[0,0.3,0.7],[0,2,6],0.29647548
[0,0.3,0.7],[0,3,5],0.25412184
[0,0.3,0.7],[0,4,4],0.1361367
[0,0.3,0.7],[0,5,3],0.04667544
[0,0.3,0.7],[0,6,2],0.01000188
[0,0.3,0.7],[0,7,1],0.00122472
[0,0.3,0.7],[0,8,0],0.00006561
[0,0.3,0.7],[1,0,7],0
[0,0.3,0.7],[1,1,6],0
[0,0.3,0.7],[1,2,5],0
[0,0.3,0.7],[1,3,4],0
[0,0.3,0.7],[1,4,3],0
[0,0.3,0.7],[1,5,2],0
[0,0.3,0.7],[1,6,1],0
[0,0.3,0.7],[1,7,0],0
[0,0.3,0.7],[2,0,6],0
[0,0.3,0.7],[2,1,5],0
[0,0.3,0.7],[2,2,4],0
[0,0.3,0.7],[2,3,3],0
[0,0.3,0.7],[2,4,2],0
[0,0.3,0.7],[2,5,1],0
[0,0.3,0.7],[2,6,0],0
[0,0.3,0.7],[3,0,5],0
[0,0.3,0.7],[3,1,4],0
[0,0.3,0.7],[3,2,3],0
[0,0.3,0.7],[3,3,2],0
[0,0.3,0.7],[3,4,1],0
[0,0.3,0.7],[3,5,0],0
[0,0.3,0.7],[4,0,4],0
[0,0.3,0.7],[4,1,3],0
[0,0.3,0.7],[4,2,2],0
[0,0.3,0.7],[4,3,1],0
[0,0.3,0.7],[4,4,0],0
[0,0.3,0.7],[5,0,3],0
[0,0.3,0.7],[5,1,2],0
[0,0.3,0.7],[5,2,1],0
[0,0.3,0.7],[5,3,0],0
[0,0.3,0.7],[6,0,2],0
[0,0.3,0.7],[6,1,1],0
[0,0.3,0.7],[6,2,0],0
[0,0.3,0.7],[7,0,1],0
[0,0.3,0.7],[7,1,0],0
[0,0.3,0.7],[8,0,0],0
[0,0.3,0.7],[0,0,9],0.040353607
[0,0.3,0.7],[0,1,8],0.155649627
[0,0.3,0.7],[0,2,7],0.266827932
[0,0.3,0.7],[0,3,6],0.266827932
[0,0.3,0.7],[0,4,5],0.171532242
[0,0.3,0.7],[0,5,4],0.073513818
[0,0.3,0.7],[0,6,3],0.021003948
[0,0.3,0.7],[0,7,2],0.003857868
[0,0.3,0.7],[0,8,1],0.000413343
[0,0.3,0.7],[0,9,0],0.000019683
[0,0.3,0.7],[1,0,8],0
[0,0.3,0.7],[1,1,7],0
[0,0.3,0.7],[1,2,6],0
[0,0.3,0.7],[1,3,5],0
[0,0.3,0.7],[1,4,4],0
[0,0.3,0.7],[1,5,3],0
[0,0.3,0.7],[1,6,2],0
[0,0.3,0.7],[1,7,1],0
[0,0.3,0.7],[1,8,0],0
[0,0.3,0.7],[2,0,7],0
[0,0.3,0.7],[2,1,6],0
[0,0.3,0.7],[2,2,5],0
[0,0.3,0.7],[2,3,4],0
[0,0.3,0.7],[2,4,3],0
[0,0.3,0.7],[2,5,2],0
[0,0.3,0.7],[2,6,1],0
[0,0.3,0.7],[2,7,0],0
[0,0.3,0.7],[3,0,6],0
[0,0.3,0.7],[3,1,5],0
[0,0.3,0.7],[3,2,4],0
[0,0.3,0.7],[3,3,3],0
[0,0.3,0.7],[3,4,2],0
[0,0.3,0.7],[3,5,1],0
[0,0.3,0.7],[3,6,0],0
[0,0.3,0.7],[4,0,5],0
[0,0.3,0.7],[4,1,4],0
[0,0.3,0.7],[4,2,3],0
[0,0.3,0.7],[4,3,2],0
[0,0.3,0.7],[4,4,1],0
[0,0.3,0.7],[4,5,0],0
[0,0.3,0.7],[5,0,4],0
[0,0.3,0.7],[5,1,3],0
[0,0.3,0.7],[5,2,2],0
[0,0.3,0.7],[5,3,1],0
[0,0.3,0.7],[5,4,0],0
[0,0.3,0.7],[6,0,3],0
[0,0.3,0.7],[6,1,2],0
[0,0.3,0.7],[6,2,1],0
[0,0.3,0.7],[6,3,0],0
[0,0.3,0.7],[7,0,2],0
[0,0.3,0.7],[7,1,1],0
[0,0.3,0.7],[7,2,0],0
[0,0.3,0.7],[8,0,1],0
[0,0.3,0.7],[8,1,0],0
[0,0.3,0.7],[9,0,0],0
[0,0.4,0.6],[0,0,0],1
[0,0.4,0.6],[0,0,1],0.6
[0,0.4,0.6],[0,1,0],0.4
[0,0.4,0.6],[1,0,0],0
[0,0.4,0.6],[0,0,2],0.36
[0,0.4,0.6],[0,1,1],0.48
[0,0.4,0.6],[0,2,0],0.16
[0,0.4,0.6],[1,0,1],0
[0,0.4,0.6],[1,1,0],0
[0,0.4,0.6],[2,0,0],0
[0,0.4,0.6],[0,0,3],0.216
[0,0.4,0.6],[0,1,2],0.432
[0,0.4,0.6],[0,2,1],0.288
[0,0.4,0.6],[0,3,0],0.064
[0,0.4,0.6],[1,0,2],0
[0,0.4,0.6],[1,1,1],0
[0,0.4,0.6],[1,2,0],0
[0,0.4,0.6],[2,0,1],0
[0,0.4,0.6],[2,1,0],0
[0,0.4,0.6],[3,0,0],0
[0,0.4,0.6],[0,0,4],0.1296
[0,0.4,0.6],[0,1,3],0.3456
[0,0.4,0.6],[0,2,2],0.3456
[0,0.4,0.6],[0,3,1],0.1536
[0,0.4,0.6],[0,4,0],0.0256
[0,0.4,0.6],[1,0,3],0
[0,0.4,0.6],[1,1,2],0
[0,0.4,0.6],[1,2,1],0
[0,0.4,0.6],[1,3,0],0
[0,0.4,0.6],[2,0,2],0
[0,0.4,0.6],[2,1,1],0
[0,0.4,0.6],[2,2,0],0
[0,0.4,0.6],[3,0,1],0
[0,0.4,0.6],[3,1,0],0
[0,0.4,0.6],[4,0,0],0
[0,0.4,0.6],[0,0,5],0.07776
[0,0.4,0.6],[0,1,4],0.2592
[0,0.4,0.6],[0,2,3],0.3456
[0,0.4,0.6],[0,3,2],0.2304
[0,0.4,0.6],[0,4,1],0.0768
[0,0.4,0.6],[0,5,0],0.01024
[0,0.4,0.6],[1,0,4],0
[0,0.4,0.6],[1,1,3],0
[0,0.4,0.6],[1,2,2],0
[0,0.4,0.6],[1,3,1],0
[0,0.4,0.6],[1,4,0],0
[0,0.4,0.6],[2,0,3],0
[0,0.4,0.6],[2,1,2],0
[0,0.4,0.6],[2,2,1],0
[0,0.4,0.6],[2,3,0],0
[0,0.4,0.6],[3,0,2],0
[0,0.4,0.6],[3,1,1],0
[0,0.4,0.6],[3,2,0],0
[0,0.4,0.6],[4,0,1],0
[0,0.4,0.6],[4,1,0],0
[0,0.4,0.6],[5,0,0],0
[0,0.4,0.6],[0,0,6],0.046656
[0,0.4,0.6],[0,1,5],0.186624
[0,0.4,0.6],[0,2,4],0.31104
[0,0.4,0.6],[0,3,3],0.27648
[0,0.4,0.6],[0,4,2],0.13824
[0,0.4,0.6],[0,5,1],0.036864
[0,0.4,0.6],[0,6,0],0.004096
[0,0.4,0.6],[1,0,5],0
[0,0.4,0.6],[1,1,4],0
[0,0.4,0.6],[1,2,3],0
[0,0.4,0.6],[1,3,2],0
[0,0.4,0.6],[1,4,1],0
[0,0.4,0.6],[1,5,0],0
[0,0.4,0.6],[2,0,4],0
[0,0.4,0.6],[2,1,3],0
[0,0.4,0.6],[2,2,2],0
[0,0.4,0.6],[2,3,1],0
[0,0.4,0.6],[2,4,0],0
[0,0.4,0.6],[3,0,3],0
[0,0.4,0.6],[3,1,2],0
[0,0.4,0.6],[3,2,1],0
[0,0.4,0.6],[3,3,0],0
[0,0.4,0.6],[4,0,2],0
[0,0.4,0.6],[4,1,1],0
[0,0.4,0.6],[4,2,0],0
[0,0.4,0.6],[5,0,1],0
[0,0.4,0.6],[5,1,0],0
[0,0.4,0.6],[6,0,0],0
[0,0.4,0.6],[0,0,7],0.0279936
[0,0.4,0.6],[0,1,6],0.1306368
[0,0.4,0.6],[0,2,5],0.2612736
[0,0.4,0.6],[0,3,4],0.290304
[0,0.4,0.6],[0,4,3],0.193536
[0,0.4,0.6],[0,5,2],0.0774144
[0,0.4,0.6],[0,6,1],0.0172032
[0,0.4,0.6],[0,7,0],0.0016384
[0,0.4,0.6],[1,0,6],0
[0,0.4,0.6],[1,1,5],0
[0,0.4,0.6],[1,2,4],0
[0,0.4,0.6],[1,3,3],0
[0,0.4,0.6],[1,4,2],0
[0,0.4,0.6],[1,5,1],0
[0,0.4,0.6],[1,6,0],0
[0,0.4,0.6],[2,0,5],0
[0,0.4,0.6],[2,1,4],0
[0,0.4,0.6],[2,2,3],0
[0,0.4,0.6],[2,3,2],0
[0,0.4,0.6],[2,4,1],0
[0,0.4,0.6],[2,5,0],0
[0,0.4,0.6],[3,0,4],0
[0,0.4,0.6],[3,1,3],0
[0,0.4,0.6],[3,2,2],0
[0,0.4,0.6],[3,3,1],0
[0,0.4,0.6],[3,4,0],0
[0,0.4,0.6],[4,0,3],0
[0,0.4,0.6],[4,1,2],0
[0,0.4,0.6],[4,2,1],0
[0,0.4,0.6],[4,3,0],0
[0,0.4,0.6],[5,0,2],0
[0,0.4,0.6],[5,1,1],0
[0,0.4,0.6],[5,2,0],0
[0,0.4,0.6],[6,0,1],0
[0,0.4,0.6],[6,1,0],0
[0,0.4,0.6],[7,0,0],0
[0,0.4,0.6],[0,0,8],0.01679616
[0,0.4,0.6],[0,1,7],0.08957952
[0,0.4,0.6],[0,2,6],0.20901888
[0,0.4,0.6],[0,3,5],0.27869184
[0,0.4,0.6],[0,4,4],0.2322432
[0,0.4,0.6],[0,5,3],0.12386304
[0,0.4,0.6],[0,6,2],0.04128768
[0,0.4,0.6],[0,7,1],0.00786432
[0,0.4,0.6],[0,8,0],0.00065536
[0,0.4,0.6],[1,0,7],0
[0,0.4,0.6],[1,1,6],0
[0,0.4,0.6],[1,2,5],0
[0,0.4,0.6],[1,3,4],0
[0,0.4,0.6],[1,4,3],0
[0,0.4,0.6],[1,5,2],0
[0,0.4,0.6],[1,6,1],0
[0,0.4,0.6],[1,7,0],0
[0,0.4,0.6],[2,0,6],0
[0,0.4,0.6],[2,1,5],0
[0,0.4,0.6],[2,2,4],0
[0,0.4,0.6],[2,3,3],0
[0,0.4,0.6],[2,4,2],0
[0,0.4,0.6],[2,5,1],0
[0,0.4,0.6],[2,6,0],0
[0,0.4,0.6],[3,0,5],0
[0,0.4,0.6],[3,1,4],0
[0,0.4,0.6],[3,2,3],0
[0,0.4,0.6],[3,3,2],0
[0,0.4,0.6],[3,4,1],0
[0,0.4,0.6],[3,5,0],0
[0,0.4,0.6],[4,0,4],0
[0,0.4,0.6],[4,1,3],0
[0,0.4,0.6],[4,2,2],0
[0,0.4,0.6],[4,3,1],0
[0,0.4,0.6],[4,4,0],0
[0,0.4,0.6],[5,0,3],0
[0,0.4,0.6],[5,1,2],0
[0,0.4,0.6],[5,2,1],0
[0,0.4,0.6],[5,3,0],0
[0,0.4,0.6],[6,0,2],0
[0,0.4,0.6],[6,1,1],0
[0,0.4,0.6],[6,2,0],0
[0,0.4,0.6],[7,0,1],0
[0,0.4,0.6],[7,1,0],0
[0,0.4,0.6],[8,0,0],0
[0,0.4,0.6],[0,0,9],0.010077696
[0,0.4,0.6],[0,1,8],0.060466176
[0,0.4,0.6],[0,2,7],0.161243136
[0,0.4,0.6],[0,3,6],0.250822656
[0,0.4,0.6],[0,4,5],0.250822656
[0,0.4,0.6],[0,5,4],0.167215104
[0,0.4,0.6],[0,6,3],0.074317824
[0,0.4,0.6],[0,7,2],0.021233664
[0,0.4,0.6],[0,8,1],0.003538944
[0,0.4,0.6],[0,9,0],0.000262144
[0,0.4,0.6],[1,0,8],0
[0,0.4,0.6],[1,1,7],0
[0,0.4,0.6],[1,2,6],0
[0,0.4,0.6],[1,3,5],0
[0,0.4,0.6],[1,4,4],0
[0,0.4,0.6],[1,5,3],0
[0,0.4,0.6],[1,6,2],0
[0,0.4,0.6],[1,7,1],0
[0,0.4,0.6],[1,8,0],0
[0,0.4,0.6],[2,0,7],0
[0,0.4,0.6],[2,1,6],0
[0,0.4,0.6],[2,2,5],0
[0,0.4,0.6],[2,3,4],0
[0,0.4,0.6],[2,4,3],0
[0,0.4,0.6],[2,5,2],0
[0,0.4,0.6],[2,6,1],0
[0,0.4,0.6],[2,7,0],0
[0,0.4,0.6],[3,0,6],0
[0,0.4,0.6],[3,1,5],0
[0,0.4,0.6],[3,2,4],0
[0,0.4,0.6],[3,3,3],0
[0,0.4,0.6],[3,4,2],0
[0,0.4,0.6],[3,5,1],0
[0,0.4,0.6],[3,6,0],0
[0,0.4,0.6],[4,0,5],0
[0,0.4,0.6],[4,1,4],0
[0,0.4,0.6],[4,2,3],0
[0,0.4,0.6],[4,3,2],0
[0,0.4,0.6],[4,4,1],0
[0,0.4,0.6],[4,5,0],0
[0,0.4,0.6],[5,0,4],0
[0,0.4,0.6],[5,1,3],0
[0,0.4,0.6],[5,2,2],0
[0,0.4,0.6],[5,3,1],0
[0,0.4,0.6],[5,4,0],0
[0,0.4,0.6],[6,0,3],0
[0,0.4,0.6],[6,1,2],0
[0,0.4,0.6],[6,2,1],0
[0,0.4,0.6],[6,3,0],0
[0,0.4,0.6],[7,0,2],0
[0,0.4,0.6],[7,1,1],0
[0,0.4,0.6],[7,2,0],0
[0,0.4,0.6],[8,0,1],0
[0,0.4,0.6],[8,1,0],0
[0,0.4,0.6],[9,0,0],0
[0,0.5,0.5],[0,0,0],1
[0,0.5,0.5],[0,0,1],0.5
[0,0.5,0.5],[0,1,0],0.5
[0,0.5,0.5],[1,0,0],0
[0,0.5,0.5],[0,0,2],0.25
[0,0.5,0.5],[0,1,1],0.5
[0,0.5,0.5],[0,2,0],0.25
[0,0.5,0.5],[1,0,1],0
[0,0.5,0.5],[1,1,0],0
[0,0.5,0.5],[2,0,0],0
[0,0.5,0.5],[0,0,3],0.125
[0,0.5,0.5],[0,1,2],0.375
[0,0.5,0.5],[0,2,1],0.375
[0,0.5,0.5],[0,3,0],0.125
[0,0.5,0.5],[1,0,2],0
[0,0.5,0.5],[1,1,1],0
[0,0.5,0.5],[1,2,0],0
[0,0.5,0.5],[2,0,1],0
[0,0.5,0.5],[2,1,0],0
[0,0.5,0.5],[3,0,0],0
[0,0.5,0.5],[0,0,4],0.0625
[0,0.5,0.5],[0,1,3],0.25
[0,0.5,0.5],[0,2,2],0.375
[0,0.5,0.5],[0,3,1],0.25
[0,0.5,0.5],[0,4,0],0.0625
[0,0.5,0.5],[1,0,3],0
[0,0.5,0.5],[1,1,2],0
[0,0.5,0.5],[1,2,1],0
[0,0.5,0.5],[1,3,0],0
[0,0.5,0.5],[2,0,2],0
[0,0.5,0.5],[2,1,1],0
[0,0.5,0.5],[2,2,0],0
[0,0.5,0.5],[3,0,1],0
[0,0.5,0.5],[3,1,0],0
[0,0.5,0.5],[4,0,0],0
[0,0.5,0.5],[0,0,5],0.03125
[0,0.5,0.5],[0,1,4],0.15625
[0,0.5,0.5],[0,2,3],0.3125
[0,0.5,0.5],[0,3,2],0.3125
[0,0.5,0.5],[0,4,1],0.15625
[0,0.5,0.5],[0,5,0],0.03125
[0,0.5,0.5],[1,0,4],0
[0,0.5,0.5],[1,1,3],0
[0,0.5,0.5],[1,2,2],0
[0,0.5,0.5],[1,3,1],0
[0,0.5,0.5],[1,4,0],0
[0,0.5,0.5],[2,0,3],0
[0,0.5,0.5],[2,1,2],0
[0,0.5,0.5],[2,2,1],0
[0,0.5,0.5],[2,3,0],0
[0,0.5,0.5],[3,0,2],0
[0,0.5,0.5],[3,1,1],0
[0,0.5,0.5],[3,2,0],0
[0,0.5,0.5],[4,0,1],0
[0,0.5,0.5],[4,1,0],0
[0,0.5,0.5],[5,0,0],0
[0,0.5,0.5],[0,0,6],0.015625
[0,0.5,0.5],[0,1,5],0.09375
[0,0.5,0.5],[0,2,4],0.234375
[0,0.5,0.5],[0,3,3],0.3125
[0,0.5,0.5],[0,4,2],0.234375
[0,0.5,0.5],[0,5,1],0.09375
[0,0.5,0.5],[0,6,0],0.015625
[0,0.5,0.5],[1,0,5],0
[0,0.5,0.5],[1,1,4],0
[0,0.5,0.5],[1,2,3],0
[0,0.5,0.5],[1,3,2],0
[0,0.5,0.5],[1,4,1],0
[0,0.5,0.5],[1,5,0],0
[0,0.5,0.5],[2,0,4],0
[0,0.5,0.5],[2,1,3],0
[0,0.5,0.5],[2,2,2],0
[0,0.5,0.5],[2,3,1],0
[0,0.5,0.5],[2,4,0],0
[0,0.5,0.5],[3,0,3],0
[0,0.5,0.5],[3,1,2],0
[0,0.5,0.5],[3,2,1],0
[0,0.5,0.5],[3,3,0],0
[0,0.5,0.5],[4,0,2],0
[0,0.5,0.5],[4,1,1],0
[0,0.5,0.5],[4,2,0],0
[0,0.5,0.5],[5,0,1],0
[0,0.5,0.5],[5,1,0],0
[0,0.5,0.5],[6,0,0],0
[0,0.5,0.5],[0,0,7],0.0078125
[0,0.5,0.5],[0,1,6],0.0546875
[0,0.5,0.5],[0,2,5],0.1640625
[0,0.5,0.5],[0,3,4],0.2734375
[0,0.5,0.5],[0,4,3],0.2734375
[0,0.5,0.5],[0,5,2],0.1640625
[0,0.5,0.5],[0,6,1],0.0546875
[0,0.5,0.5],[0,7,0],0.0078125
[0,0.5,0.5],[1,0,6],0
[0,0.5,0.5],[1,1,5],0
[0,0.5,0.5],[1,2,4],0
[0,0.5,0.5],[1,3,3],0
[0,0.5,0.5],[1,4,2],0
[0,0.5,0.5],[1,5,1],0
[0,0.5,0.5],[1,6,0],0
[0,0.5,0.5],[2,0,5],0
[0,0.5,0.5],[2,1,4],0
[0,0.5,0.5],[2,2,3],0
[0,0.5,0.5],[2,3,2],0
[0,0.5,0.5],[2,4,1],0
[0,0.5,0.5],[2,5,0],0
[0,0.5,0.5],[3,0,4],0
[0,0.5,0.5],[3,1,3],0
[0,0.5,0.5],[3,2,2],0
[0,0.5,0.5],[3,3,1],0
[0,0.5,0.5],[3,4,0],0
[0,0.5,0.5],[4,0,3],0
[0,0.5,0.5],[4,1,2],0
[0,0.5,0.5],[4,2,1],0
[0,0.5,0.5],[4,3,0],0
[0,0.5,0.5],[5,0,2],0
[0,0.5,0.5],[5,1,1],0
[0,0.5,0.5],[5,2,0],0
[0,0.5,0.5],[6,0,1],0
[0,0.5,0.5],[6,1,0],0
[0,0.5,0.5],[7,0,0],0
[0,0.5,0.5],[0,0,8],0.00390625
[0,0.5,0.5],[0,1,7],0.03125
[0,0.5,0.5],[0,2,6],0.109375
[0,0.5,0.5],[0,3,5],0.21875
[0,0.5,0.5],[0,4,4],0.2734375
[0,0.5,0.5],[0,5,3],0.21875
[0,0.5,0.5],[0,6,2],0.109375
[0,0.5,0.5],[0,7,1],0.03125
[0,0.5,0.5],[0,8,0],0.00390625
[0,0.5,0.5],[1,0,7],0
[0,0.5,0.5],[1,1,6],0
[0,0.5,0.5],[1,2,5],0
[0,0.5,0.5],[1,3,4],0
[0,0.5,0.5],[1,4,3],0
[0,0.5,0.5],[1,5,2],0
[0,0.5,0.5],[1,6,1],0
[0,0.5,0.5],[1,7,0],0
[0,0.5,0.5],[2,0,6],0
[0,0.5,0.5],[2,1,5],0
[0,0.5,0.5],[2,2,4],0
[0,0.5,0.5],[2,3,3],0
[0,0.5,0.5],[2,4,2],0
[0,0.5,0.5],[2,5,1],0
[0,0.5,0.5],[2,6,0],0
[0,0.5,0.5],[3,0,5],0
[0,0.5,0.5],[3,1,4],0
[0,0.5,0.5],[3,2,3],0
[0,0.5,0.5],[3,3,2],0
[0,0.5,0.5],[3,4,1],0
[0,0.5,0.5],[3,5,0],0
[0,0.5,0.5],[4,0,4],0
[0,0.5,0.5],[4,1,3],0
[0,0.5,0.5],[4,2,2],0
[0,0.5,0.5],[4,3,1],0
[0,0.5,0.5],[4,4,0],0
[0,0.5,0.5],[5,0,3],0
[0,0.5,0.5],[5,1,2],0
[0,0.5,0.5],[5,2,1],0
[0,0.5,0.5],[5,3,0],0
[0,0.5,0.5],[6,0,2],0
[0,0.5,0.5],[6,1,1],0
[0,0.5,0.5],[6,2,0],0
[0,0.5,0.5],[7,0,1],0
[0,0.5,0.5],[7,1,0],0
[0,0.5,0.5],[8,0,0],0
[0,0.5,0.5],[0,0,9],0.001953125
[0,0.5,0.5],[0,1,8],0.017578125
[0,0.5,0.5],[0,2,7],0.0703125
[0,0.5,0.5],[0,3,6],0.1640625
[0,0.5,0.5],[0,4,5],0.24609375
[0,0.5,0.5],[0,5,4],0.24609375
[0,0.5,0.5],[0,6,3],0.1640625
[0,0.5,0.5],[0,7,2],0.0703125
[0,0.5,0.5],[0,8,1],0.017578125
[0,0.5,0.5],[0,9,0],0.001953125
[0,0.5,0.5],[1,0,8],0
[0,0.5,0.5],[1,1,7],0
[0,0.5,0.5],[1,2,6],0
[0,0.5,0.5],[1,3,5],0
[0,0.5,0.5],[1,4,4],0
[0,0.5,0.5],[1,5,3],0
[0,0.5,0.5],[1,6,2],0
[0,0.5,0.5],[1,7,1],0
[0,0.5,0.5],[1,8,0],0
[0,0.5,0.5],[2,0,7],0
[0,0.5,0.5],[2,1,6],0
[0,0.5,0.5],[2,2,5],0
[0,0.5,0.5],[2,3,4],0
[0,0.5,0.5],[2,4,3],0
[0,0.5,0.5],[2,5,2],0
[0,0.5,0.5],[2,6,1],0
[0,0.5,0.5],[2,7,0],0
[0,0.5,0.5],[3,0,6],0
[0,0.5,0.5],[3,1,5],0
[0,0.5,0.5],[3,2,4],0
[0,0.5,0.5],[3,3,3],0
[0,0.5,0.5],[3,4,2],0
[0,0.5,0.5],[3,5,1],0
[0,0.5,0.5],[3,6,0],0
[0,0.5,0.5],[4,0,5],0
[0,0.5,0.5],[4,1,4],0
[0,0.5,0.5],[4,2,3],0
[0,0.5,0.5],[4,3,2],0
[0,0.5,0.5],[4,4,1],0
[0,0.5,0.5],[4,5,0],0
[0,0.5,0.5],[5,0,4],0
[0,0.5,0.5],[5,1,3],0
[0,0.5,0.5],[5,2,2],0
[0,0.5,0.5],[5,3,1],0
[0,0.5,0.5],[5,4,0],0
[0,0.5,0.5],[6,0,3],0
[0,0.5,0.5],[6,1,2],0
[0,0.5,0.5],[6,2,1],0
[0,0.5,0.5],[6,3,0],0
[0,0.5,0.5],[7,0,2],0
[0,0.5,0.5],[7,1,1],0
[0,0.5,0.5],[7,2,0],0
[0,0.5,0.5],[8,0,1],0
[0,0.5,0.5],[8,1,0],0
[0,0.5,0.5],[9,0,0],0
[0,0.6,0.4],[0,0,0],1
[0,0.6,0.4],[0,0,1],0.4
[0,0.6,0.4],[0,1,0],0.6
[0,0.6,0.4],[1,0,0],0
[0,0.6,0.4],[0,0,2],0.16
[0,0.6,0.4],[0,1,1],0.48
[0,0.6,0.4],[0,2,0],0.36
[0,0.6,0.4],[1,0,1],0
[0,0.6,0.4],[1,1,0],0
[0,0.6,0.4],[2,0,0],0
[0,0.6,0.4],[0,0,3],0.064
[0,0.6,0.4],[0,1,2],0.288
[0,0.6,0.4],[0,2,1],0.432
[0,0.6,0.4],[0,3,0],0.216
[0,0.6,0.4],[1,0,2],0
[0,0.6,0.4],[1,1,1],0
[0,0.6,0.4],[1,2,0],0
[0,0.6,0.4],[2,0,1],0
[0,0.6,0.4],[2,1,0],0
[0,0.6,0.4],[3,0,0],0
[0,0.6,0.4],[0,0,4],0.0256
[0,0.6,0.4],[0,1,3],0.1536
[0,0.6,0.4],[0,2,2],0.3456
[0,0.6,0.4],[0,3,1],0.3456
[0,0.6,0.4],[0,4,0],0.1296
[0,0.6,0.4],[1,0,3],0
[0,0.6,0.4],[1,1,2],0
[0,0.6,0.4],[1,2,1],0
[0,0.6,0.4],[1,3,0],0
[0,0.6,0.4],[2,0,2],0
[0,0.6,0.4],[2,1,1],0
[0,0.6,0.4],[2,2,0],0
[0,0.6,0.4],[3,0,1],0
[0,0.6,0.4],[3,1,0],0
[0,0.6,0.4],[4,0,0],0
[0,0.6,0.4],[0,0,5],0.01024
[0,0.6,0.4],[0,1,4],0.0768
[0,0.6,0.4],[0,2,3],0.2304
[0,0.6,0.4],[0,3,2],0.3456
[0,0.6,0.4],[0,4,1],0.2592
[0,0.6,0.4],[0,5,0],0.07776
[0,0.6,0.4],[1,0,4],0
[0,0.6,0.4],[1,1,3],0
[0,0.6,0.4],[1,2,2],0
[0,0.6,0.4],[1,3,1],0
[0,0.6,0.4],[1,4,0],0
[0,0.6,0.4],[2,0,3],0
[0,0.6,0.4],[2,1,2],0
[0,0.6,0.4],[2,2,1],0
[0,0.6,0.4],[2,3,0],0
[0,0.6,0.4],[3,0,2],0
[0,0.6,0.4],[3,1,1],0
[0,0.6,0.4],[3,2,0],0
[0,0.6,0.4],[4,0,1],0
[0,0.6,0.4],[4,1,0],0
[0,0.6,0.4],[5,0,0],0
[0,0.6,0.4],[0,0,6],0.004096
[0,0.6,0.4],[0,1,5],0.036864
[0,0.6,0.4],[0,2,4],0.13824
[0,0.6,0.4],[0,3,3],0.27648
[0,0.6,0.4],[0,4,2],0.31104
[0,0.6,0.4],[0,5,1],0.186624
[0,0.6,0.4],[0,6,0],0.046656
[0,0.6,0.4],[1,0,5],0
[0,0.6,0.4],[1,1,4],0
[0,0.6,0.4],[1,2,3],0
[0,0.6,0.4],[1,3,2],0
[0,0.6,0.4],[1,4,1],0
[0,0.6,0.4],[1,5,0],0
[0,0.6,0.4],[2,0,4],0
[0,0.6,0.4],[2,1,3],0
[0,0.6,0.4],[2,2,2],0
[0,0.6,0.4],[2,3,1],0
[0,0.6,0.4],[2,4,0],0
[0,0.6,0.4],[3,0,3],0
