[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.2],0.010784780870114028,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.025269867768450572,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.4],0.0462353677434291,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.5],0.07387293321477113,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.1],0.0013480976087642544,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.2],0.005779420967928644,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.013541786838013275,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.4],0.024776920089006924,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],9.359210284611327E-4,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.0040123812853372675,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.009401428340380042,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.4, 0.1],7.224276209910797E-4,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.4, 0.2],0.0030971150111258686,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.5, 0.1],5.909834657181693E-4,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.1],0.0019417954159487826,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.2],0.008324659185954115,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.30000000000000004],0.019505545766759162,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.4],0.03568859520065837,
[0.1, 0.1, 3.1],[0.4, 0.2, 0.1],0.001040582398244265,
[0.1, 0.1, 3.1],[0.4, 0.2, 0.2],0.0044610744000823,
[0.1, 0.1, 3.1],[0.4, 0.2, 0.30000000000000004],0.010452763162549804,
[0.1, 0.1, 3.1],[0.4, 0.30000000000000004, 0.1],7.224276209910797E-4,
[0.1, 0.1, 3.1],[0.4, 0.30000000000000004, 0.2],0.0030971150111258686,
[0.1, 0.1, 3.1],[0.4, 0.4, 0.1],5.576343000102869E-4,
[0.1, 0.1, 3.1],[0.5, 0.1, 0.1],0.001588489907208622,
[0.1, 0.1, 3.1],[0.5, 0.1, 0.2],0.006810005312211755,
[0.1, 0.1, 3.1],[0.5, 0.1, 0.30000000000000004],0.015956553574390575,
[0.1, 0.1, 3.1],[0.5, 0.2, 0.1],8.512506640264699E-4,
[0.1, 0.1, 3.1],[0.5, 0.2, 0.2],0.0036493914866798744,
[0.1, 0.1, 3.1],[0.5, 0.30000000000000004, 0.1],5.909834657181693E-4,
[0.1, 0.1, 3.1],[0.6, 0.1, 0.1],0.0013480976087642533,
[0.1, 0.1, 3.1],[0.6, 0.1, 0.2],0.005779420967928644,
[0.1, 0.1, 3.1],[0.6, 0.2, 0.1],7.224276209910797E-4,
[0.1, 0.1, 3.1],[0.7, 0.1, 0.1],0.0011734625328292203,
[0.1, 0.1, 3.1],[0.7, 0.1, 0.2],0.005030744007867924,
[0.1, 0.1, 3.1],[0.7, 0.2, 0.1],6.28843000983491E-4,
[0.1, 0.1, 3.1],[0.7999999999999999, 0.1, 0.1],0.001040582398244265,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.1],7.197964654746005E-4,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.2],0.0061716700009847745,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.30000000000000004],0.02169130092400518,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.4],0.05291705701269457,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.5],0.10568582043928322,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.6],0.18598528558590172,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.7],0.299925667302121,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.7999999999999999],0.45372077937380845,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.1],3.857293750615493E-4,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.2],0.0033073160632934094,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.30000000000000004],0.011624080349118864,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.4],0.028357548710863045,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.5],0.05663562885659975,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.6],0.0996670467566016,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.1],2.677938385679656E-4,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.2],0.0022961146368629874,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.00807005454540841,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.4],0.01968731787784725,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.5],0.03931946445302336,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.1],2.0670725395583839E-4,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.2],0.0017723467944289412,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.006229190422287603,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.4],0.01519643408544164,
[0.1, 0.1, 4.1],[0.1, 0.5, 0.1],1.6909731270285352E-4,
[0.1, 0.1, 4.1],[0.1, 0.5, 0.2],0.001449872098728956,
[0.1, 0.1, 4.1],[0.1, 0.5, 0.30000000000000004],0.0050958025931118305,
[0.1, 0.1, 4.1],[0.1, 0.6, 0.1],1.4350716480393693E-4,
[0.1, 0.1, 4.1],[0.1, 0.6, 0.2],0.0012304573673654526,
[0.1, 0.1, 4.1],[0.1, 0.7, 0.1],1.2491697930117518E-4,
[0.1, 0.1, 4.1],[0.1, 0.7, 0.2],0.0010710616274815594,
[0.1, 0.1, 4.1],[0.1, 0.7999999999999999, 0.1],1.1077167465180899E-4,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.1],3.857293750615493E-4,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.2],0.0033073160632934094,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.30000000000000004],0.011624080349118864,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.4],0.028357548710863045,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.5],0.05663562885659975,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.6],0.0996670467566016,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.1],2.0670725395583839E-4,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.2],0.0017723467944289412,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.30000000000000004],0.006229190422287603,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.4],0.01519643408544164,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.5],0.030350282021279158,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.1],1.4350716480393693E-4,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.2],0.0012304573673654548,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.004324635151494565,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.4],0.010550172424996505,
[0.1, 0.1, 4.1],[0.2, 0.4, 0.1],1.1077167465180899E-4,
[0.1, 0.1, 4.1],[0.2, 0.4, 0.2],9.497771303401038E-4,
[0.1, 0.1, 4.1],[0.2, 0.4, 0.30000000000000004],0.003338140493846552,
[0.1, 0.1, 4.1],[0.2, 0.5, 0.1],9.061700617055971E-5,
[0.1, 0.1, 4.1],[0.2, 0.5, 0.2],7.76967219744747E-4,
[0.1, 0.1, 4.1],[0.2, 0.6, 0.1],7.69035854603409E-5,
[0.1, 0.1, 4.1],[0.2, 0.7, 0.1],6.694135171759756E-5,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.1],2.677938385679656E-4,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.2],0.0022961146368629874,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.00807005454540841,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.4],0.01968731787784725,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.5],0.03931946445302336,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.1],1.4350716480393693E-4,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.2],0.0012304573673654548,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.004324635151494565,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.4],0.010550172424996505,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],9.963030302973358E-5,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],8.542489188137411E-4,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.003002391631282657,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.4, 0.1],7.69035854603409E-5,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.4, 0.2],6.593857765622819E-4,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.5, 0.1],6.291114312483751E-5,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.1],2.0670725395583839E-4,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.2],0.0017723467944289412,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.30000000000000004],0.006229190422287603,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.4],0.01519643408544164,
[0.1, 0.1, 4.1],[0.4, 0.2, 0.1],1.1077167465180899E-4,
[0.1, 0.1, 4.1],[0.4, 0.2, 0.2],9.497771303401038E-4,
[0.1, 0.1, 4.1],[0.4, 0.2, 0.30000000000000004],0.003338140493846552,
[0.1, 0.1, 4.1],[0.4, 0.30000000000000004, 0.1],7.69035854603409E-5,
[0.1, 0.1, 4.1],[0.4, 0.30000000000000004, 0.2],6.593857765622819E-4,
[0.1, 0.1, 4.1],[0.4, 0.4, 0.1],5.936107064625647E-5,
[0.1, 0.1, 4.1],[0.5, 0.1, 0.1],1.6909731270285352E-4,
[0.1, 0.1, 4.1],[0.5, 0.1, 0.2],0.001449872098728956,
[0.1, 0.1, 4.1],[0.5, 0.1, 0.30000000000000004],0.0050958025931118305,
[0.1, 0.1, 4.1],[0.5, 0.2, 0.1],9.061700617055971E-5,
[0.1, 0.1, 4.1],[0.5, 0.2, 0.2],7.76967219744747E-4,
[0.1, 0.1, 4.1],[0.5, 0.30000000000000004, 0.1],6.291114312483751E-5,
[0.1, 0.1, 4.1],[0.6, 0.1, 0.1],1.4350716480393693E-4,
[0.1, 0.1, 4.1],[0.6, 0.1, 0.2],0.0012304573673654526,
[0.1, 0.1, 4.1],[0.6, 0.2, 0.1],7.69035854603409E-5,
[0.1, 0.1, 4.1],[0.7, 0.1, 0.1],1.2491697930117518E-4,
[0.1, 0.1, 4.1],[0.7, 0.1, 0.2],0.0010710616274815594,
[0.1, 0.1, 4.1],[0.7, 0.2, 0.1],6.694135171759756E-5,
[0.1, 0.1, 4.1],[0.7999999999999999, 0.1, 0.1],1.1077167465180899E-4,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.1],0.5223940903277188,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.2],0.27994406149951817,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.30000000000000004],0.19435205006437592,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.4],0.15001830805490576,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.5],0.12272279885123444,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.6],0.10415068482426158,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.7],0.0906588110647323,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.7999999999999999],0.08039282073392132,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.1],0.5598881229990362,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.2],0.3000366161098116,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.30000000000000004],0.2083013696485232,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.4],0.16078564146784263,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.5],0.13153103905693256,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.6],0.111625940099625,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.1],0.5830561501931277,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.2],0.3124520544727848,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.21692082699784757,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.4],0.1674389101494375,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.5],0.1369737597801642,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.1],0.600073232219623,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.2],0.3215712829356854,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.30000000000000004],0.22325188019925007,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.4],0.17232578368210874,
[0.1, 1.1, 0.1],[0.1, 0.5, 0.1],0.6136139942561722,
[0.1, 1.1, 0.1],[0.1, 0.5, 0.2],0.32882759764233144,
[0.1, 1.1, 0.1],[0.1, 0.5, 0.30000000000000004],0.22828959963360704,
[0.1, 1.1, 0.1],[0.1, 0.6, 0.1],0.6249041089455696,
[0.1, 1.1, 0.1],[0.1, 0.6, 0.2],0.33487782029887503,
[0.1, 1.1, 0.1],[0.1, 0.7, 0.1],0.6346116774531257,
[0.1, 1.1, 0.1],[0.1, 0.7, 0.2],0.34007997745495094,
[0.1, 1.1, 0.1],[0.1, 0.7999999999999999, 0.1],0.6431425658713706,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.1],0.2799440614995182,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.2],0.15001830805490582,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.30000000000000004],0.10415068482426158,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.4],0.08039282073392132,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.5],0.06576551952846627,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.6],0.0558129700498125,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.1],0.30003661610981164,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.2],0.1607856414678427,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.30000000000000004],0.111625940099625,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.4],0.08616289184105434,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.5],0.0704857385805225,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.1],0.3124520544727848,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.2],0.16743891014943757,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.11624499292385967,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.4],0.08972829024708297,
[0.1, 1.1, 0.1],[0.2, 0.4, 0.1],0.3215712829356854,
[0.1, 1.1, 0.1],[0.2, 0.4, 0.2],0.1723257836821088,
[0.1, 1.1, 0.1],[0.2, 0.4, 0.30000000000000004],0.11963772032944393,
[0.1, 1.1, 0.1],[0.2, 0.5, 0.1],0.32882759764233144,
[0.1, 1.1, 0.1],[0.2, 0.5, 0.2],0.17621434645130638,
[0.1, 1.1, 0.1],[0.2, 0.6, 0.1],0.33487782029887503,
[0.1, 1.1, 0.1],[0.2, 0.7, 0.1],0.340079977454951,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.1],0.19435205006437592,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.2],0.10415068482426158,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.07230694233261585,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.4],0.0558129700498125,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.5],0.04565791992672139,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.1],0.2083013696485232,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.2],0.111625940099625,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.07749666194923976,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.4],0.05981886016472197,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.21692082699784757,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.11624499292385967,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.08070345398096572,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.4, 0.1],0.22325188019925002,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.4, 0.2],0.11963772032944393,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.5, 0.1],0.22828959963360704,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.1],0.15001830805490576,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.2],0.08039282073392132,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.30000000000000004],0.0558129700498125,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.4],0.04308144592052717,
[0.1, 1.1, 0.1],[0.4, 0.2, 0.1],0.16078564146784263,
[0.1, 1.1, 0.1],[0.4, 0.2, 0.2],0.08616289184105434,
[0.1, 1.1, 0.1],[0.4, 0.2, 0.30000000000000004],0.05981886016472197,
[0.1, 1.1, 0.1],[0.4, 0.30000000000000004, 0.1],0.1674389101494375,
[0.1, 1.1, 0.1],[0.4, 0.30000000000000004, 0.2],0.08972829024708297,
[0.1, 1.1, 0.1],[0.4, 0.4, 0.1],0.1723257836821087,
[0.1, 1.1, 0.1],[0.5, 0.1, 0.1],0.12272279885123444,
[0.1, 1.1, 0.1],[0.5, 0.1, 0.2],0.06576551952846627,
[0.1, 1.1, 0.1],[0.5, 0.1, 0.30000000000000004],0.04565791992672139,
[0.1, 1.1, 0.1],[0.5, 0.2, 0.1],0.13153103905693256,
[0.1, 1.1, 0.1],[0.5, 0.2, 0.2],0.0704857385805225,
[0.1, 1.1, 0.1],[0.5, 0.30000000000000004, 0.1],0.1369737597801642,
[0.1, 1.1, 0.1],[0.6, 0.1, 0.1],0.10415068482426158,
[0.1, 1.1, 0.1],[0.6, 0.1, 0.2],0.0558129700498125,
[0.1, 1.1, 0.1],[0.6, 0.2, 0.1],0.111625940099625,
[0.1, 1.1, 0.1],[0.7, 0.1, 0.1],0.0906588110647323,
[0.1, 1.1, 0.1],[0.7, 0.1, 0.2],0.04858285392213586,
[0.1, 1.1, 0.1],[0.7, 0.2, 0.1],0.09716570784427174,
[0.1, 1.1, 0.1],[0.7999999999999999, 0.1, 0.1],0.08039282073392132,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.1],0.6791123174260343,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.2],0.7278545598987469,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.30000000000000004],0.7579729952510659,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.4],0.78009520188551,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.5],0.7976981925330238,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.6],0.8123753416292402,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.7],0.8249951806890633,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.7999999999999999],0.8360853356327816,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.1],0.7278545598987469,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.2],0.7800952018855098,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.30000000000000004],0.8123753416292402,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.4],0.8360853356327816,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.5],0.8549517538700615,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.6],0.8706823327770749,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.1],0.7579729952510659,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.2],0.8123753416292402,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.8459912252916053,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.4],0.8706823327770749,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.5],0.8903294385710672,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.1],0.78009520188551,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.2],0.8360853356327816,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.8706823327770749,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.4],0.8960940751469653,
[0.1, 1.1, 1.1],[0.1, 0.5, 0.1],0.7976981925330238,
[0.1, 1.1, 1.1],[0.1, 0.5, 0.2],0.8549517538700615,
[0.1, 1.1, 1.1],[0.1, 0.5, 0.30000000000000004],0.8903294385710672,
[0.1, 1.1, 1.1],[0.1, 0.6, 0.1],0.8123753416292403,
[0.1, 1.1, 1.1],[0.1, 0.6, 0.2],0.8706823327770749,
[0.1, 1.1, 1.1],[0.1, 0.7, 0.1],0.8249951806890633,
[0.1, 1.1, 1.1],[0.1, 0.7, 0.2],0.8842079413828723,
[0.1, 1.1, 1.1],[0.1, 0.7999999999999999, 0.1],0.8360853356327816,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.1],0.3639272799493735,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.2],0.390047600942755,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.30000000000000004],0.4061876708146201,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.4],0.41804266781639093,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.5],0.4274758769350308,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.6],0.4353411663885376,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.1],0.390047600942755,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.2],0.4180426678163908,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.30000000000000004],0.4353411663885375,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.4],0.44804703757348274,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.5],0.45815730077339634,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.4061876708146201,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.2],0.4353411663885376,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.4533554724030527,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.4],0.46658710928483144,
[0.1, 1.1, 1.1],[0.2, 0.4, 0.1],0.41804266781639093,
[0.1, 1.1, 1.1],[0.2, 0.4, 0.2],0.44804703757348274,
[0.1, 1.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.46658710928483144,
[0.1, 1.1, 1.1],[0.2, 0.5, 0.1],0.4274758769350308,
[0.1, 1.1, 1.1],[0.2, 0.5, 0.2],0.4581573007733964,
[0.1, 1.1, 1.1],[0.2, 0.6, 0.1],0.4353411663885375,
[0.1, 1.1, 1.1],[0.2, 0.7, 0.1],0.4421039706914362,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.1],0.25265766508368864,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.2],0.27079178054308006,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.2819970750972018,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.4],0.29022744425902497,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.5],0.2967764795236891,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.1],0.27079178054308006,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.2],0.29022744425902497,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.30223698160203505,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.4],0.3110580728565542,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.2819970750972018,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.30223698160203505,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.3147434705257662,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.29022744425902497,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.3110580728565542,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.5, 0.1],0.2967764795236891,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.1],0.19502380047137746,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.2],0.20902133390819538,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.30000000000000004],0.2176705831942687,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.4],0.2240235187867413,
[0.1, 1.1, 1.1],[0.4, 0.2, 0.1],0.20902133390819538,
[0.1, 1.1, 1.1],[0.4, 0.2, 0.2],0.2240235187867413,
[0.1, 1.1, 1.1],[0.4, 0.2, 0.30000000000000004],0.23329355464241563,
[0.1, 1.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.2176705831942687,
[0.1, 1.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.23329355464241563,
[0.1, 1.1, 1.1],[0.4, 0.4, 0.1],0.2240235187867413,
[0.1, 1.1, 1.1],[0.5, 0.1, 0.1],0.15953963850660471,
[0.1, 1.1, 1.1],[0.5, 0.1, 0.2],0.1709903507740123,
[0.1, 1.1, 1.1],[0.5, 0.1, 0.30000000000000004],0.17806588771421344,
[0.1, 1.1, 1.1],[0.5, 0.2, 0.1],0.1709903507740123,
[0.1, 1.1, 1.1],[0.5, 0.2, 0.2],0.1832629203093585,
[0.1, 1.1, 1.1],[0.5, 0.30000000000000004, 0.1],0.17806588771421344,
[0.1, 1.1, 1.1],[0.6, 0.1, 0.1],0.13539589027154006,
[0.1, 1.1, 1.1],[0.6, 0.1, 0.2],0.1451137221295125,
[0.1, 1.1, 1.1],[0.6, 0.2, 0.1],0.1451137221295125,
[0.1, 1.1, 1.1],[0.7, 0.1, 0.1],0.1178564543841519,
[0.1, 1.1, 1.1],[0.7, 0.1, 0.2],0.12631542019755318,
[0.1, 1.1, 1.1],[0.7, 0.2, 0.1],0.12631542019755318,
[0.1, 1.1, 1.1],[0.7999999999999999, 0.1, 0.1],0.10451066695409769,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.1],0.1419962118254435,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.2],0.30437554323038507,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.30000000000000004],0.47545578793021415,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.4],0.6524432597587903,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.5],0.8339572012845251,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.6],1.019161792225774,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.7],1.2074929462812654,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.7999999999999999],1.3985427432402893,
[0.1, 1.1, 2.1],[0.1, 0.2, 0.1],0.15218777161519254,
[0.1, 1.1, 2.1],[0.1, 0.2, 0.2],0.326221629879395,
[0.1, 1.1, 2.1],[0.1, 0.2, 0.30000000000000004],0.5095808961128871,
[0.1, 1.1, 2.1],[0.1, 0.2, 0.4],0.6992713716201449,
[0.1, 1.1, 2.1],[0.1, 0.2, 0.5],0.8938131972277918,
[0.1, 1.1, 2.1],[0.1, 0.2, 0.6],1.092310562938512,
