4.1,1,0.016572675
5.1,1,0.006096747
6.1,1,0.002242868
7.1,1,0.000825105
8.1,1,0.000303539
9.1,1,0.000111666
10.1,1,4.10796E-05
11.1,1,1.51123E-05
12.1,1,5.55951E-06
13.1,1,2.04523E-06
14.1,1,7.52398E-07
15.1,1,2.76792E-07
16.1,1,1.01826E-07
17.1,1,3.74597E-08
18.1,1,1.37807E-08
19.1,1,5.06962E-09
20.1,1,1.86501E-09
21.1,1,6.86098E-10
22.1,1,2.52402E-10
23.1,1,9.28533E-11
24.1,1,3.41588E-11
25.1,1,1.25663E-11
26.1,1,4.62289E-12
27.1,1,1.70067E-12
28.1,1,6.25641E-13
29.1,1,2.3016E-13
30.1,1,8.46713E-14
31.1,1,3.11488E-14
32.1,1,1.1459E-14
33.1,1,4.21553E-15
34.1,1,1.55081E-15
35.1,1,5.70511E-16
36.1,1,2.09879E-16
37.1,1,7.72102E-17
38.1,1,2.8404E-17
39.1,1,1.04493E-17
40.1,1,3.84407E-18
41.1,1,1.41415E-18
42.1,1,5.20238E-19
43.1,1,1.91385E-19
44.1,1,7.04066E-20
45.1,1,2.59011E-20
46.1,1,9.5285E-21
47.1,1,3.50534E-21
48.1,1,1.28954E-21
49.1,1,4.74396E-22
50.1,1,1.74521E-22
51.1,1,6.42025E-23
52.1,1,2.36188E-23
53.1,1,8.68886E-24
54.1,1,3.19645E-24
55.1,1,1.17591E-24
56.1,1,4.32593E-25
57.1,1,1.59142E-25
58.1,1,5.85451E-26
59.1,1,2.15375E-26
60.1,1,7.92322E-27
61.1,1,2.91479E-27
62.1,1,1.07229E-27
63.1,1,3.94474E-28
64.1,1,1.45119E-28
65.1,1,5.33862E-29
66.1,1,1.96397E-29
67.1,1,7.22504E-30
68.1,1,2.65794E-30
69.1,1,9.77803E-31
70.1,1,3.59714E-31
71.1,1,1.32331E-31
72.1,1,4.86819E-32
73.1,1,1.79091E-32
74.1,1,6.58838E-33
75.1,1,2.42373E-33
76.1,1,8.91641E-34
77.1,1,3.28016E-34
78.1,1,1.2067E-34
79.1,1,4.43922E-35
80.1,1,1.6331E-35
81.1,1,6.00783E-36
82.1,1,2.21016E-36
83.1,1,8.13071E-37
84.1,1,2.99112E-37
85.1,1,1.10037E-37
86.1,1,4.04804E-38
87.1,1,1.48919E-38
88.1,1,5.47843E-39
89.1,1,2.0154E-39
90.1,1,7.41425E-40
91.1,1,2.72755E-40
92.1,1,1.00341E-40
93.1,1,3.69134E-41
94.1,1,1.35797E-41
95.1,1,4.99568E-42
96.1,1,1.83781E-42
97.1,1,6.76092E-43
98.1,1,2.4872E-43
99.1,1,9.14991E-44
0.1,1.1,0.985417549
1.1,1.1,0.328017007
2.1,1.1,0.109187377
3.1,1.1,0.03634532
4.1,1.1,0.012098306
5.1,1.1,0.004027176
6.1,1.1,0.001340531
7.1,1.1,0.000446224
8.1,1.1,0.000148535
9.1,1.1,4.9443E-05
10.1,1.1,1.64581E-05
11.1,1.1,5.47844E-06
12.1,1.1,1.82361E-06
13.1,1.1,6.07029E-07
14.1,1.1,2.02062E-07
15.1,1.1,6.72607E-08
16.1,1.1,2.23891E-08
17.1,1.1,7.4527E-09
18.1,1.1,2.48079E-09
19.1,1.1,8.25782E-10
20.1,1.1,2.74879E-10
21.1,1.1,9.14993E-11
22.1,1.1,3.04575E-11
23.1,1.1,1.01384E-11
24.1,1.1,3.37478E-12
25.1,1.1,1.12337E-12
26.1,1.1,3.73937E-13
27.1,1.1,1.24473E-13
28.1,1.1,4.14334E-14
29.1,1.1,1.3792E-14
30.1,1.1,4.59095E-15
31.1,1.1,1.52819E-15
32.1,1.1,5.08692E-16
33.1,1.1,1.69329E-16
34.1,1.1,5.63646E-17
35.1,1.1,1.87622E-17
36.1,1.1,6.24538E-18
37.1,1.1,2.07891E-18
38.1,1.1,6.92008E-19
39.1,1.1,2.30349E-19
40.1,1.1,7.66766E-20
41.1,1.1,2.55234E-20
42.1,1.1,8.49601E-21
43.1,1.1,2.82808E-21
44.1,1.1,9.41385E-22
45.1,1.1,3.1336E-22
46.1,1.1,1.04308E-22
47.1,1.1,3.47213E-23
48.1,1.1,1.15577E-23
49.1,1.1,3.84723E-24
50.1,1.1,1.28063E-24
51.1,1.1,4.26285E-25
52.1,1.1,1.41898E-25
53.1,1.1,4.72337E-26
54.1,1.1,1.57227E-26
55.1,1.1,5.23364E-27
56.1,1.1,1.74213E-27
57.1,1.1,5.79904E-28
58.1,1.1,1.93033E-28
59.1,1.1,6.42552E-29
60.1,1.1,2.13887E-29
61.1,1.1,7.11968E-30
62.1,1.1,2.36994E-30
63.1,1.1,7.88883E-31
64.1,1.1,2.62596E-31
65.1,1.1,8.74107E-32
66.1,1.1,2.90965E-32
67.1,1.1,9.68539E-33
68.1,1.1,3.22399E-33
69.1,1.1,1.07317E-33
70.1,1.1,3.57228E-34
71.1,1.1,1.18911E-34
72.1,1.1,3.9582E-35
73.1,1.1,1.31757E-35
74.1,1.1,4.38581E-36
75.1,1.1,1.45991E-36
76.1,1.1,4.85961E-37
77.1,1.1,1.61762E-37
78.1,1.1,5.3846E-38
79.1,1.1,1.79238E-38
80.1,1.1,5.96631E-39
81.1,1.1,1.98601E-39
82.1,1.1,6.61086E-40
83.1,1.1,2.20056E-40
84.1,1.1,7.32504E-41
85.1,1.1,2.43829E-41
86.1,1.1,8.11638E-42
87.1,1.1,2.70171E-42
88.1,1.1,8.9932E-43
89.1,1.1,2.99358E-43
90.1,1.1,9.96475E-44
91.1,1.1,3.31698E-44
92.1,1.1,1.10413E-44
93.1,1.1,3.67532E-45
94.1,1.1,1.22341E-45
95.1,1.1,4.07237E-46
96.1,1.1,1.35557E-46
97.1,1.1,4.51231E-47
98.1,1.1,1.50202E-47
99.1,1.1,4.99978E-48
0.1,1.2,1.064304524
1.1,1.2,0.320562362
2.1,1.2,0.096551528
3.1,1.2,0.029080761
4.1,1.2,0.008758957
5.1,1.2,0.002638147
6.1,1.2,0.000794595
7.1,1.2,0.000239327
8.1,1.2,7.2084E-05
9.1,1.2,2.17113E-05
10.1,1.2,6.53931E-06
11.1,1.2,1.9696E-06
12.1,1.2,5.93233E-07
13.1,1.2,1.78678E-07
14.1,1.2,5.38169E-08
15.1,1.2,1.62093E-08
16.1,1.2,4.88216E-09
17.1,1.2,1.47048E-09
18.1,1.2,4.42899E-10
19.1,1.2,1.33399E-10
20.1,1.2,4.01789E-11
21.1,1.2,1.21017E-11
22.1,1.2,3.64495E-12
23.1,1.2,1.09784E-12
24.1,1.2,3.30662E-13
25.1,1.2,9.95936E-14
26.1,1.2,2.9997E-14
27.1,1.2,9.03493E-15
28.1,1.2,2.72127E-15
29.1,1.2,8.1963E-16
30.1,1.2,2.46868E-16
31.1,1.2,7.43552E-17
32.1,1.2,2.23953E-17
33.1,1.2,6.74535E-18
34.1,1.2,2.03166E-18
35.1,1.2,6.11924E-19
36.1,1.2,1.84308E-19
37.1,1.2,5.55125E-20
38.1,1.2,1.672E-20
39.1,1.2,5.03598E-21
40.1,1.2,1.51681E-21
41.1,1.2,4.56854E-22
42.1,1.2,1.37602E-22
43.1,1.2,4.14449E-23
44.1,1.2,1.2483E-23
45.1,1.2,3.75979E-24
46.1,1.2,1.13243E-24
47.1,1.2,3.41081E-25
48.1,1.2,1.02732E-25
49.1,1.2,3.09421E-26
50.1,1.2,9.31959E-27
51.1,1.2,2.80701E-27
52.1,1.2,8.45454E-28
53.1,1.2,2.54646E-28
54.1,1.2,7.66979E-29
55.1,1.2,2.3101E-29
56.1,1.2,6.95788E-30
57.1,1.2,2.09567E-30
58.1,1.2,6.31204E-31
59.1,1.2,1.90115E-31
60.1,1.2,5.72616E-32
61.1,1.2,1.72469E-32
62.1,1.2,5.19465E-33
63.1,1.2,1.5646E-33
64.1,1.2,4.71248E-34
65.1,1.2,1.41937E-34
66.1,1.2,4.27507E-35
67.1,1.2,1.28763E-35
68.1,1.2,3.87825E-36
69.1,1.2,1.16811E-36
70.1,1.2,3.51827E-37
71.1,1.2,1.05968E-37
72.1,1.2,3.1917E-38
73.1,1.2,9.61323E-39
74.1,1.2,2.89545E-39
75.1,1.2,8.72092E-40
76.1,1.2,2.62669E-40
77.1,1.2,7.91144E-41
78.1,1.2,2.38288E-41
79.1,1.2,7.1771E-42
80.1,1.2,2.1617E-42
81.1,1.2,6.51092E-43
82.1,1.2,1.96105E-43
83.1,1.2,5.90657E-44
84.1,1.2,1.77903E-44
85.1,1.2,5.35832E-45
86.1,1.2,1.6139E-45
87.1,1.2,4.86096E-46
88.1,1.2,1.46409E-46
89.1,1.2,4.40976E-47
90.1,1.2,1.3282E-47
91.1,1.2,4.00045E-48
92.1,1.2,1.20491E-48
93.1,1.2,3.62912E-49
94.1,1.2,1.09307E-49
95.1,1.2,3.29227E-50
96.1,1.2,9.91612E-51
97.1,1.2,2.98668E-51
98.1,1.2,8.9957E-52
99.1,1.2,2.70945E-52
0.1,1.3,1.14152406
1.1,1.3,0.311101599
2.1,1.3,0.084785077
3.1,1.3,0.023106629
4.1,1.3,0.006297291
5.1,1.3,0.001716212
6.1,1.3,0.000467722
7.1,1.3,0.000127469
8.1,1.3,3.47394E-05
9.1,1.3,9.46759E-06
10.1,1.3,2.58022E-06
11.1,1.3,7.03192E-07
12.1,1.3,1.91642E-07
13.1,1.3,5.22286E-08
14.1,1.3,1.4234E-08
15.1,1.3,3.8792E-09
16.1,1.3,1.05721E-09
17.1,1.3,2.88122E-10
18.1,1.3,7.85225E-11
19.1,1.3,2.13999E-11
20.1,1.3,5.83215E-12
21.1,1.3,1.58945E-12
22.1,1.3,4.33175E-13
23.1,1.3,1.18054E-13
24.1,1.3,3.21734E-14
25.1,1.3,8.76828E-15
26.1,1.3,2.38964E-15
27.1,1.3,6.51252E-16
28.1,1.3,1.77487E-16
29.1,1.3,4.83708E-17
30.1,1.3,1.31826E-17
31.1,1.3,3.59267E-18
32.1,1.3,9.79117E-19
33.1,1.3,2.66841E-19
34.1,1.3,7.27225E-20
35.1,1.3,1.98192E-20
36.1,1.3,5.40136E-21
37.1,1.3,1.47204E-21
38.1,1.3,4.01179E-22
39.1,1.3,1.09334E-22
40.1,1.3,2.9797E-23
41.1,1.3,8.12062E-24
42.1,1.3,2.21313E-24
43.1,1.3,6.03147E-25
44.1,1.3,1.64377E-25
45.1,1.3,4.47979E-26
46.1,1.3,1.22089E-26
47.1,1.3,3.3273E-27
48.1,1.3,9.06796E-28
49.1,1.3,2.47131E-28
50.1,1.3,6.7351E-29
51.1,1.3,1.83553E-29
52.1,1.3,5.0024E-30
53.1,1.3,1.36331E-30
54.1,1.3,3.71546E-31
55.1,1.3,1.01258E-31
56.1,1.3,2.7596E-32
57.1,1.3,7.5208E-33
58.1,1.3,2.04966E-33
59.1,1.3,5.58597E-34
60.1,1.3,1.52235E-34
61.1,1.3,4.1489E-35
62.1,1.3,1.13071E-35
63.1,1.3,3.08153E-36
64.1,1.3,8.39816E-37
65.1,1.3,2.28877E-37
66.1,1.3,6.23761E-38
67.1,1.3,1.69995E-38
68.1,1.3,4.6329E-39
69.1,1.3,1.26261E-39
70.1,1.3,3.44102E-40
71.1,1.3,9.37787E-41
72.1,1.3,2.55577E-41
73.1,1.3,6.96528E-42
74.1,1.3,1.89826E-42
75.1,1.3,5.17336E-43
76.1,1.3,1.40991E-43
77.1,1.3,3.84244E-44
78.1,1.3,1.04719E-44
79.1,1.3,2.85392E-45
80.1,1.3,7.77784E-46
81.1,1.3,2.11971E-46
82.1,1.3,5.77688E-47
83.1,1.3,1.57438E-47
84.1,1.3,4.2907E-48
85.1,1.3,1.16935E-48
86.1,1.3,3.18685E-49
87.1,1.3,8.68519E-50
88.1,1.3,2.36699E-50
89.1,1.3,6.4508E-51
90.1,1.3,1.75805E-51
91.1,1.3,4.79124E-52
92.1,1.3,1.30577E-52
93.1,1.3,3.55862E-53
94.1,1.3,9.69838E-54
95.1,1.3,2.64312E-54
96.1,1.3,7.20334E-55
97.1,1.3,1.96314E-55
98.1,1.3,5.35018E-56
99.1,1.3,1.45809E-56
0.1,1.4,1.21710153
1.1,1.4,0.300133542
2.1,1.4,0.07401202
3.1,1.4,0.018251139
4.1,1.4,0.004500676
5.1,1.4,0.001109853
6.1,1.4,0.000273686
7.1,1.4,6.74902E-05
8.1,1.4,1.66429E-05
9.1,1.4,4.10408E-06
10.1,1.4,1.01205E-06
11.1,1.4,2.4957E-07
12.1,1.4,6.15431E-08
13.1,1.4,1.51763E-08
14.1,1.4,3.74244E-09
15.1,1.4,9.22875E-10
16.1,1.4,2.27578E-10
17.1,1.4,5.61201E-11
18.1,1.4,1.3839E-11
19.1,1.4,3.41266E-12
20.1,1.4,8.41553E-13
21.1,1.4,2.07524E-13
22.1,1.4,5.11749E-14
23.1,1.4,1.26196E-14
24.1,1.4,3.11195E-15
25.1,1.4,7.67397E-16
26.1,1.4,1.89238E-16
27.1,1.4,4.66654E-17
28.1,1.4,1.15076E-17
29.1,1.4,2.83773E-18
30.1,1.4,6.99775E-19
31.1,1.4,1.72562E-19
32.1,1.4,4.25534E-20
33.1,1.4,1.04935E-20
34.1,1.4,2.58767E-21
35.1,1.4,6.38112E-22
36.1,1.4,1.57357E-22
37.1,1.4,3.88037E-23
38.1,1.4,9.56886E-24
39.1,1.4,2.35965E-24
40.1,1.4,5.81883E-25
41.1,1.4,1.43491E-25
42.1,1.4,3.53844E-26
43.1,1.4,8.72567E-27
44.1,1.4,2.15172E-27
45.1,1.4,5.30609E-28
46.1,1.4,1.30847E-28
47.1,1.4,3.22664E-29
48.1,1.4,7.95679E-30
49.1,1.4,1.96212E-30
50.1,1.4,4.83853E-31
51.1,1.4,1.19317E-31
52.1,1.4,2.94231E-32
53.1,1.4,7.25565E-33
54.1,1.4,1.78922E-33
55.1,1.4,4.41216E-34
56.1,1.4,1.08803E-34
57.1,1.4,2.68304E-35
58.1,1.4,6.6163E-36
59.1,1.4,1.63156E-36
60.1,1.4,4.02337E-37
61.1,1.4,9.92152E-38
62.1,1.4,2.44662E-38
63.1,1.4,6.03328E-39
64.1,1.4,1.48779E-39
65.1,1.4,3.66884E-40
66.1,1.4,9.04725E-41
67.1,1.4,2.23102E-41
68.1,1.4,5.50164E-42
69.1,1.4,1.35669E-42
70.1,1.4,3.34555E-43
71.1,1.4,8.25003E-44
72.1,1.4,2.03443E-44
73.1,1.4,5.01685E-45
74.1,1.4,1.23714E-45
75.1,1.4,3.05075E-46
76.1,1.4,7.52305E-47
77.1,1.4,1.85516E-47
78.1,1.4,4.57477E-48
79.1,1.4,1.12812E-48
80.1,1.4,2.78192E-49
81.1,1.4,6.86013E-50
82.1,1.4,1.69169E-50
83.1,1.4,4.17165E-51
84.1,1.4,1.02872E-51
85.1,1.4,2.53678E-52
86.1,1.4,6.25563E-53
87.1,1.4,1.54262E-53
88.1,1.4,3.80405E-54
89.1,1.4,9.38068E-55
90.1,1.4,2.31325E-55
91.1,1.4,5.7044E-56
92.1,1.4,1.40669E-56
93.1,1.4,3.46885E-57
94.1,1.4,8.55407E-58
95.1,1.4,2.10941E-58
96.1,1.4,5.20174E-59
97.1,1.4,1.28273E-59
98.1,1.4,3.16318E-60
99.1,1.4,7.80031E-61
0.1,1.5,1.291061965
1.1,1.5,0.288074863
2.1,1.5,0.06427819
3.1,1.5,0.014342403
4.1,1.5,0.003200223
5.1,1.5,0.000714066
6.1,1.5,0.00015933
7.1,1.5,3.55513E-05
8.1,1.5,7.93256E-06
9.1,1.5,1.76999E-06
10.1,1.5,3.94939E-07
11.1,1.5,8.81228E-08
12.1,1.5,1.96628E-08
13.1,1.5,4.38737E-09
14.1,1.5,9.78956E-10
15.1,1.5,2.18435E-10
16.1,1.5,4.87393E-11
17.1,1.5,1.08752E-11
18.1,1.5,2.42659E-12
19.1,1.5,5.41445E-13
20.1,1.5,1.20813E-13
21.1,1.5,2.6957E-14
22.1,1.5,6.01491E-15
23.1,1.5,1.34211E-15
24.1,1.5,2.99465E-16
25.1,1.5,6.68196E-17
26.1,1.5,1.49095E-17
27.1,1.5,3.32675E-18
28.1,1.5,7.42299E-19
29.1,1.5,1.65629E-19
30.1,1.5,3.69569E-20
31.1,1.5,8.2462E-21
32.1,1.5,1.83998E-21
33.1,1.5,4.10554E-22
34.1,1.5,9.1607E-23
35.1,1.5,2.04403E-23
36.1,1.5,4.56084E-24
37.1,1.5,1.01766E-24
38.1,1.5,2.27071E-25
39.1,1.5,5.06664E-26
40.1,1.5,1.13052E-26
41.1,1.5,2.52253E-27
42.1,1.5,5.62853E-28
43.1,1.5,1.25589E-28
44.1,1.5,2.80228E-29
45.1,1.5,6.25273E-30
46.1,1.5,1.39517E-30
47.1,1.5,3.11305E-31
48.1,1.5,6.94615E-32
49.1,1.5,1.5499E-32
50.1,1.5,3.45829E-33
51.1,1.5,7.71648E-34
52.1,1.5,1.72178E-34
53.1,1.5,3.84181E-35
54.1,1.5,8.57223E-36
55.1,1.5,1.91272E-36
56.1,1.5,4.26786E-37
57.1,1.5,9.52289E-38
58.1,1.5,2.12484E-38
59.1,1.5,4.74117E-39
60.1,1.5,1.0579E-39
61.1,1.5,2.36049E-40
62.1,1.5,5.26696E-41
63.1,1.5,1.17522E-41
64.1,1.5,2.62227E-42
65.1,1.5,5.85107E-43
66.1,1.5,1.30555E-43
67.1,1.5,2.91307E-44
68.1,1.5,6.49995E-45
69.1,1.5,1.45033E-45
70.1,1.5,3.23613E-46
71.1,1.5,7.22079E-47
72.1,1.5,1.61118E-47
73.1,1.5,3.59502E-48
74.1,1.5,8.02157E-49
75.1,1.5,1.78986E-49
76.1,1.5,3.99371E-50
77.1,1.5,8.91116E-51
78.1,1.5,1.98835E-51
79.1,1.5,4.43661E-52
80.1,1.5,9.89941E-53
81.1,1.5,2.20886E-53
82.1,1.5,4.92863E-54
83.1,1.5,1.09972E-54
84.1,1.5,2.45382E-55
85.1,1.5,5.47521E-56
86.1,1.5,1.22168E-56
87.1,1.5,2.72595E-57
88.1,1.5,6.08241E-58
89.1,1.5,1.35717E-58
90.1,1.5,3.02825E-59
91.1,1.5,6.75694E-60
92.1,1.5,1.50768E-60
93.1,1.5,3.36408E-61
94.1,1.5,7.50629E-62
95.1,1.5,1.67488E-62
96.1,1.5,3.73716E-63
97.1,1.5,8.33873E-64
98.1,1.5,1.86062E-64
99.1,1.5,4.15161E-65
0.1,1.6,1.363430062
1.1,1.6,0.275271782
2.1,1.6,0.055576414
3.1,1.6,0.011220685
4.1,1.6,0.002265417
5.1,1.6,0.00045738
6.1,1.6,9.23434E-05
7.1,1.6,1.86438E-05
8.1,1.6,3.76412E-06
9.1,1.6,7.59963E-07
10.1,1.6,1.53434E-07
11.1,1.6,3.09778E-08
12.1,1.6,6.2543E-09
13.1,1.6,1.26272E-09
14.1,1.6,2.54939E-10
15.1,1.6,5.14713E-11
16.1,1.6,1.03919E-11
17.1,1.6,2.09808E-12
18.1,1.6,4.23596E-13
19.1,1.6,8.55225E-14
20.1,1.6,1.72667E-14
21.1,1.6,3.48609E-15
22.1,1.6,7.03829E-16
23.1,1.6,1.42101E-16
24.1,1.6,2.86896E-17
25.1,1.6,5.79233E-18
26.1,1.6,1.16945E-18
27.1,1.6,2.36108E-19
28.1,1.6,4.76694E-20
29.1,1.6,9.62429E-21
30.1,1.6,1.94311E-21
31.1,1.6,3.92307E-22
32.1,1.6,7.92055E-23
33.1,1.6,1.59913E-23
34.1,1.6,3.22859E-24
35.1,1.6,6.51841E-25
36.1,1.6,1.31604E-25
37.1,1.6,2.65705E-26
38.1,1.6,5.36449E-27
39.1,1.6,1.08307E-27
40.1,1.6,2.18668E-28
41.1,1.6,4.41484E-29
42.1,1.6,8.91341E-30
43.1,1.6,1.79959E-30
44.1,1.6,3.6333E-31
45.1,1.6,7.33551E-32
46.1,1.6,1.48101E-32
47.1,1.6,2.99011E-33
48.1,1.6,6.03694E-34
49.1,1.6,1.21884E-34
50.1,1.6,2.46079E-35
51.1,1.6,4.96825E-36
52.1,1.6,1.00307E-36
53.1,1.6,2.02517E-37
54.1,1.6,4.08874E-38
55.1,1.6,8.25503E-39
56.1,1.6,1.66666E-39
57.1,1.6,3.36493E-40
58.1,1.6,6.79368E-41
59.1,1.6,1.37162E-41
60.1,1.6,2.76925E-42
61.1,1.6,5.59102E-43
62.1,1.6,1.12881E-43
63.1,1.6,2.27903E-44
64.1,1.6,4.60127E-45
65.1,1.6,9.28981E-46
66.1,1.6,1.87558E-46
67.1,1.6,3.78673E-47
68.1,1.6,7.64528E-48
69.1,1.6,1.54355E-48
70.1,1.6,3.11638E-49
71.1,1.6,6.29187E-50
72.1,1.6,1.27031E-50
73.1,1.6,2.5647E-51
74.1,1.6,5.17805E-52
75.1,1.6,1.04543E-52
76.1,1.6,2.11069E-53
77.1,1.6,4.2614E-54
78.1,1.6,8.60363E-55
79.1,1.6,1.73704E-55
80.1,1.6,3.50703E-56
81.1,1.6,7.08057E-57
82.1,1.6,1.42954E-57
83.1,1.6,2.88619E-58
84.1,1.6,5.82713E-59
85.1,1.6,1.17648E-59
86.1,1.6,2.37527E-60
87.1,1.6,4.79558E-61
88.1,1.6,9.68211E-62
89.1,1.6,1.95478E-62
90.1,1.6,3.94664E-63
91.1,1.6,7.96813E-64
92.1,1.6,1.60874E-64
93.1,1.6,3.24798E-65
94.1,1.6,6.55757E-66
95.1,1.6,1.32395E-66
96.1,1.6,2.67301E-67
97.1,1.6,5.39671E-68
98.1,1.6,1.08958E-68
99.1,1.6,2.19982E-69
0.1,1.7,1.434230188
1.1,1.7,0.262010225
2.1,1.7,0.047864951
3.1,1.7,0.008744138
4.1,1.7,0.00159741
5.1,1.7,0.00029182
6.1,1.7,5.33108E-05
7.1,1.7,9.739E-06
8.1,1.7,1.77916E-06
9.1,1.7,3.25022E-07
10.1,1.7,5.93762E-08
11.1,1.7,1.08471E-08
12.1,1.7,1.98158E-09
13.1,1.7,3.62002E-10
14.1,1.7,6.61318E-11
15.1,1.7,1.20812E-11
16.1,1.7,2.20703E-12
17.1,1.7,4.03189E-13
18.1,1.7,7.36559E-14
19.1,1.7,1.34557E-14
20.1,1.7,2.45814E-15
21.1,1.7,4.49062E-16
22.1,1.7,8.20361E-17
23.1,1.7,1.49867E-17
24.1,1.7,2.73781E-18
25.1,1.7,5.00154E-19
26.1,1.7,9.13698E-20
27.1,1.7,1.66918E-20
28.1,1.7,3.04931E-21
29.1,1.7,5.57059E-22
30.1,1.7,1.01765E-22
31.1,1.7,1.85909E-23
32.1,1.7,3.39625E-24
33.1,1.7,6.20438E-25
34.1,1.7,1.13344E-25
35.1,1.7,2.0706E-26
36.1,1.7,3.78265E-27
37.1,1.7,6.91028E-28
38.1,1.7,1.2624E-28
39.1,1.7,2.30619E-29
40.1,1.7,4.21303E-30
41.1,1.7,7.6965E-31
42.1,1.7,1.40602E-31
43.1,1.7,2.56857E-32
44.1,1.7,4.69236E-33
45.1,1.7,8.57217E-34
46.1,1.7,1.566E-34
47.1,1.7,2.86081E-35
48.1,1.7,5.22624E-36
49.1,1.7,9.54747E-37
50.1,1.7,1.74417E-37
51.1,1.7,3.1863E-38
52.1,1.7,5.82085E-39
53.1,1.7,1.06337E-39
54.1,1.7,1.94261E-40
55.1,1.7,3.54883E-41
56.1,1.7,6.48312E-42
57.1,1.7,1.18436E-42
58.1,1.7,2.16363E-43
59.1,1.7,3.9526E-44
60.1,1.7,7.22074E-45
61.1,1.7,1.31911E-45
62.1,1.7,2.4098E-46
63.1,1.7,4.4023E-47
64.1,1.7,8.04228E-48
65.1,1.7,1.46919E-48
66.1,1.7,2.68397E-49
67.1,1.7,4.90317E-50
68.1,1.7,8.95729E-51
69.1,1.7,1.63635E-51
70.1,1.7,2.98934E-52
71.1,1.7,5.46103E-53
72.1,1.7,9.97641E-54
73.1,1.7,1.82253E-54
74.1,1.7,3.32945E-55
75.1,1.7,6.08236E-56
76.1,1.7,1.11115E-56
77.1,1.7,2.02988E-57
78.1,1.7,3.70826E-58
79.1,1.7,6.77439E-59
80.1,1.7,1.23757E-59
81.1,1.7,2.26083E-60
82.1,1.7,4.13017E-61
83.1,1.7,7.54514E-62
84.1,1.7,1.37837E-62
85.1,1.7,2.51806E-63
86.1,1.7,4.60008E-64
87.1,1.7,8.40359E-65
88.1,1.7,1.5352E-65
89.1,1.7,2.80455E-66
90.1,1.7,5.12346E-67
91.1,1.7,9.35971E-68
92.1,1.7,1.70987E-68
93.1,1.7,3.12364E-69
94.1,1.7,5.70638E-70
95.1,1.7,1.04246E-70
96.1,1.7,1.90441E-71
97.1,1.7,3.47903E-72
98.1,1.7,6.35562E-73
99.1,1.7,1.16107E-73
0.1,1.8,1.503486381
1.1,1.8,0.248524627
2.1,1.8,0.041080845
3.1,1.8,0.006790618
4.1,1.8,0.001122482
5.1,1.8,0.000185545
6.1,1.8,3.06704E-05
7.1,1.8,5.06978E-06
8.1,1.8,8.38029E-07
9.1,1.8,1.38525E-07
10.1,1.8,2.28981E-08
11.1,1.8,3.78503E-09
12.1,1.8,6.2566E-10
13.1,1.8,1.03421E-10
14.1,1.8,1.70954E-11
15.1,1.8,2.82585E-12
16.1,1.8,4.67109E-13
17.1,1.8,7.72126E-14
18.1,1.8,1.27632E-14
19.1,1.8,2.10974E-15
20.1,1.8,3.48737E-16
21.1,1.8,5.76459E-17
22.1,1.8,9.5288E-18
23.1,1.8,1.5751E-18
24.1,1.8,2.60362E-19
25.1,1.8,4.30376E-20
26.1,1.8,7.11406E-21
27.1,1.8,1.17595E-21
28.1,1.8,1.94383E-22
29.1,1.8,3.21312E-23
30.1,1.8,5.31126E-24
31.1,1.8,8.77945E-25
32.1,1.8,1.45123E-25
33.1,1.8,2.39887E-26
34.1,1.8,3.96531E-27
35.1,1.8,6.55461E-28
36.1,1.8,1.08347E-28
37.1,1.8,1.79096E-29
38.1,1.8,2.96044E-30
39.1,1.8,4.89358E-31
40.1,1.8,8.08904E-32
41.1,1.8,1.33711E-32
42.1,1.8,2.21023E-33
43.1,1.8,3.65348E-34
44.1,1.8,6.03916E-35
45.1,1.8,9.98266E-36
46.1,1.8,1.65012E-36
47.1,1.8,2.72764E-37
48.1,1.8,4.50875E-38
49.1,1.8,7.45292E-39
50.1,1.8,1.23196E-39
51.1,1.8,2.03641E-40
52.1,1.8,3.36617E-41
53.1,1.8,5.56424E-42
54.1,1.8,9.19763E-43
55.1,1.8,1.52036E-43
56.1,1.8,2.51313E-44
57.1,1.8,4.15418E-45
58.1,1.8,6.86682E-46
59.1,1.8,1.13508E-46
60.1,1.8,1.87627E-47
61.1,1.8,3.10145E-48
62.1,1.8,5.12667E-49
63.1,1.8,8.47433E-50
64.1,1.8,1.4008E-50
65.1,1.8,2.3155E-51
66.1,1.8,3.8275E-52
67.1,1.8,6.32681E-53
68.1,1.8,1.04582E-53
69.1,1.8,1.72872E-54
70.1,1.8,2.85756E-55
71.1,1.8,4.72351E-56
72.1,1.8,7.80791E-57
73.1,1.8,1.29064E-57
74.1,1.8,2.13341E-58
75.1,1.8,3.5265E-59
76.1,1.8,5.82927E-60
77.1,1.8,9.63572E-61
78.1,1.8,1.59277E-61
79.1,1.8,2.63284E-62
80.1,1.8,4.35205E-63
81.1,1.8,7.19389E-64
82.1,1.8,1.18914E-64
83.1,1.8,1.96564E-65
84.1,1.8,3.24918E-66
85.1,1.8,5.37086E-67
86.1,1.8,8.87797E-68
87.1,1.8,1.46752E-68
88.1,1.8,2.42579E-69
89.1,1.8,4.00981E-70
90.1,1.8,6.62817E-71
91.1,1.8,1.09563E-71
92.1,1.8,1.81106E-72
93.1,1.8,2.99367E-73
94.1,1.8,4.9485E-74
95.1,1.8,8.17981E-75
96.1,1.8,1.35211E-75
97.1,1.8,2.23503E-76
98.1,1.8,3.69448E-77
