24.0,0.85,-7.208939867970081,
24.5,0.85,-7.247030482441513,
25.0,0.85,-7.284353691990759,
25.5,0.85,-7.320939767874384,
26.0,0.85,-7.356817227084189,
26.5,0.85,-7.392012965164511,
27.0,0.85,-7.426552376708122,
27.5,0.85,-7.460459464875846,
28.0,0.85,-7.493756941116905,
28.5,0.85,-7.526466316122537,
29.0,0.85,-7.558607982920803,
29.5,0.85,-7.590201292912763,
30.0,0.85,-7.62126462555686,
30.5,0.85,-7.6518154523271775,
31.0,0.85,-7.681870395500557,
31.5,0.85,-7.711445282265894,
32.0,0.85,-7.740555194594906,
32.5,0.85,-7.769214515266301,
33.0,0.85,-7.797436970393711,
33.5,0.85,-7.825235668771095,
34.0,0.85,-7.852623138316943,
34.5,0.85,-7.87961135987012,
35.0,0.85,-7.906211798564792,
35.5,0.85,-7.932435432989472,
36.0,0.85,-7.958292782315242,
36.5,0.85,-7.983793931560438,
37.0,0.85,-8.008948555143238,
37.5,0.85,-8.033765938859423,
38.0,0.85,-8.058255000409954,
38.5,0.85,-8.082424308591602,
39.0,0.85,-8.106282101253736,
39.5,0.85,-8.129836302115205,
40.0,0.85,-8.153094536526988,
40.5,0.85,-8.176064146258943,
41.0,0.85,-8.198752203382183,
41.5,0.85,-8.221165523312655,
42.0,0.85,-8.243310677075968,
42.5,0.85,-8.265194002848588,
43.0,0.85,-8.286821616826018,
43.5,0.85,-8.308199423464455,
44.0,0.85,-8.329333125138819,
44.5,0.85,-8.350228231256539,
45.0,0.85,-8.370890066863502,
45.5,0.85,-8.391323780775727,
46.0,0.85,-8.411534353267765,
46.5,0.85,-8.431526603346526,
47.0,0.85,-8.45130519563703,
47.5,0.85,-8.470874646904662,
48.0,0.85,-8.490239332236742,
48.5,0.85,-8.509403490904477,
49.0,0.85,-8.528371231924975,
49.5,0.85,-8.547146539341503,
50.0,0.85,-8.565733277238966,
-50.0,1.1,-9.24253848243462,
-49.5,1.1,-9.22144215344619,
-49.0,1.1,-9.200131838079741,
-48.5,1.1,-9.178603152790137,
-48.0,1.1,-9.156851578005222,
-47.5,1.1,-9.134872452441588,
-47.0,1.1,-9.11266096712043,
-46.5,1.1,-9.090212159064333,
-46.0,1.1,-9.067520904654348,
-45.5,1.1,-9.044581912625151,
-45.0,1.1,-9.021389716674419,
-44.5,1.1,-8.99793866766059,
-44.0,1.1,-8.974222925361264,
-43.5,1.1,-8.950236449762214,
-43.0,1.1,-8.925972991844542,
-42.5,1.1,-8.901426083834973,
-42.0,1.1,-8.876589028881252,
-41.5,1.1,-8.851454890111565,
-41.0,1.1,-8.826016479033331,
-40.5,1.1,-8.800266343222985,
-40.0,1.1,-8.774196753254117,
-39.5,1.1,-8.747799688806776,
-39.0,1.1,-8.72106682389561,
-38.5,1.1,-8.693989511149024,
-38.0,1.1,-8.666558765065208,
-37.5,1.1,-8.638765244164233,
-37.0,1.1,-8.610599231947724,
-36.5,1.1,-8.58205061656929,
-36.0,1.1,-8.553108869109668,
-35.5,1.1,-8.523763020340075,
-35.0,1.1,-8.494001635845965,
-34.5,1.1,-8.463812789370397,
-34.0,1.1,-8.433184034222114,
-33.5,1.1,-8.402102372577367,
-33.0,1.1,-8.370554222486737,
-32.5,1.1,-8.338525382378101,
-32.0,1.1,-8.306000992824533,
-31.5,1.1,-8.272965495320484,
-31.0,1.1,-8.239402587781287,
-30.5,1.1,-8.20529517644867,
-30.0,1.1,-8.17062532384875,
-29.5,1.1,-8.135374192407692,
-29.0,1.1,-8.099521983283452,
-28.5,1.1,-8.063047869918794,
-28.0,1.1,-8.025929925760128,
-27.5,1.1,-7.988145045517395,
-27.0,1.1,-7.94966885926085,
-26.5,1.1,-7.910475638559598,
-26.0,1.1,-7.870538193761887,
-25.5,1.1,-7.8298277613964595,
-25.0,1.1,-7.7883138805345355,
-24.5,1.1,-7.745964256790165,
-24.0,1.1,-7.702744612448475,
-23.5,1.1,-7.658618520992042,
-23.0,1.1,-7.613547224039157,
-22.5,1.1,-7.567489428407055,
-22.0,1.1,-7.520401080659437,
-21.5,1.1,-7.472235116080043,
-21.0,1.1,-7.422941178519515,
-20.5,1.1,-7.372465306974988,
-20.0,1.1,-7.320749584060516,
-19.5,1.1,-7.267731740686467,
-19.0,1.1,-7.213344710255883,
-18.5,1.1,-7.157516124465728,
-18.0,1.1,-7.10016774132106,
-17.5,1.1,-7.041214794166377,
-17.0,1.1,-6.980565248329434,
-16.5,1.1,-6.918118949253767,
-16.0,1.1,-6.853766642631144,
-15.5,1.1,-6.787388842857534,
-15.0,1.1,-6.718854520893828,
-14.5,1.1,-6.648019576009147,
-14.0,1.1,-6.574725047512316,
-13.5,1.1,-6.498795011888909,
-13.0,1.1,-6.420034097017615,
-12.5,1.1,-6.338224527331644,
-12.0,1.1,-6.253122590530357,
-11.5,1.1,-6.164454385805133,
-11.0,1.1,-6.071910672818199,
-10.5,1.1,-5.975140586034253,
-10.0,1.1,-5.8737439049734546,
-9.5,1.1,-5.767261469610925,
-9.0,1.1,-5.655163189927009,
-8.5,1.1,-5.536832902464147,
-8.0,1.1,-5.411549049320958,
-7.5,1.1,-5.2784597583998565,
-7.0,1.1,-5.136550331141068,
-6.5,1.1,-4.984600311033586,
-6.0,1.1,-4.821126090739767,
-5.5,1.1,-4.644303253078585,
-5.0,1.1,-4.4518603526907885,
-4.5,1.1,-4.240932599304073,
-4.0,1.1,-4.0078606593297526,
-3.5,1.1,-3.7479204767342793,
-3.0,1.1,-3.4549904676852825,
-2.5,1.1,-3.12126360153169,
-2.0,1.1,-2.7375308393625017,
-1.5,1.1,-2.296236635774531,
-1.0,1.1,-1.8058624846115539,
-0.5,1.1,-1.3419380947185626,
0.0,1.1,-1.1269039614402487,
0.5,1.1,-1.3419380947185626,
1.0,1.1,-1.8058624846115539,
1.5,1.1,-2.296236635774531,
2.0,1.1,-2.7375308393625017,
2.5,1.1,-3.12126360153169,
3.0,1.1,-3.4549904676852825,
3.5,1.1,-3.7479204767342793,
4.0,1.1,-4.0078606593297526,
4.5,1.1,-4.240932599304073,
5.0,1.1,-4.4518603526907885,
5.5,1.1,-4.644303253078585,
6.0,1.1,-4.821126090739767,
6.5,1.1,-4.984600311033586,
7.0,1.1,-5.136550331141068,
7.5,1.1,-5.2784597583998565,
8.0,1.1,-5.411549049320958,
8.5,1.1,-5.536832902464147,
9.0,1.1,-5.655163189927009,
9.5,1.1,-5.767261469610925,
10.0,1.1,-5.8737439049734546,
10.5,1.1,-5.975140586034253,
11.0,1.1,-6.071910672818199,
11.5,1.1,-6.164454385805133,
12.0,1.1,-6.253122590530357,
12.5,1.1,-6.338224527331644,
13.0,1.1,-6.420034097017615,
13.5,1.1,-6.498795011888909,
14.0,1.1,-6.574725047512316,
14.5,1.1,-6.648019576009147,
15.0,1.1,-6.718854520893828,
15.5,1.1,-6.787388842857534,
16.0,1.1,-6.853766642631144,
16.5,1.1,-6.918118949253767,
17.0,1.1,-6.980565248329434,
17.5,1.1,-7.041214794166377,
18.0,1.1,-7.10016774132106,
18.5,1.1,-7.157516124465728,
19.0,1.1,-7.213344710255883,
19.5,1.1,-7.267731740686467,
20.0,1.1,-7.320749584060516,
20.5,1.1,-7.372465306974988,
21.0,1.1,-7.422941178519515,
21.5,1.1,-7.472235116080043,
22.0,1.1,-7.520401080659437,
22.5,1.1,-7.567489428407055,
23.0,1.1,-7.613547224039157,
23.5,1.1,-7.658618520992042,
24.0,1.1,-7.702744612448475,
24.5,1.1,-7.745964256790165,
25.0,1.1,-7.7883138805345355,
25.5,1.1,-7.8298277613964595,
26.0,1.1,-7.870538193761887,
26.5,1.1,-7.910475638559598,
27.0,1.1,-7.94966885926085,
27.5,1.1,-7.988145045517395,
28.0,1.1,-8.025929925760128,
28.5,1.1,-8.063047869918794,
29.0,1.1,-8.099521983283452,
29.5,1.1,-8.135374192407692,
30.0,1.1,-8.17062532384875,
30.5,1.1,-8.20529517644867,
31.0,1.1,-8.239402587781287,
31.5,1.1,-8.272965495320484,
32.0,1.1,-8.306000992824533,
32.5,1.1,-8.338525382378101,
33.0,1.1,-8.370554222486737,
33.5,1.1,-8.402102372577367,
34.0,1.1,-8.433184034222114,
34.5,1.1,-8.463812789370397,
35.0,1.1,-8.494001635845965,
35.5,1.1,-8.523763020340075,
36.0,1.1,-8.553108869109668,
36.5,1.1,-8.58205061656929,
37.0,1.1,-8.610599231947724,
37.5,1.1,-8.638765244164233,
38.0,1.1,-8.666558765065208,
38.5,1.1,-8.693989511149024,
39.0,1.1,-8.72106682389561,
39.5,1.1,-8.747799688806776,
40.0,1.1,-8.774196753254117,
40.5,1.1,-8.800266343222985,
41.0,1.1,-8.826016479033331,
41.5,1.1,-8.851454890111565,
42.0,1.1,-8.876589028881252,
42.5,1.1,-8.901426083834973,
43.0,1.1,-8.925972991844542,
43.5,1.1,-8.950236449762214,
44.0,1.1,-8.974222925361264,
44.5,1.1,-8.99793866766059,
45.0,1.1,-9.021389716674419,
45.5,1.1,-9.044581912625151,
46.0,1.1,-9.067520904654348,
46.5,1.1,-9.090212159064333,
47.0,1.1,-9.11266096712043,
47.5,1.1,-9.134872452441588,
48.0,1.1,-9.156851578005222,
48.5,1.1,-9.178603152790137,
49.0,1.1,-9.200131838079741,
49.5,1.1,-9.22144215344619,
50.0,1.1,-9.24253848243462,
-50.0,1.35,-9.933701535896551,
-49.5,1.35,-9.910096122537363,
-49.0,1.35,-9.886251321513535,
-48.5,1.35,-9.862162230464188,
-48.0,1.35,-9.837823794966441,
-47.5,1.35,-9.813230802184556,
-47.0,1.35,-9.788377874184215,
-46.5,1.35,-9.763259460890554,
-46.0,1.35,-9.737869832666936,
-45.5,1.35,-9.7122030724897,
-45.0,1.35,-9.686253067692224,
-44.5,1.35,-9.66001350124956,
-44.0,1.35,-9.633477842572626,
-43.5,1.35,-9.606639337778494,
-43.0,1.35,-9.579490999400623,
-42.5,1.35,-9.552025595499881,
-42.0,1.35,-9.524235638134103,
-41.5,1.35,-9.496113371140238,
-41.0,1.35,-9.46765075717944,
-40.5,1.35,-9.438839463991089,
-40.0,1.35,-9.409670849797116,
-39.5,1.35,-9.380135947792883,
-39.0,1.35,-9.35022544965521,
-38.5,1.35,-9.319929687991896,
-38.0,1.35,-9.289238617650247,
-37.5,1.35,-9.25814179579449,
-37.0,1.35,-9.226628360653613,
-36.5,1.35,-9.194687008831746,
-36.0,1.35,-9.162305971063,
-35.5,1.35,-9.129472986281133,
-35.0,1.35,-9.096175273861647,
-34.5,1.35,-9.062399503879734,
-34.0,1.35,-9.028131765211626,
-33.5,1.35,-8.993357531289114,
-33.0,1.35,-8.958061623297295,
-32.5,1.35,-8.92222817058323,
-32.0,1.35,-8.885840568018349,
-31.5,1.35,-8.848881430029337,
-31.0,1.35,-8.81133254098059,
-30.5,1.35,-8.773174801555728,
-30.0,1.35,-8.734388170745214,
-29.5,1.35,-8.694951603001556,
-29.0,1.35,-8.65484298007161,
-28.5,1.35,-8.61403903695662,
-28.0,1.35,-8.572515281383383,
-27.5,1.35,-8.530245906093205,
-27.0,1.35,-8.487203693167523,
-26.5,1.35,-8.443359909508258,
-26.0,1.35,-8.398684192475185,
-25.5,1.35,-8.353144424549031,
-25.0,1.35,-8.306706595734745,
-24.5,1.35,-8.259334652240625,
-24.0,1.35,-8.21099032976125,
-23.5,1.35,-8.161632969450325,
-23.0,1.35,-8.111219314386748,
-22.5,1.35,-8.059703284006034,
-22.0,1.35,-8.007035723579687,
-21.5,1.35,-7.953164125365836,
-21.0,1.35,-7.898032317510799,
-20.5,1.35,-7.841580116135663,
-20.0,1.35,-7.783742935272423,
-19.5,1.35,-7.724451348393364,
-19.0,1.35,-7.6636305941712255,
-18.5,1.35,-7.601200017773127,
-18.0,1.35,-7.537072437374427,
-17.5,1.35,-7.471153423610759,
-17.0,1.35,-7.403340477279979,
-16.5,1.35,-7.333522087648125,
-16.0,1.35,-7.261576650059808,
-15.5,1.35,-7.187371217015036,
-15.0,1.35,-7.110760051205071,
-14.5,1.35,-7.03158294187513,
-14.0,1.35,-6.9496632368716655,
-13.5,1.35,-6.8648055312627685,
-13.0,1.35,-6.776792938719456,
-12.5,1.35,-6.685383852866701,
-12.0,1.35,-6.590308081124499,
-11.5,1.35,-6.49126220118925,
-11.0,1.35,-6.387903947512959,
-10.5,1.35,-6.279845378081732,
-10.0,1.35,-6.16664449504892,
-9.5,1.35,-6.047794888617859,
-9.0,1.35,-5.922712830926548,
-8.5,1.35,-5.790721049632186,
-8.0,1.35,-5.651028136476281,
-7.5,1.35,-5.502702161443429,
-7.0,1.35,-5.344636521912131,
-6.5,1.35,-5.175505296060871,
-6.0,1.35,-4.9937043154988805,
-5.5,1.35,-4.797272761090378,
-5.0,1.35,-4.583788367503921,
-4.5,1.35,-4.3502277891546495,
-4.0,1.35,-4.09278433940538,
-3.5,1.35,-3.8066451508656174,
-3.0,1.35,-3.4857723050546294,
-2.5,1.35,-3.1228873349621953,
-2.0,1.35,-2.71040160346056,
-1.5,1.35,-2.2449104128116852,
-1.0,1.35,-1.743751154977139,
-0.5,1.35,-1.2920674087574988,
0.0,1.35,-1.0924360405229068,
0.5,1.35,-1.2920674087574988,
1.0,1.35,-1.743751154977139,
1.5,1.35,-2.2449104128116852,
2.0,1.35,-2.71040160346056,
2.5,1.35,-3.1228873349621953,
3.0,1.35,-3.4857723050546294,
3.5,1.35,-3.8066451508656174,
4.0,1.35,-4.09278433940538,
4.5,1.35,-4.3502277891546495,
5.0,1.35,-4.583788367503921,
5.5,1.35,-4.797272761090378,
6.0,1.35,-4.9937043154988805,
6.5,1.35,-5.175505296060871,
7.0,1.35,-5.344636521912131,
7.5,1.35,-5.502702161443429,
8.0,1.35,-5.651028136476281,
8.5,1.35,-5.790721049632186,
9.0,1.35,-5.922712830926548,
9.5,1.35,-6.047794888617859,
10.0,1.35,-6.16664449504892,
10.5,1.35,-6.279845378081732,
11.0,1.35,-6.387903947512959,
11.5,1.35,-6.49126220118925,
12.0,1.35,-6.590308081124499,
12.5,1.35,-6.685383852866701,
13.0,1.35,-6.776792938719456,
13.5,1.35,-6.8648055312627685,
14.0,1.35,-6.9496632368716655,
14.5,1.35,-7.03158294187513,
15.0,1.35,-7.110760051205071,
15.5,1.35,-7.187371217015036,
16.0,1.35,-7.261576650059808,
16.5,1.35,-7.333522087648125,
17.0,1.35,-7.403340477279979,
17.5,1.35,-7.471153423610759,
18.0,1.35,-7.537072437374427,
18.5,1.35,-7.601200017773127,
19.0,1.35,-7.6636305941712255,
19.5,1.35,-7.724451348393364,
20.0,1.35,-7.783742935272423,
20.5,1.35,-7.841580116135663,
21.0,1.35,-7.898032317510799,
21.5,1.35,-7.953164125365836,
22.0,1.35,-8.007035723579687,
22.5,1.35,-8.059703284006034,
23.0,1.35,-8.111219314386748,
23.5,1.35,-8.161632969450325,
24.0,1.35,-8.21099032976125,
24.5,1.35,-8.259334652240625,
25.0,1.35,-8.306706595734745,
25.5,1.35,-8.353144424549031,
26.0,1.35,-8.398684192475185,
26.5,1.35,-8.443359909508258,
27.0,1.35,-8.487203693167523,
27.5,1.35,-8.530245906093205,
28.0,1.35,-8.572515281383383,
28.5,1.35,-8.61403903695662,
29.0,1.35,-8.65484298007161,
29.5,1.35,-8.694951603001556,
30.0,1.35,-8.734388170745214,
30.5,1.35,-8.773174801555728,
31.0,1.35,-8.81133254098059,
31.5,1.35,-8.848881430029337,
32.0,1.35,-8.885840568018349,
32.5,1.35,-8.92222817058323,
33.0,1.35,-8.958061623297295,
33.5,1.35,-8.993357531289114,
34.0,1.35,-9.028131765211626,
34.5,1.35,-9.062399503879734,
35.0,1.35,-9.096175273861647,
35.5,1.35,-9.129472986281133,
36.0,1.35,-9.162305971063,
36.5,1.35,-9.194687008831746,
37.0,1.35,-9.226628360653613,
37.5,1.35,-9.25814179579449,
38.0,1.35,-9.289238617650247,
38.5,1.35,-9.319929687991896,
39.0,1.35,-9.35022544965521,
39.5,1.35,-9.380135947792883,
40.0,1.35,-9.409670849797116,
40.5,1.35,-9.438839463991089,
41.0,1.35,-9.46765075717944,
41.5,1.35,-9.496113371140238,
42.0,1.35,-9.524235638134103,
42.5,1.35,-9.552025595499881,
43.0,1.35,-9.579490999400623,
43.5,1.35,-9.606639337778494,
44.0,1.35,-9.633477842572626,
44.5,1.35,-9.66001350124956,
45.0,1.35,-9.686253067692224,
45.5,1.35,-9.7122030724897,
46.0,1.35,-9.737869832666936,
46.5,1.35,-9.763259460890554,
47.0,1.35,-9.788377874184215,
47.5,1.35,-9.813230802184556,
48.0,1.35,-9.837823794966441,
48.5,1.35,-9.862162230464188,
49.0,1.35,-9.886251321513535,
49.5,1.35,-9.910096122537363,
50.0,1.35,-9.933701535896551,
-50.0,1.6,-10.62868807542253,
-49.5,1.6,-10.602574084259329,
-49.0,1.6,-10.576195319709267,
-48.5,1.6,-10.549546361239697,
-48.0,1.6,-10.522621620254645,
-47.5,1.6,-10.495415333079444,
-47.0,1.6,-10.467921553575723,
-46.5,1.6,-10.440134145363153,
-46.0,1.6,-10.41204677362257,
-45.5,1.6,-10.383652896453158,
-45.0,1.6,-10.354945755754294,
-44.5,1.6,-10.325918367600352,
-44.0,1.6,-10.296563512074286,
-43.5,1.6,-10.266873722523085,
-43.0,1.6,-10.23684127419522,
-42.5,1.6,-10.206458172216989,
-42.0,1.6,-10.175716138861096,
-41.5,1.6,-10.144606600056894,
-41.0,1.6,-10.113120671087538,
-40.5,1.6,-10.081249141414524,
-40.0,1.6,-10.048982458565053,
-39.5,1.6,-10.016310711011927,
-39.0,1.6,-9.983223609969556,
-38.5,1.6,-9.949710470022719,
-38.0,1.6,-9.915760188497234,
-37.5,1.6,-9.881361223473306,
-37.0,1.6,-9.84650157033305,
-36.5,1.6,-9.811168736723548,
-36.0,1.6,-9.775349715805303,
-35.5,1.6,-9.739030957643493,
-35.0,1.6,-9.702198338585259,
-34.5,1.6,-9.66483712845077,
-34.0,1.6,-9.626931955348267,
-33.5,1.6,-9.588466767903899,
-33.0,1.6,-9.54942479467536,
-32.5,1.6,-9.509788500493936,
-32.0,1.6,-9.469539539452137,
-31.5,1.6,-9.428658704223402,
-31.0,1.6,-9.387125871365521,
-30.5,1.6,-9.344919942220487,
-30.0,1.6,-9.302018778979047,
-29.5,1.6,-9.258399135428364,
-29.0,1.6,-9.214036581844201,
-28.5,1.6,-9.16890542342457,
-28.0,1.6,-9.122978611588143,
-27.5,1.6,-9.076227647376777,
-27.0,1.6,-9.028622476105348,
-26.5,1.6,-8.980131372291977,
-26.0,1.6,-8.93072081377501,
-25.5,1.6,-8.880355343777234,
-25.0,1.6,-8.82899741950933,
-24.5,1.6,-8.776607245709277,
-24.0,1.6,-8.723142591288012,
-23.5,1.6,-8.668558586987634,
-23.0,1.6,-8.612807501650542,
-22.5,1.6,-8.555838494336973,
-22.0,1.6,-8.497597339104685,
-21.5,1.6,-8.438026118764876,
-21.0,1.6,-8.377062883337844,
-20.5,1.6,-8.314641268230938,
-20.0,1.6,-8.250690066326586,
-19.5,1.6,-8.185132747170522,
-19.0,1.6,-8.117886915252786,
-18.5,1.6,-8.04886369793141,
-18.0,1.6,-7.977967051802711,
-17.5,1.6,-7.905092974200194,
-17.0,1.6,-7.830128603912847,
-16.5,1.6,-7.75295119203446,
-16.0,1.6,-7.673426919935068,
-15.5,1.6,-7.591409536485499,
-15.0,1.6,-7.506738780607887,
-14.5,1.6,-7.419238547630149,
-14.0,1.6,-7.328714748343708,
-13.5,1.6,-7.234952797507275,
-13.0,1.6,-7.137714653010662,
-12.5,1.6,-7.036735306941011,
-12.0,1.6,-6.9317186039271705,
-11.5,1.6,-6.82233222839208,
-11.0,1.6,-6.708201657988554,
-10.5,1.6,-6.588902821752789,
-10.0,1.6,-6.463953123123505,
-9.5,1.6,-6.332800382595285,
-9.0,1.6,-6.194809112120822,
-8.5,1.6,-6.049243339106415,
-8.0,1.6,-5.895244932170866,
-7.5,1.6,-5.731806017167401,
-7.0,1.6,-5.557733576617255,
-6.5,1.6,-5.371603661899459,
-6.0,1.6,-5.171701792950413,
-5.5,1.6,-4.955945124059434,
-5.0,1.6,-4.721781107959759,
-4.5,1.6,-4.466057725439889,
-4.0,1.6,-4.184865100093148,
-3.5,1.6,-3.8733673298591613,
-3.0,1.6,-3.5257067288892374,
-2.5,1.6,-3.135264118768422,
-2.0,1.6,-2.6961931044992444,
-1.5,1.6,-2.2090916202254105,
-1.0,1.6,-1.698761405971477,
-0.5,1.6,-1.2563378582531133,
0.0,1.6,-1.067601245455266,
0.5,1.6,-1.2563378582531133,
1.0,1.6,-1.698761405971477,
1.5,1.6,-2.2090916202254105,
2.0,1.6,-2.6961931044992444,
2.5,1.6,-3.135264118768422,
3.0,1.6,-3.5257067288892374,
3.5,1.6,-3.8733673298591613,
4.0,1.6,-4.184865100093148,
4.5,1.6,-4.466057725439889,
5.0,1.6,-4.721781107959759,
5.5,1.6,-4.955945124059434,
6.0,1.6,-5.171701792950413,
6.5,1.6,-5.371603661899459,
7.0,1.6,-5.557733576617255,
7.5,1.6,-5.731806017167401,
8.0,1.6,-5.895244932170866,
8.5,1.6,-6.049243339106415,
9.0,1.6,-6.194809112120822,
9.5,1.6,-6.332800382595285,
10.0,1.6,-6.463953123123505,
10.5,1.6,-6.588902821752789,
11.0,1.6,-6.708201657988554,
11.5,1.6,-6.82233222839208,
12.0,1.6,-6.9317186039271705,
12.5,1.6,-7.036735306941011,
13.0,1.6,-7.137714653010662,
13.5,1.6,-7.234952797507275,
14.0,1.6,-7.328714748343708,
14.5,1.6,-7.419238547630149,
15.0,1.6,-7.506738780607887,
15.5,1.6,-7.591409536485499,
16.0,1.6,-7.673426919935068,
16.5,1.6,-7.75295119203446,
17.0,1.6,-7.830128603912847,
17.5,1.6,-7.905092974200194,
18.0,1.6,-7.977967051802711,
18.5,1.6,-8.04886369793141,
19.0,1.6,-8.117886915252786,
19.5,1.6,-8.185132747170522,
20.0,1.6,-8.250690066326586,
20.5,1.6,-8.314641268230938,
21.0,1.6,-8.377062883337844,
21.5,1.6,-8.438026118764876,
22.0,1.6,-8.497597339104685,
22.5,1.6,-8.555838494336973,
23.0,1.6,-8.612807501650542,
23.5,1.6,-8.668558586987634,
24.0,1.6,-8.723142591288012,
24.5,1.6,-8.776607245709277,
25.0,1.6,-8.82899741950933,
25.5,1.6,-8.880355343777234,
26.0,1.6,-8.93072081377501,
26.5,1.6,-8.980131372291977,
27.0,1.6,-9.028622476105348,
27.5,1.6,-9.076227647376777,
28.0,1.6,-9.122978611588143,
28.5,1.6,-9.16890542342457,
29.0,1.6,-9.214036581844201,
29.5,1.6,-9.258399135428364,
30.0,1.6,-9.302018778979047,
30.5,1.6,-9.344919942220487,
31.0,1.6,-9.387125871365521,
31.5,1.6,-9.428658704223402,
32.0,1.6,-9.469539539452137,
32.5,1.6,-9.509788500493936,
33.0,1.6,-9.54942479467536,
33.5,1.6,-9.588466767903899,
34.0,1.6,-9.626931955348267,
34.5,1.6,-9.66483712845077,
35.0,1.6,-9.702198338585259,
35.5,1.6,-9.739030957643493,
36.0,1.6,-9.775349715805303,
36.5,1.6,-9.811168736723548,
37.0,1.6,-9.84650157033305,
37.5,1.6,-9.881361223473306,
38.0,1.6,-9.915760188497234,
38.5,1.6,-9.949710470022719,
39.0,1.6,-9.983223609969556,
39.5,1.6,-10.016310711011927,
40.0,1.6,-10.048982458565053,
40.5,1.6,-10.081249141414524,
41.0,1.6,-10.113120671087538,
41.5,1.6,-10.144606600056894,
42.0,1.6,-10.175716138861096,
42.5,1.6,-10.206458172216989,
43.0,1.6,-10.23684127419522,
43.5,1.6,-10.266873722523085,
44.0,1.6,-10.296563512074286,
44.5,1.6,-10.325918367600352,
45.0,1.6,-10.354945755754294,
45.5,1.6,-10.383652896453158,
46.0,1.6,-10.41204677362257,
46.5,1.6,-10.440134145363153,
47.0,1.6,-10.467921553575723,
47.5,1.6,-10.495415333079444,
48.0,1.6,-10.522621620254645,
48.5,1.6,-10.549546361239697,
49.0,1.6,-10.576195319709267,
49.5,1.6,-10.602574084259329,
50.0,1.6,-10.62868807542253,
-50.0,1.85,-11.32256322963302,
-49.5,1.85,-11.293941167079156,
-49.0,1.85,-11.265028960972662,
-48.5,1.85,-11.235820673252622,
-48.0,1.85,-11.20631018182705,
-47.5,1.85,-11.17649117289518,
-47.0,1.85,-11.146357132865429,
-46.5,1.85,-11.115901339843328,
-46.0,1.85,-11.085116854661623,
-45.5,1.85,-11.053996511422758,
-45.0,1.85,-11.022532907521565,
-44.5,1.85,-10.990718393113559,
-44.0,1.85,-10.95854505999148,
-43.5,1.85,-10.926004729829772,
-43.0,1.85,-10.89308894175346,
-42.5,1.85,-10.859788939184309,
-42.0,1.85,-10.826095655913344,
-41.5,1.85,-10.791999701344503,
-41.0,1.85,-10.757491344849624,
-40.5,1.85,-10.722560499169782,
-40.0,1.85,-10.687196702792502,
-39.5,1.85,-10.651389101228103,
-39.0,1.85,-10.615126427101783,
-38.5,1.85,-10.578396978970456,
-38.0,1.85,-10.541188598765203,
-37.5,1.85,-10.503488647751084,
-37.0,1.85,-10.465283980885935,
-36.5,1.85,-10.426560919448715,
-36.0,1.85,-10.387305221795476,
-35.5,1.85,-10.347502052087464,
-35.0,1.85,-10.307135946820388,
-34.5,1.85,-10.266190778967067,
-34.0,1.85,-10.22464971952659,
-33.5,1.85,-10.182495196251976,
-33.0,1.85,-10.139708849304627,
-32.5,1.85,-10.096271483557345,
-32.0,1.85,-10.052163017237836,
-31.5,1.85,-10.007362426571222,
-31.0,1.85,-9.961847686042333,
-30.5,1.85,-9.915595703856065,
-30.0,1.85,-9.868582252126027,
-29.5,1.85,-9.82078189126737,
-29.0,1.85,-9.772167888007932,
-28.5,1.85,-9.722712126361833,
-28.0,1.85,-9.672385010829762,
-27.5,1.85,-9.621155360999149,
-27.0,1.85,-9.568990296613235,
-26.5,1.85,-9.51585511205868,
-26.0,1.85,-9.461713139084123,
-25.5,1.85,-9.40652559640423,
-25.0,1.85,-9.350251424661328,
-24.5,1.85,-9.292847105005754,
-24.0,1.85,-9.234266459310998,
-23.5,1.85,-9.174460429754888,
-23.0,1.85,-9.113376835165335,
-22.5,1.85,-9.050960101139983,
-22.0,1.85,-8.987150960492194,
-21.5,1.85,-8.92188612003759,
-21.0,1.85,-8.855097889099648,
-20.5,1.85,-8.786713764358975,
-20.0,1.85,-8.716655964774116,
-19.5,1.85,-8.644840909230748,
-19.0,1.85,-8.571178628292339,
-18.5,1.85,-8.495572099880325,
-18.0,1.85,-8.417916496844635,
-17.5,1.85,-8.338098332119166,
-17.0,1.85,-8.255994484393828,
-16.5,1.85,-8.171471083850385,
-16.0,1.85,-8.084382233343609,
-15.5,1.85,-7.994568535255649,
-15.0,1.85,-7.901855387842142,
-14.5,1.85,-7.806051006873586,
-14.0,1.85,-7.7069441182952225,
-13.5,1.85,-7.6043012548760505,
-13.0,1.85,-7.497863573585283,
-12.5,1.85,-7.387343089642412,
-12.0,1.85,-7.272418196382496,
-11.5,1.85,-7.152728305295305,
-11.0,1.85,-7.027867395163673,
-10.5,1.85,-6.897376199496742,
-10.0,1.85,-6.760732682444191,
-9.5,1.85,-6.6173403482827275,
-9.0,1.85,-6.466513789153845,
-8.5,1.85,-6.307460687665838,
-8.0,1.85,-6.139259239305167,
-7.5,1.85,-5.960829625132888,
-7.0,1.85,-5.770897728690191,
-6.5,1.85,-5.567948744130669,
-6.0,1.85,-5.350167700469356,
-5.5,1.85,-5.115363397079188,
-5.0,1.85,-4.860872348996125,
-4.5,1.85,-4.583441646281712,
-4.0,1.85,-4.279098553356977,
-3.5,1.85,-3.9430426404078043,
-3.0,1.85,-3.5696787931161476,
-2.5,1.85,-3.1531498420271395,
