[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[0.1, 0.1, 3.1],[0.2, 0.5, 0.2],-5.613194841264508,
[0.1, 0.1, 3.1],[0.2, 0.6, 0.1],-7.232893321554953,
[0.1, 0.1, 3.1],[0.2, 0.7, 0.1],-7.371628933399484,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.1],-5.9852283965470505,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.2],-4.529619317371165,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],-3.6781425903440206,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.4],-3.074010238195281,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.1, 0.5],-2.6054087804354404,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.1],-6.6090608590510005,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.2],-5.153451779875116,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],-4.301975052847971,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.2, 0.4],-3.697842700699232,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],-6.973979456348349,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],-5.518370377172464,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-4.666893650145319,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.4, 0.1],-7.232893321554953,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.4, 0.2],-5.777284242379067,
[0.1, 0.1, 3.1],[0.30000000000000004, 0.5, 0.1],-7.433722517737741,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.1],-6.2441422617536535,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.2],-4.788533182577768,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.30000000000000004],-3.9370564555506236,
[0.1, 0.1, 3.1],[0.4, 0.1, 0.4],-3.332924103401884,
[0.1, 0.1, 3.1],[0.4, 0.2, 0.1],-6.8679747242576035,
[0.1, 0.1, 3.1],[0.4, 0.2, 0.2],-5.412365645081719,
[0.1, 0.1, 3.1],[0.4, 0.2, 0.30000000000000004],-4.560888918054574,
[0.1, 0.1, 3.1],[0.4, 0.30000000000000004, 0.1],-7.232893321554953,
[0.1, 0.1, 3.1],[0.4, 0.30000000000000004, 0.2],-5.777284242379067,
[0.1, 0.1, 3.1],[0.4, 0.4, 0.1],-7.491807186761556,
[0.1, 0.1, 3.1],[0.5, 0.1, 0.1],-6.444971457936441,
[0.1, 0.1, 3.1],[0.5, 0.1, 0.2],-4.989362378760557,
[0.1, 0.1, 3.1],[0.5, 0.1, 0.30000000000000004],-4.137885651733412,
[0.1, 0.1, 3.1],[0.5, 0.2, 0.1],-7.068803920440392,
[0.1, 0.1, 3.1],[0.5, 0.2, 0.2],-5.613194841264507,
[0.1, 0.1, 3.1],[0.5, 0.30000000000000004, 0.1],-7.433722517737741,
[0.1, 0.1, 3.1],[0.6, 0.1, 0.1],-6.609060859051001,
[0.1, 0.1, 3.1],[0.6, 0.1, 0.2],-5.153451779875116,
[0.1, 0.1, 3.1],[0.6, 0.2, 0.1],-7.232893321554953,
[0.1, 0.1, 3.1],[0.7, 0.1, 0.1],-6.747796470895533,
[0.1, 0.1, 3.1],[0.7, 0.1, 0.2],-5.292187391719649,
[0.1, 0.1, 3.1],[0.7, 0.2, 0.1],-7.371628933399484,
[0.1, 0.1, 3.1],[0.7999999999999999, 0.1, 0.1],-6.8679747242576035,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.1],-7.236542072758462,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.2],-5.087785813022633,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.30000000000000004],-3.830843977887324,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.4],-2.9390295532868027,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.5],-2.2472845442127527,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.6],-1.682087718151494,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.7],-1.2042206106869928,
[0.1, 0.1, 4.1],[0.1, 0.1, 0.7999999999999999],-0.7902732935509729,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.1],-7.860374535262412,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.2],-5.711618275526584,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.30000000000000004],-4.454676440391275,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.4],-3.5628620157907536,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.5],-2.8711170067167036,
[0.1, 0.1, 4.1],[0.1, 0.2, 0.6],-2.305920180655445,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.1],-8.225293132559761,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.2],-6.076536872823931,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],-4.8195950376886225,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.4],-3.9277806130881014,
[0.1, 0.1, 4.1],[0.1, 0.30000000000000004, 0.5],-3.2360356040140514,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.1],-8.484206997766364,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.2],-6.335450738030534,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.30000000000000004],-5.0785089028952255,
[0.1, 0.1, 4.1],[0.1, 0.4, 0.4],-4.186694478294704,
[0.1, 0.1, 4.1],[0.1, 0.5, 0.1],-8.685036193949152,
[0.1, 0.1, 4.1],[0.1, 0.5, 0.2],-6.536279934213322,
[0.1, 0.1, 4.1],[0.1, 0.5, 0.30000000000000004],-5.279338099078013,
[0.1, 0.1, 4.1],[0.1, 0.6, 0.1],-8.849125595063711,
[0.1, 0.1, 4.1],[0.1, 0.6, 0.2],-6.700369335327883,
[0.1, 0.1, 4.1],[0.1, 0.7, 0.1],-8.987861206908244,
[0.1, 0.1, 4.1],[0.1, 0.7, 0.2],-6.839104947172414,
[0.1, 0.1, 4.1],[0.1, 0.7999999999999999, 0.1],-9.108039460270314,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.1],-7.860374535262412,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.2],-5.711618275526584,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.30000000000000004],-4.454676440391275,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.4],-3.5628620157907536,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.5],-2.8711170067167036,
[0.1, 0.1, 4.1],[0.2, 0.1, 0.6],-2.305920180655445,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.1],-8.484206997766364,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.2],-6.335450738030534,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.30000000000000004],-5.0785089028952255,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.4],-4.186694478294704,
[0.1, 0.1, 4.1],[0.2, 0.2, 0.5],-3.4949494692206544,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.1],-8.849125595063711,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.2],-6.700369335327881,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],-5.4434275001925725,
[0.1, 0.1, 4.1],[0.2, 0.30000000000000004, 0.4],-4.551613075592052,
[0.1, 0.1, 4.1],[0.2, 0.4, 0.1],-9.108039460270314,
[0.1, 0.1, 4.1],[0.2, 0.4, 0.2],-6.959283200534484,
[0.1, 0.1, 4.1],[0.2, 0.4, 0.30000000000000004],-5.7023413653991755,
[0.1, 0.1, 4.1],[0.2, 0.5, 0.1],-9.308868656453104,
[0.1, 0.1, 4.1],[0.2, 0.5, 0.2],-7.160112396717274,
[0.1, 0.1, 4.1],[0.2, 0.6, 0.1],-9.472958057567663,
[0.1, 0.1, 4.1],[0.2, 0.7, 0.1],-9.611693669412194,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.1],-8.225293132559761,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.2],-6.076536872823931,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],-4.8195950376886225,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.4],-3.9277806130881014,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.1, 0.5],-3.2360356040140514,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.1],-8.849125595063711,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.2],-6.700369335327881,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],-5.4434275001925725,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.2, 0.4],-4.551613075592052,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],-9.21404419236106,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],-7.06528793262523,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-5.808346097489921,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.4, 0.1],-9.472958057567663,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.4, 0.2],-7.324201797831833,
[0.1, 0.1, 4.1],[0.30000000000000004, 0.5, 0.1],-9.67378725375045,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.1],-8.484206997766364,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.2],-6.335450738030534,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.30000000000000004],-5.0785089028952255,
[0.1, 0.1, 4.1],[0.4, 0.1, 0.4],-4.186694478294704,
[0.1, 0.1, 4.1],[0.4, 0.2, 0.1],-9.108039460270314,
[0.1, 0.1, 4.1],[0.4, 0.2, 0.2],-6.959283200534484,
[0.1, 0.1, 4.1],[0.4, 0.2, 0.30000000000000004],-5.7023413653991755,
[0.1, 0.1, 4.1],[0.4, 0.30000000000000004, 0.1],-9.472958057567663,
[0.1, 0.1, 4.1],[0.4, 0.30000000000000004, 0.2],-7.324201797831833,
[0.1, 0.1, 4.1],[0.4, 0.4, 0.1],-9.731871922774266,
[0.1, 0.1, 4.1],[0.5, 0.1, 0.1],-8.685036193949152,
[0.1, 0.1, 4.1],[0.5, 0.1, 0.2],-6.536279934213322,
[0.1, 0.1, 4.1],[0.5, 0.1, 0.30000000000000004],-5.279338099078013,
[0.1, 0.1, 4.1],[0.5, 0.2, 0.1],-9.308868656453104,
[0.1, 0.1, 4.1],[0.5, 0.2, 0.2],-7.160112396717274,
[0.1, 0.1, 4.1],[0.5, 0.30000000000000004, 0.1],-9.67378725375045,
[0.1, 0.1, 4.1],[0.6, 0.1, 0.1],-8.849125595063711,
[0.1, 0.1, 4.1],[0.6, 0.1, 0.2],-6.700369335327883,
[0.1, 0.1, 4.1],[0.6, 0.2, 0.1],-9.472958057567663,
[0.1, 0.1, 4.1],[0.7, 0.1, 0.1],-8.987861206908244,
[0.1, 0.1, 4.1],[0.7, 0.1, 0.2],-6.839104947172414,
[0.1, 0.1, 4.1],[0.7, 0.2, 0.1],-9.611693669412194,
[0.1, 0.1, 4.1],[0.7999999999999999, 0.1, 0.1],-9.108039460270314,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.1],-0.6493330136265547,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.2],-1.2731654761305053,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.30000000000000004],-1.6380840734278532,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.4],-1.8969979386344562,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.5],-2.097827134817245,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.6],-2.261916535931804,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.7],-2.400652147776336,
[0.1, 1.1, 0.1],[0.1, 0.1, 0.7999999999999999],-2.520830401138407,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.1],-0.5800182955705602,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.2],-1.2038507580745108,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.30000000000000004],-1.5687693553718587,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.4],-1.8276832205784617,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.5],-2.0285124167612505,
[0.1, 1.1, 0.1],[0.1, 0.2, 0.6],-2.1926018178758095,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.1],-0.5394717847597437,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.2],-1.1633042472636943,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.30000000000000004],-1.5282228445610422,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.4],-1.7871367097676452,
[0.1, 1.1, 0.1],[0.1, 0.30000000000000004, 0.5],-1.9879659059504338,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.1],-0.5107035775145656,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.2],-1.134536040018516,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.30000000000000004],-1.499454637315864,
[0.1, 1.1, 0.1],[0.1, 0.4, 0.4],-1.758368502522467,
[0.1, 1.1, 0.1],[0.1, 0.5, 0.1],-0.48838922238314453,
[0.1, 1.1, 0.1],[0.1, 0.5, 0.2],-1.1122216848870952,
[0.1, 1.1, 0.1],[0.1, 0.5, 0.30000000000000004],-1.477140282184443,
[0.1, 1.1, 0.1],[0.1, 0.6, 0.1],-0.4701570667037489,
[0.1, 1.1, 0.1],[0.1, 0.6, 0.2],-1.0939895292076998,
[0.1, 1.1, 0.1],[0.1, 0.7, 0.1],-0.4547419987210233,
[0.1, 1.1, 0.1],[0.1, 0.7, 0.2],-1.078574461224974,
[0.1, 1.1, 0.1],[0.1, 0.7999999999999999, 0.1],-0.44138885945857087,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.1],-1.2731654761305051,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.2],-1.896997938634456,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.30000000000000004],-2.261916535931804,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.4],-2.520830401138407,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.5],-2.721659597321196,
[0.1, 1.1, 0.1],[0.2, 0.1, 0.6],-2.885748998435755,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.1],-1.2038507580745106,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.2],-1.8276832205784614,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.30000000000000004],-2.1926018178758095,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.4],-2.4515156830824125,
[0.1, 1.1, 0.1],[0.2, 0.2, 0.5],-2.6523448792652013,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.1],-1.1633042472636943,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.2],-1.7871367097676447,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],-2.152055307064993,
[0.1, 1.1, 0.1],[0.2, 0.30000000000000004, 0.4],-2.410969172271596,
[0.1, 1.1, 0.1],[0.2, 0.4, 0.1],-1.134536040018516,
[0.1, 1.1, 0.1],[0.2, 0.4, 0.2],-1.7583685025224667,
[0.1, 1.1, 0.1],[0.2, 0.4, 0.30000000000000004],-2.123287099819815,
[0.1, 1.1, 0.1],[0.2, 0.5, 0.1],-1.1122216848870952,
[0.1, 1.1, 0.1],[0.2, 0.5, 0.2],-1.7360541473910456,
[0.1, 1.1, 0.1],[0.2, 0.6, 0.1],-1.0939895292076998,
[0.1, 1.1, 0.1],[0.2, 0.7, 0.1],-1.0785744612249737,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.1],-1.6380840734278532,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.2],-2.261916535931804,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.626835133229152,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.4],-2.885748998435755,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.1, 0.5],-3.0865781946185438,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.1],-1.5687693553718587,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.2],-2.1926018178758095,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],-2.5575204151731574,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.2, 0.4],-2.8164342803797604,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.5282228445610422,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],-2.152055307064993,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-2.5169739043623407,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.4, 0.1],-1.4994546373158641,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.4, 0.2],-2.123287099819815,
[0.1, 1.1, 0.1],[0.30000000000000004, 0.5, 0.1],-1.477140282184443,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.1],-1.8969979386344562,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.2],-2.520830401138407,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.30000000000000004],-2.885748998435755,
[0.1, 1.1, 0.1],[0.4, 0.1, 0.4],-3.144662863642358,
[0.1, 1.1, 0.1],[0.4, 0.2, 0.1],-1.8276832205784617,
[0.1, 1.1, 0.1],[0.4, 0.2, 0.2],-2.4515156830824125,
[0.1, 1.1, 0.1],[0.4, 0.2, 0.30000000000000004],-2.8164342803797604,
[0.1, 1.1, 0.1],[0.4, 0.30000000000000004, 0.1],-1.7871367097676452,
[0.1, 1.1, 0.1],[0.4, 0.30000000000000004, 0.2],-2.410969172271596,
[0.1, 1.1, 0.1],[0.4, 0.4, 0.1],-1.7583685025224671,
[0.1, 1.1, 0.1],[0.5, 0.1, 0.1],-2.097827134817245,
[0.1, 1.1, 0.1],[0.5, 0.1, 0.2],-2.721659597321196,
[0.1, 1.1, 0.1],[0.5, 0.1, 0.30000000000000004],-3.0865781946185438,
[0.1, 1.1, 0.1],[0.5, 0.2, 0.1],-2.0285124167612505,
[0.1, 1.1, 0.1],[0.5, 0.2, 0.2],-2.6523448792652013,
[0.1, 1.1, 0.1],[0.5, 0.30000000000000004, 0.1],-1.9879659059504338,
[0.1, 1.1, 0.1],[0.6, 0.1, 0.1],-2.261916535931804,
[0.1, 1.1, 0.1],[0.6, 0.1, 0.2],-2.885748998435755,
[0.1, 1.1, 0.1],[0.6, 0.2, 0.1],-2.1926018178758095,
[0.1, 1.1, 0.1],[0.7, 0.1, 0.1],-2.400652147776336,
[0.1, 1.1, 0.1],[0.7, 0.1, 0.2],-3.024484610280287,
[0.1, 1.1, 0.1],[0.7, 0.2, 0.1],-2.3313374297203415,
[0.1, 1.1, 0.1],[0.7999999999999999, 0.1, 0.1],-2.520830401138407,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.1],-0.38696874915906376,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.2],-0.31765403110306933,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.30000000000000004],-0.2771075202922527,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.4],-0.24833931304707466,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.5],-0.22602495791565366,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.6],-0.2077928022362582,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.7],-0.19237773425353236,
[0.1, 1.1, 1.1],[0.1, 0.1, 0.7999999999999999],-0.17902459499108006,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.1],-0.31765403110306933,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.2],-0.2483393130470747,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.30000000000000004],-0.2077928022362582,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.4],-0.17902459499108012,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.5],-0.15671023985965912,
[0.1, 1.1, 1.1],[0.1, 0.2, 0.6],-0.13847808418026367,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.1],-0.27710752029225283,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.2],-0.2077928022362582,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],-0.1672462914254417,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.4],-0.1384780841802636,
[0.1, 1.1, 1.1],[0.1, 0.30000000000000004, 0.5],-0.11616372904884262,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.1],-0.24833931304707466,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.2],-0.17902459499108012,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.30000000000000004],-0.1384780841802636,
[0.1, 1.1, 1.1],[0.1, 0.4, 0.4],-0.10970987693508552,
[0.1, 1.1, 1.1],[0.1, 0.5, 0.1],-0.22602495791565366,
[0.1, 1.1, 1.1],[0.1, 0.5, 0.2],-0.15671023985965912,
[0.1, 1.1, 1.1],[0.1, 0.5, 0.30000000000000004],-0.11616372904884262,
[0.1, 1.1, 1.1],[0.1, 0.6, 0.1],-0.20779280223625815,
[0.1, 1.1, 1.1],[0.1, 0.6, 0.2],-0.1384780841802636,
[0.1, 1.1, 1.1],[0.1, 0.7, 0.1],-0.1923777342535324,
[0.1, 1.1, 1.1],[0.1, 0.7, 0.2],-0.12306301619753782,
[0.1, 1.1, 1.1],[0.1, 0.7999999999999999, 0.1],-0.17902459499108012,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.1],-1.0108012116630145,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.2],-0.94148649360702,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.30000000000000004],-0.9009399827962035,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.4],-0.8721717755510252,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.5],-0.8498574204196043,
[0.1, 1.1, 1.1],[0.2, 0.1, 0.6],-0.8316252647402086,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.1],-0.94148649360702,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.2],-0.8721717755510254,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.30000000000000004],-0.8316252647402088,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.4],-0.8028570574950306,
[0.1, 1.1, 1.1],[0.2, 0.2, 0.5],-0.7805427023636097,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.1],-0.9009399827962035,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.2],-0.8316252647402086,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],-0.7910787539293922,
[0.1, 1.1, 1.1],[0.2, 0.30000000000000004, 0.4],-0.762310546684214,
[0.1, 1.1, 1.1],[0.2, 0.4, 0.1],-0.8721717755510252,
[0.1, 1.1, 1.1],[0.2, 0.4, 0.2],-0.8028570574950306,
[0.1, 1.1, 1.1],[0.2, 0.4, 0.30000000000000004],-0.762310546684214,
[0.1, 1.1, 1.1],[0.2, 0.5, 0.1],-0.8498574204196043,
[0.1, 1.1, 1.1],[0.2, 0.5, 0.2],-0.7805427023636096,
[0.1, 1.1, 1.1],[0.2, 0.6, 0.1],-0.8316252647402088,
[0.1, 1.1, 1.1],[0.2, 0.7, 0.1],-0.816210196757483,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.1],-1.3757198089603624,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.2],-1.3064050909043678,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],-1.2658585800935513,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.4],-1.2370903728483733,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.1, 0.5],-1.2147760177169522,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.1],-1.3064050909043678,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.2],-1.2370903728483733,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],-1.1965438620375568,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.2, 0.4],-1.1677756547923788,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.2658585800935513,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],-1.1965438620375568,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-1.1559973512267403,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.4, 0.1],-1.2370903728483733,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.4, 0.2],-1.1677756547923788,
[0.1, 1.1, 1.1],[0.30000000000000004, 0.5, 0.1],-1.2147760177169522,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.1],-1.6346336741669654,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.2],-1.5653189561109708,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.30000000000000004],-1.5247724453001543,
[0.1, 1.1, 1.1],[0.4, 0.1, 0.4],-1.4960042380549763,
[0.1, 1.1, 1.1],[0.4, 0.2, 0.1],-1.5653189561109708,
[0.1, 1.1, 1.1],[0.4, 0.2, 0.2],-1.4960042380549763,
[0.1, 1.1, 1.1],[0.4, 0.2, 0.30000000000000004],-1.4554577272441598,
[0.1, 1.1, 1.1],[0.4, 0.30000000000000004, 0.1],-1.5247724453001543,
[0.1, 1.1, 1.1],[0.4, 0.30000000000000004, 0.2],-1.4554577272441598,
[0.1, 1.1, 1.1],[0.4, 0.4, 0.1],-1.4960042380549763,
[0.1, 1.1, 1.1],[0.5, 0.1, 0.1],-1.8354628703497542,
[0.1, 1.1, 1.1],[0.5, 0.1, 0.2],-1.7661481522937594,
[0.1, 1.1, 1.1],[0.5, 0.1, 0.30000000000000004],-1.725601641482943,
[0.1, 1.1, 1.1],[0.5, 0.2, 0.1],-1.7661481522937594,
[0.1, 1.1, 1.1],[0.5, 0.2, 0.2],-1.696833434237765,
[0.1, 1.1, 1.1],[0.5, 0.30000000000000004, 0.1],-1.725601641482943,
[0.1, 1.1, 1.1],[0.6, 0.1, 0.1],-1.999552271464313,
[0.1, 1.1, 1.1],[0.6, 0.1, 0.2],-1.9302375534083185,
[0.1, 1.1, 1.1],[0.6, 0.2, 0.1],-1.9302375534083185,
[0.1, 1.1, 1.1],[0.7, 0.1, 0.1],-2.1382878833088457,
[0.1, 1.1, 1.1],[0.7, 0.1, 0.2],-2.068973165252851,
[0.1, 1.1, 1.1],[0.7, 0.2, 0.1],-2.068973165252851,
[0.1, 1.1, 1.1],[0.7999999999999999, 0.1, 0.1],-2.2584661366709162,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.1],-1.9519548990223305,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.2],-1.1894930004063906,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.30000000000000004],-0.7434813814874094,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.4],-0.42703110179045034,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.5],-0.18157319534481953,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.6],0.018980517128530217,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.7],0.18854626493851434,
[0.1, 1.1, 2.1],[0.1, 0.1, 0.7999999999999999],0.33543079682548926,
