0.1,0.8,-0.303143551,,,,,
1.1,0.8,-1.103143551,,,,,
2.1,0.8,-1.903143551,,,,,
3.1,0.8,-2.703143551,,,,,
4.1,0.8,-3.503143551,,,,,
5.1,0.8,-4.303143551,,,,,
6.1,0.8,-5.103143551,,,,,
7.1,0.8,-5.903143551,,,,,
8.1,0.8,-6.703143551,,,,,
9.1,0.8,-7.503143551,,,,,
10.1,0.8,-8.303143551,,,,,
11.1,0.8,-9.103143551,,,,,
12.1,0.8,-9.903143551,,,,,
13.1,0.8,-10.70314355,,,,,
14.1,0.8,-11.50314355,,,,,
15.1,0.8,-12.30314355,,,,,
16.1,0.8,-13.10314355,,,,,
17.1,0.8,-13.90314355,,,,,
18.1,0.8,-14.70314355,,,,,
19.1,0.8,-15.50314355,,,,,
20.1,0.8,-16.30314355,,,,,
21.1,0.8,-17.10314355,,,,,
22.1,0.8,-17.90314355,,,,,
23.1,0.8,-18.70314355,,,,,
24.1,0.8,-19.50314355,,,,,
25.1,0.8,-20.30314355,,,,,
26.1,0.8,-21.10314355,,,,,
27.1,0.8,-21.90314355,,,,,
28.1,0.8,-22.70314355,,,,,
29.1,0.8,-23.50314355,,,,,
30.1,0.8,-24.30314355,,,,,
31.1,0.8,-25.10314355,,,,,
32.1,0.8,-25.90314355,,,,,
33.1,0.8,-26.70314355,,,,,
34.1,0.8,-27.50314355,,,,,
35.1,0.8,-28.30314355,,,,,
36.1,0.8,-29.10314355,,,,,
37.1,0.8,-29.90314355,,,,,
38.1,0.8,-30.70314355,,,,,
39.1,0.8,-31.50314355,,,,,
40.1,0.8,-32.30314355,,,,,
41.1,0.8,-33.10314355,,,,,
42.1,0.8,-33.90314355,,,,,
43.1,0.8,-34.70314355,,,,,
44.1,0.8,-35.50314355,,,,,
45.1,0.8,-36.30314355,,,,,
46.1,0.8,-37.10314355,,,,,
47.1,0.8,-37.90314355,,,,,
48.1,0.8,-38.70314355,,,,,
49.1,0.8,-39.50314355,,,,,
50.1,0.8,-40.30314355,,,,,
51.1,0.8,-41.10314355,,,,,
52.1,0.8,-41.90314355,,,,,
53.1,0.8,-42.70314355,,,,,
54.1,0.8,-43.50314355,,,,,
55.1,0.8,-44.30314355,,,,,
56.1,0.8,-45.10314355,,,,,
57.1,0.8,-45.90314355,,,,,
58.1,0.8,-46.70314355,,,,,
59.1,0.8,-47.50314355,,,,,
60.1,0.8,-48.30314355,,,,,
61.1,0.8,-49.10314355,,,,,
62.1,0.8,-49.90314355,,,,,
63.1,0.8,-50.70314355,,,,,
64.1,0.8,-51.50314355,,,,,
65.1,0.8,-52.30314355,,,,,
66.1,0.8,-53.10314355,,,,,
67.1,0.8,-53.90314355,,,,,
68.1,0.8,-54.70314355,,,,,
69.1,0.8,-55.50314355,,,,,
70.1,0.8,-56.30314355,,,,,
71.1,0.8,-57.10314355,,,,,
72.1,0.8,-57.90314355,,,,,
73.1,0.8,-58.70314355,,,,,
74.1,0.8,-59.50314355,,,,,
75.1,0.8,-60.30314355,,,,,
76.1,0.8,-61.10314355,,,,,
77.1,0.8,-61.90314355,,,,,
78.1,0.8,-62.70314355,,,,,
79.1,0.8,-63.50314355,,,,,
80.1,0.8,-64.30314355,,,,,
81.1,0.8,-65.10314355,,,,,
82.1,0.8,-65.90314355,,,,,
83.1,0.8,-66.70314355,,,,,
84.1,0.8,-67.50314355,,,,,
85.1,0.8,-68.30314355,,,,,
86.1,0.8,-69.10314355,,,,,
87.1,0.8,-69.90314355,,,,,
88.1,0.8,-70.70314355,,,,,
89.1,0.8,-71.50314355,,,,,
90.1,0.8,-72.30314355,,,,,
91.1,0.8,-73.10314355,,,,,
92.1,0.8,-73.90314355,,,,,
93.1,0.8,-74.70314355,,,,,
94.1,0.8,-75.50314355,,,,,
95.1,0.8,-76.30314355,,,,,
96.1,0.8,-77.10314355,,,,,
97.1,0.8,-77.90314355,,,,,
98.1,0.8,-78.70314355,,,,,
99.1,0.8,-79.50314355,,,,,
0.1,0.9,-0.195360516,,,,,
1.1,0.9,-1.095360516,,,,,
2.1,0.9,-1.995360516,,,,,
3.1,0.9,-2.895360516,,,,,
4.1,0.9,-3.795360516,,,,,
5.1,0.9,-4.695360516,,,,,
6.1,0.9,-5.595360516,,,,,
7.1,0.9,-6.495360516,,,,,
8.1,0.9,-7.395360516,,,,,
9.1,0.9,-8.295360516,,,,,
10.1,0.9,-9.195360516,,,,,
11.1,0.9,-10.09536052,,,,,
12.1,0.9,-10.99536052,,,,,
13.1,0.9,-11.89536052,,,,,
14.1,0.9,-12.79536052,,,,,
15.1,0.9,-13.69536052,,,,,
16.1,0.9,-14.59536052,,,,,
17.1,0.9,-15.49536052,,,,,
18.1,0.9,-16.39536052,,,,,
19.1,0.9,-17.29536052,,,,,
20.1,0.9,-18.19536052,,,,,
21.1,0.9,-19.09536052,,,,,
22.1,0.9,-19.99536052,,,,,
23.1,0.9,-20.89536052,,,,,
24.1,0.9,-21.79536052,,,,,
25.1,0.9,-22.69536052,,,,,
26.1,0.9,-23.59536052,,,,,
27.1,0.9,-24.49536052,,,,,
28.1,0.9,-25.39536052,,,,,
29.1,0.9,-26.29536052,,,,,
30.1,0.9,-27.19536052,,,,,
31.1,0.9,-28.09536052,,,,,
32.1,0.9,-28.99536052,,,,,
33.1,0.9,-29.89536052,,,,,
34.1,0.9,-30.79536052,,,,,
35.1,0.9,-31.69536052,,,,,
36.1,0.9,-32.59536052,,,,,
37.1,0.9,-33.49536052,,,,,
38.1,0.9,-34.39536052,,,,,
39.1,0.9,-35.29536052,,,,,
40.1,0.9,-36.19536052,,,,,
41.1,0.9,-37.09536052,,,,,
42.1,0.9,-37.99536052,,,,,
43.1,0.9,-38.89536052,,,,,
44.1,0.9,-39.79536052,,,,,
45.1,0.9,-40.69536052,,,,,
46.1,0.9,-41.59536052,,,,,
47.1,0.9,-42.49536052,,,,,
48.1,0.9,-43.39536052,,,,,
49.1,0.9,-44.29536052,,,,,
50.1,0.9,-45.19536052,,,,,
51.1,0.9,-46.09536052,,,,,
52.1,0.9,-46.99536052,,,,,
53.1,0.9,-47.89536052,,,,,
54.1,0.9,-48.79536052,,,,,
55.1,0.9,-49.69536052,,,,,
56.1,0.9,-50.59536052,,,,,
57.1,0.9,-51.49536052,,,,,
58.1,0.9,-52.39536052,,,,,
59.1,0.9,-53.29536052,,,,,
60.1,0.9,-54.19536052,,,,,
61.1,0.9,-55.09536052,,,,,
62.1,0.9,-55.99536052,,,,,
63.1,0.9,-56.89536052,,,,,
64.1,0.9,-57.79536052,,,,,
65.1,0.9,-58.69536052,,,,,
66.1,0.9,-59.59536052,,,,,
67.1,0.9,-60.49536052,,,,,
68.1,0.9,-61.39536052,,,,,
69.1,0.9,-62.29536052,,,,,
70.1,0.9,-63.19536052,,,,,
71.1,0.9,-64.09536052,,,,,
72.1,0.9,-64.99536052,,,,,
73.1,0.9,-65.89536052,,,,,
74.1,0.9,-66.79536052,,,,,
75.1,0.9,-67.69536052,,,,,
76.1,0.9,-68.59536052,,,,,
77.1,0.9,-69.49536052,,,,,
78.1,0.9,-70.39536052,,,,,
79.1,0.9,-71.29536052,,,,,
80.1,0.9,-72.19536052,,,,,
81.1,0.9,-73.09536052,,,,,
82.1,0.9,-73.99536052,,,,,
83.1,0.9,-74.89536052,,,,,
84.1,0.9,-75.79536052,,,,,
85.1,0.9,-76.69536052,,,,,
86.1,0.9,-77.59536052,,,,,
87.1,0.9,-78.49536052,,,,,
88.1,0.9,-79.39536052,,,,,
89.1,0.9,-80.29536052,,,,,
90.1,0.9,-81.19536052,,,,,
91.1,0.9,-82.09536052,,,,,
92.1,0.9,-82.99536052,,,,,
93.1,0.9,-83.89536052,,,,,
94.1,0.9,-84.79536052,,,,,
95.1,0.9,-85.69536052,,,,,
96.1,0.9,-86.59536052,,,,,
97.1,0.9,-87.49536052,,,,,
98.1,0.9,-88.39536052,,,,,
99.1,0.9,-89.29536052,,,,,
0.1,1,-0.1,,,,,
1.1,1,-1.1,,,,,
2.1,1,-2.1,,,,,
3.1,1,-3.1,,,,,
4.1,1,-4.1,,,,,
5.1,1,-5.1,,,,,
6.1,1,-6.1,,,,,
7.1,1,-7.1,,,,,
8.1,1,-8.1,,,,,
9.1,1,-9.1,,,,,
10.1,1,-10.1,,,,,
11.1,1,-11.1,,,,,
12.1,1,-12.1,,,,,
13.1,1,-13.1,,,,,
14.1,1,-14.1,,,,,
15.1,1,-15.1,,,,,
16.1,1,-16.1,,,,,
17.1,1,-17.1,,,,,
18.1,1,-18.1,,,,,
19.1,1,-19.1,,,,,
20.1,1,-20.1,,,,,
21.1,1,-21.1,,,,,
22.1,1,-22.1,,,,,
23.1,1,-23.1,,,,,
24.1,1,-24.1,,,,,
25.1,1,-25.1,,,,,
26.1,1,-26.1,,,,,
27.1,1,-27.1,,,,,
28.1,1,-28.1,,,,,
29.1,1,-29.1,,,,,
30.1,1,-30.1,,,,,
31.1,1,-31.1,,,,,
32.1,1,-32.1,,,,,
33.1,1,-33.1,,,,,
34.1,1,-34.1,,,,,
35.1,1,-35.1,,,,,
36.1,1,-36.1,,,,,
37.1,1,-37.1,,,,,
38.1,1,-38.1,,,,,
39.1,1,-39.1,,,,,
40.1,1,-40.1,,,,,
41.1,1,-41.1,,,,,
42.1,1,-42.1,,,,,
43.1,1,-43.1,,,,,
44.1,1,-44.1,,,,,
45.1,1,-45.1,,,,,
46.1,1,-46.1,,,,,
47.1,1,-47.1,,,,,
48.1,1,-48.1,,,,,
49.1,1,-49.1,,,,,
50.1,1,-50.1,,,,,
51.1,1,-51.1,,,,,
52.1,1,-52.1,,,,,
53.1,1,-53.1,,,,,
54.1,1,-54.1,,,,,
55.1,1,-55.1,,,,,
56.1,1,-56.1,,,,,
57.1,1,-57.1,,,,,
58.1,1,-58.1,,,,,
59.1,1,-59.1,,,,,
60.1,1,-60.1,,,,,
61.1,1,-61.1,,,,,
62.1,1,-62.1,,,,,
63.1,1,-63.1,,,,,
64.1,1,-64.1,,,,,
65.1,1,-65.1,,,,,
66.1,1,-66.1,,,,,
67.1,1,-67.1,,,,,
68.1,1,-68.1,,,,,
69.1,1,-69.1,,,,,
70.1,1,-70.1,,,,,
71.1,1,-71.1,,,,,
72.1,1,-72.1,,,,,
73.1,1,-73.1,,,,,
74.1,1,-74.1,,,,,
75.1,1,-75.1,,,,,
76.1,1,-76.1,,,,,
77.1,1,-77.1,,,,,
78.1,1,-78.1,,,,,
79.1,1,-79.1,,,,,
80.1,1,-80.1,,,,,
81.1,1,-81.1,,,,,
82.1,1,-82.1,,,,,
83.1,1,-83.1,,,,,
84.1,1,-84.1,,,,,
85.1,1,-85.1,,,,,
86.1,1,-86.1,,,,,
87.1,1,-87.1,,,,,
88.1,1,-88.1,,,,,
89.1,1,-89.1,,,,,
90.1,1,-90.1,,,,,
91.1,1,-91.1,,,,,
92.1,1,-92.1,,,,,
93.1,1,-93.1,,,,,
94.1,1,-94.1,,,,,
95.1,1,-95.1,,,,,
96.1,1,-96.1,,,,,
97.1,1,-97.1,,,,,
98.1,1,-98.1,,,,,
99.1,1,-99.1,,,,,
0.1,1.1,-0.01468982,,,,,
1.1,1.1,-1.11468982,,,,,
2.1,1.1,-2.21468982,,,,,
3.1,1.1,-3.31468982,,,,,
4.1,1.1,-4.41468982,,,,,
5.1,1.1,-5.51468982,,,,,
6.1,1.1,-6.61468982,,,,,
7.1,1.1,-7.71468982,,,,,
8.1,1.1,-8.81468982,,,,,
9.1,1.1,-9.91468982,,,,,
10.1,1.1,-11.01468982,,,,,
11.1,1.1,-12.11468982,,,,,
12.1,1.1,-13.21468982,,,,,
13.1,1.1,-14.31468982,,,,,
14.1,1.1,-15.41468982,,,,,
15.1,1.1,-16.51468982,,,,,
16.1,1.1,-17.61468982,,,,,
17.1,1.1,-18.71468982,,,,,
18.1,1.1,-19.81468982,,,,,
19.1,1.1,-20.91468982,,,,,
20.1,1.1,-22.01468982,,,,,
21.1,1.1,-23.11468982,,,,,
22.1,1.1,-24.21468982,,,,,
23.1,1.1,-25.31468982,,,,,
24.1,1.1,-26.41468982,,,,,
25.1,1.1,-27.51468982,,,,,
26.1,1.1,-28.61468982,,,,,
27.1,1.1,-29.71468982,,,,,
28.1,1.1,-30.81468982,,,,,
29.1,1.1,-31.91468982,,,,,
30.1,1.1,-33.01468982,,,,,
31.1,1.1,-34.11468982,,,,,
32.1,1.1,-35.21468982,,,,,
33.1,1.1,-36.31468982,,,,,
34.1,1.1,-37.41468982,,,,,
35.1,1.1,-38.51468982,,,,,
36.1,1.1,-39.61468982,,,,,
37.1,1.1,-40.71468982,,,,,
38.1,1.1,-41.81468982,,,,,
39.1,1.1,-42.91468982,,,,,
40.1,1.1,-44.01468982,,,,,
41.1,1.1,-45.11468982,,,,,
42.1,1.1,-46.21468982,,,,,
43.1,1.1,-47.31468982,,,,,
44.1,1.1,-48.41468982,,,,,
45.1,1.1,-49.51468982,,,,,
46.1,1.1,-50.61468982,,,,,
47.1,1.1,-51.71468982,,,,,
48.1,1.1,-52.81468982,,,,,
49.1,1.1,-53.91468982,,,,,
50.1,1.1,-55.01468982,,,,,
51.1,1.1,-56.11468982,,,,,
52.1,1.1,-57.21468982,,,,,
53.1,1.1,-58.31468982,,,,,
54.1,1.1,-59.41468982,,,,,
55.1,1.1,-60.51468982,,,,,
56.1,1.1,-61.61468982,,,,,
57.1,1.1,-62.71468982,,,,,
58.1,1.1,-63.81468982,,,,,
59.1,1.1,-64.91468982,,,,,
60.1,1.1,-66.01468982,,,,,
61.1,1.1,-67.11468982,,,,,
62.1,1.1,-68.21468982,,,,,
63.1,1.1,-69.31468982,,,,,
64.1,1.1,-70.41468982,,,,,
65.1,1.1,-71.51468982,,,,,
66.1,1.1,-72.61468982,,,,,
67.1,1.1,-73.71468982,,,,,
68.1,1.1,-74.81468982,,,,,
69.1,1.1,-75.91468982,,,,,
70.1,1.1,-77.01468982,,,,,
71.1,1.1,-78.11468982,,,,,
72.1,1.1,-79.21468982,,,,,
73.1,1.1,-80.31468982,,,,,
74.1,1.1,-81.41468982,,,,,
75.1,1.1,-82.51468982,,,,,
76.1,1.1,-83.61468982,,,,,
77.1,1.1,-84.71468982,,,,,
78.1,1.1,-85.81468982,,,,,
79.1,1.1,-86.91468982,,,,,
80.1,1.1,-88.01468982,,,,,
81.1,1.1,-89.11468982,,,,,
82.1,1.1,-90.21468982,,,,,
83.1,1.1,-91.31468982,,,,,
84.1,1.1,-92.41468982,,,,,
85.1,1.1,-93.51468982,,,,,
86.1,1.1,-94.61468982,,,,,
87.1,1.1,-95.71468982,,,,,
88.1,1.1,-96.81468982,,,,,
89.1,1.1,-97.91468982,,,,,
90.1,1.1,-99.01468982,,,,,
91.1,1.1,-100.1146898,,,,,
92.1,1.1,-101.2146898,,,,,
93.1,1.1,-102.3146898,,,,,
94.1,1.1,-103.4146898,,,,,
95.1,1.1,-104.5146898,,,,,
96.1,1.1,-105.6146898,,,,,
97.1,1.1,-106.7146898,,,,,
98.1,1.1,-107.8146898,,,,,
99.1,1.1,-108.9146898,,,,,
0.1,1.2,0.062321557,,,,,
1.1,1.2,-1.137678443,,,,,
2.1,1.2,-2.337678443,,,,,
3.1,1.2,-3.537678443,,,,,
4.1,1.2,-4.737678443,,,,,
5.1,1.2,-5.937678443,,,,,
6.1,1.2,-7.137678443,,,,,
7.1,1.2,-8.337678443,,,,,
8.1,1.2,-9.537678443,,,,,
9.1,1.2,-10.73767844,,,,,
10.1,1.2,-11.93767844,,,,,
11.1,1.2,-13.13767844,,,,,
12.1,1.2,-14.33767844,,,,,
13.1,1.2,-15.53767844,,,,,
14.1,1.2,-16.73767844,,,,,
15.1,1.2,-17.93767844,,,,,
16.1,1.2,-19.13767844,,,,,
17.1,1.2,-20.33767844,,,,,
18.1,1.2,-21.53767844,,,,,
19.1,1.2,-22.73767844,,,,,
20.1,1.2,-23.93767844,,,,,
21.1,1.2,-25.13767844,,,,,
22.1,1.2,-26.33767844,,,,,
23.1,1.2,-27.53767844,,,,,
24.1,1.2,-28.73767844,,,,,
25.1,1.2,-29.93767844,,,,,
26.1,1.2,-31.13767844,,,,,
27.1,1.2,-32.33767844,,,,,
28.1,1.2,-33.53767844,,,,,
29.1,1.2,-34.73767844,,,,,
30.1,1.2,-35.93767844,,,,,
31.1,1.2,-37.13767844,,,,,
32.1,1.2,-38.33767844,,,,,
33.1,1.2,-39.53767844,,,,,
34.1,1.2,-40.73767844,,,,,
35.1,1.2,-41.93767844,,,,,
36.1,1.2,-43.13767844,,,,,
37.1,1.2,-44.33767844,,,,,
38.1,1.2,-45.53767844,,,,,
39.1,1.2,-46.73767844,,,,,
40.1,1.2,-47.93767844,,,,,
41.1,1.2,-49.13767844,,,,,
42.1,1.2,-50.33767844,,,,,
43.1,1.2,-51.53767844,,,,,
44.1,1.2,-52.73767844,,,,,
45.1,1.2,-53.93767844,,,,,
46.1,1.2,-55.13767844,,,,,
47.1,1.2,-56.33767844,,,,,
48.1,1.2,-57.53767844,,,,,
49.1,1.2,-58.73767844,,,,,
50.1,1.2,-59.93767844,,,,,
51.1,1.2,-61.13767844,,,,,
52.1,1.2,-62.33767844,,,,,
53.1,1.2,-63.53767844,,,,,
54.1,1.2,-64.73767844,,,,,
55.1,1.2,-65.93767844,,,,,
56.1,1.2,-67.13767844,,,,,
57.1,1.2,-68.33767844,,,,,
58.1,1.2,-69.53767844,,,,,
59.1,1.2,-70.73767844,,,,,
60.1,1.2,-71.93767844,,,,,
61.1,1.2,-73.13767844,,,,,
62.1,1.2,-74.33767844,,,,,
63.1,1.2,-75.53767844,,,,,
64.1,1.2,-76.73767844,,,,,
65.1,1.2,-77.93767844,,,,,
66.1,1.2,-79.13767844,,,,,
67.1,1.2,-80.33767844,,,,,
68.1,1.2,-81.53767844,,,,,
69.1,1.2,-82.73767844,,,,,
70.1,1.2,-83.93767844,,,,,
71.1,1.2,-85.13767844,,,,,
72.1,1.2,-86.33767844,,,,,
73.1,1.2,-87.53767844,,,,,
74.1,1.2,-88.73767844,,,,,
75.1,1.2,-89.93767844,,,,,
76.1,1.2,-91.13767844,,,,,
77.1,1.2,-92.33767844,,,,,
78.1,1.2,-93.53767844,,,,,
79.1,1.2,-94.73767844,,,,,
80.1,1.2,-95.93767844,,,,,
81.1,1.2,-97.13767844,,,,,
82.1,1.2,-98.33767844,,,,,
83.1,1.2,-99.53767844,,,,,
84.1,1.2,-100.7376784,,,,,
85.1,1.2,-101.9376784,,,,,
86.1,1.2,-103.1376784,,,,,
87.1,1.2,-104.3376784,,,,,
88.1,1.2,-105.5376784,,,,,
89.1,1.2,-106.7376784,,,,,
90.1,1.2,-107.9376784,,,,,
91.1,1.2,-109.1376784,,,,,
92.1,1.2,-110.3376784,,,,,
93.1,1.2,-111.5376784,,,,,
94.1,1.2,-112.7376784,,,,,
95.1,1.2,-113.9376784,,,,,
96.1,1.2,-115.1376784,,,,,
97.1,1.2,-116.3376784,,,,,
98.1,1.2,-117.5376784,,,,,
99.1,1.2,-118.7376784,,,,,
0.1,1.3,0.132364264,,,,,
1.1,1.3,-1.167635736,,,,,
2.1,1.3,-2.467635736,,,,,
3.1,1.3,-3.767635736,,,,,
4.1,1.3,-5.067635736,,,,,
5.1,1.3,-6.367635736,,,,,
6.1,1.3,-7.667635736,,,,,
7.1,1.3,-8.967635736,,,,,
8.1,1.3,-10.26763574,,,,,
9.1,1.3,-11.56763574,,,,,
10.1,1.3,-12.86763574,,,,,
11.1,1.3,-14.16763574,,,,,
12.1,1.3,-15.46763574,,,,,
13.1,1.3,-16.76763574,,,,,
14.1,1.3,-18.06763574,,,,,
15.1,1.3,-19.36763574,,,,,
16.1,1.3,-20.66763574,,,,,
17.1,1.3,-21.96763574,,,,,
18.1,1.3,-23.26763574,,,,,
19.1,1.3,-24.56763574,,,,,
20.1,1.3,-25.86763574,,,,,
21.1,1.3,-27.16763574,,,,,
22.1,1.3,-28.46763574,,,,,
23.1,1.3,-29.76763574,,,,,
24.1,1.3,-31.06763574,,,,,
25.1,1.3,-32.36763574,,,,,
26.1,1.3,-33.66763574,,,,,
27.1,1.3,-34.96763574,,,,,
28.1,1.3,-36.26763574,,,,,
29.1,1.3,-37.56763574,,,,,
30.1,1.3,-38.86763574,,,,,
31.1,1.3,-40.16763574,,,,,
32.1,1.3,-41.46763574,,,,,
33.1,1.3,-42.76763574,,,,,
34.1,1.3,-44.06763574,,,,,
35.1,1.3,-45.36763574,,,,,
36.1,1.3,-46.66763574,,,,,
37.1,1.3,-47.96763574,,,,,
38.1,1.3,-49.26763574,,,,,
39.1,1.3,-50.56763574,,,,,
40.1,1.3,-51.86763574,,,,,
41.1,1.3,-53.16763574,,,,,
42.1,1.3,-54.46763574,,,,,
43.1,1.3,-55.76763574,,,,,
44.1,1.3,-57.06763574,,,,,
45.1,1.3,-58.36763574,,,,,
46.1,1.3,-59.66763574,,,,,
47.1,1.3,-60.96763574,,,,,
48.1,1.3,-62.26763574,,,,,
49.1,1.3,-63.56763574,,,,,
50.1,1.3,-64.86763574,,,,,
51.1,1.3,-66.16763574,,,,,
52.1,1.3,-67.46763574,,,,,
53.1,1.3,-68.76763574,,,,,
54.1,1.3,-70.06763574,,,,,
55.1,1.3,-71.36763574,,,,,
56.1,1.3,-72.66763574,,,,,
57.1,1.3,-73.96763574,,,,,
58.1,1.3,-75.26763574,,,,,
59.1,1.3,-76.56763574,,,,,
60.1,1.3,-77.86763574,,,,,
61.1,1.3,-79.16763574,,,,,
62.1,1.3,-80.46763574,,,,,
63.1,1.3,-81.76763574,,,,,
64.1,1.3,-83.06763574,,,,,
65.1,1.3,-84.36763574,,,,,
66.1,1.3,-85.66763574,,,,,
67.1,1.3,-86.96763574,,,,,
68.1,1.3,-88.26763574,,,,,
69.1,1.3,-89.56763574,,,,,
70.1,1.3,-90.86763574,,,,,
71.1,1.3,-92.16763574,,,,,
72.1,1.3,-93.46763574,,,,,
73.1,1.3,-94.76763574,,,,,
74.1,1.3,-96.06763574,,,,,
75.1,1.3,-97.36763574,,,,,
76.1,1.3,-98.66763574,,,,,
77.1,1.3,-99.96763574,,,,,
78.1,1.3,-101.2676357,,,,,
79.1,1.3,-102.5676357,,,,,
80.1,1.3,-103.8676357,,,,,
81.1,1.3,-105.1676357,,,,,
82.1,1.3,-106.4676357,,,,,
83.1,1.3,-107.7676357,,,,,
84.1,1.3,-109.0676357,,,,,
85.1,1.3,-110.3676357,,,,,
86.1,1.3,-111.6676357,,,,,
87.1,1.3,-112.9676357,,,,,
88.1,1.3,-114.2676357,,,,,
89.1,1.3,-115.5676357,,,,,
90.1,1.3,-116.8676357,,,,,
91.1,1.3,-118.1676357,,,,,
92.1,1.3,-119.4676357,,,,,
93.1,1.3,-120.7676357,,,,,
94.1,1.3,-122.0676357,,,,,
95.1,1.3,-123.3676357,,,,,
96.1,1.3,-124.6676357,,,,,
97.1,1.3,-125.9676357,,,,,
98.1,1.3,-127.2676357,,,,,
99.1,1.3,-128.5676357,,,,,
0.1,1.4,0.196472237,,,,,
1.1,1.4,-1.203527763,,,,,
2.1,1.4,-2.603527763,,,,,
3.1,1.4,-4.003527763,,,,,
4.1,1.4,-5.403527763,,,,,
5.1,1.4,-6.803527763,,,,,
6.1,1.4,-8.203527763,,,,,
7.1,1.4,-9.603527763,,,,,
8.1,1.4,-11.00352776,,,,,
9.1,1.4,-12.40352776,,,,,
10.1,1.4,-13.80352776,,,,,
11.1,1.4,-15.20352776,,,,,
12.1,1.4,-16.60352776,,,,,
13.1,1.4,-18.00352776,,,,,
14.1,1.4,-19.40352776,,,,,
15.1,1.4,-20.80352776,,,,,
16.1,1.4,-22.20352776,,,,,
17.1,1.4,-23.60352776,,,,,
18.1,1.4,-25.00352776,,,,,
19.1,1.4,-26.40352776,,,,,
20.1,1.4,-27.80352776,,,,,
21.1,1.4,-29.20352776,,,,,
22.1,1.4,-30.60352776,,,,,
23.1,1.4,-32.00352776,,,,,
24.1,1.4,-33.40352776,,,,,
25.1,1.4,-34.80352776,,,,,
26.1,1.4,-36.20352776,,,,,
27.1,1.4,-37.60352776,,,,,
28.1,1.4,-39.00352776,,,,,
29.1,1.4,-40.40352776,,,,,
30.1,1.4,-41.80352776,,,,,
31.1,1.4,-43.20352776,,,,,
32.1,1.4,-44.60352776,,,,,
33.1,1.4,-46.00352776,,,,,
34.1,1.4,-47.40352776,,,,,
35.1,1.4,-48.80352776,,,,,
36.1,1.4,-50.20352776,,,,,
37.1,1.4,-51.60352776,,,,,
38.1,1.4,-53.00352776,,,,,
39.1,1.4,-54.40352776,,,,,
40.1,1.4,-55.80352776,,,,,
41.1,1.4,-57.20352776,,,,,
42.1,1.4,-58.60352776,,,,,
43.1,1.4,-60.00352776,,,,,
44.1,1.4,-61.40352776,,,,,
45.1,1.4,-62.80352776,,,,,
46.1,1.4,-64.20352776,,,,,
47.1,1.4,-65.60352776,,,,,
48.1,1.4,-67.00352776,,,,,
49.1,1.4,-68.40352776,,,,,
50.1,1.4,-69.80352776,,,,,
51.1,1.4,-71.20352776,,,,,
52.1,1.4,-72.60352776,,,,,
53.1,1.4,-74.00352776,,,,,
54.1,1.4,-75.40352776,,,,,
55.1,1.4,-76.80352776,,,,,
56.1,1.4,-78.20352776,,,,,
57.1,1.4,-79.60352776,,,,,
58.1,1.4,-81.00352776,,,,,
59.1,1.4,-82.40352776,,,,,
60.1,1.4,-83.80352776,,,,,
61.1,1.4,-85.20352776,,,,,
62.1,1.4,-86.60352776,,,,,
63.1,1.4,-88.00352776,,,,,
64.1,1.4,-89.40352776,,,,,
65.1,1.4,-90.80352776,,,,,
66.1,1.4,-92.20352776,,,,,
67.1,1.4,-93.60352776,,,,,
68.1,1.4,-95.00352776,,,,,
69.1,1.4,-96.40352776,,,,,
70.1,1.4,-97.80352776,,,,,
71.1,1.4,-99.20352776,,,,,
72.1,1.4,-100.6035278,,,,,
73.1,1.4,-102.0035278,,,,,
74.1,1.4,-103.4035278,,,,,
75.1,1.4,-104.8035278,,,,,
76.1,1.4,-106.2035278,,,,,
77.1,1.4,-107.6035278,,,,,
78.1,1.4,-109.0035278,,,,,
79.1,1.4,-110.4035278,,,,,
80.1,1.4,-111.8035278,,,,,
81.1,1.4,-113.2035278,,,,,
82.1,1.4,-114.6035278,,,,,
83.1,1.4,-116.0035278,,,,,
84.1,1.4,-117.4035278,,,,,
85.1,1.4,-118.8035278,,,,,
86.1,1.4,-120.2035278,,,,,
87.1,1.4,-121.6035278,,,,,
88.1,1.4,-123.0035278,,,,,
89.1,1.4,-124.4035278,,,,,
90.1,1.4,-125.8035278,,,,,
91.1,1.4,-127.2035278,,,,,
92.1,1.4,-128.6035278,,,,,
93.1,1.4,-130.0035278,,,,,
94.1,1.4,-131.4035278,,,,,
95.1,1.4,-132.8035278,,,,,
96.1,1.4,-134.2035278,,,,,
97.1,1.4,-135.6035278,,,,,
98.1,1.4,-137.0035278,,,,,
99.1,1.4,-138.4035278,,,,,
0.1,1.5,0.255465108,,,,,
1.1,1.5,-1.244534892,,,,,
2.1,1.5,-2.744534892,,,,,
3.1,1.5,-4.244534892,,,,,
4.1,1.5,-5.744534892,,,,,
5.1,1.5,-7.244534892,,,,,
6.1,1.5,-8.744534892,,,,,
7.1,1.5,-10.24453489,,,,,
8.1,1.5,-11.74453489,,,,,
9.1,1.5,-13.24453489,,,,,
10.1,1.5,-14.74453489,,,,,
11.1,1.5,-16.24453489,,,,,
12.1,1.5,-17.74453489,,,,,
13.1,1.5,-19.24453489,,,,,
14.1,1.5,-20.74453489,,,,,
15.1,1.5,-22.24453489,,,,,
16.1,1.5,-23.74453489,,,,,
17.1,1.5,-25.24453489,,,,,
18.1,1.5,-26.74453489,,,,,
19.1,1.5,-28.24453489,,,,,
